index,ID,fraud_flag
19484,39596,6.2955132e-06
19485,23486,0.015071658
19486,81047,0.008381274
19487,93399,0.00019463232
19488,83380,0.00464696
19489,112686,2.4464182e-06
19490,65446,4.6985697e-06
19491,86247,0.015071658
19492,46955,2.5165498e-06
19493,87319,0.0019380897
19494,24597,4.3442815e-05
19495,62935,0.039685607
19496,29392,0.0019243741
19497,102824,0.010708872
19498,50802,0.024772989
19499,89526,0.008381274
19500,30994,0.030098898
19501,76470,0.0010917718
19502,92564,0.07183508
19503,21399,0.0007783719
19504,49224,9.43011e-06
19505,29115,0.011470532
19506,59022,0.051446307
19507,3877,1.968903e-08
19508,107838,7.4476644e-05
19509,84546,0.0063587273
19510,109011,0.035504468
19511,36221,8.312317e-08
19512,46666,0.0063587273
19513,92721,0.06230977
19514,19285,0.02888806
19515,110957,1.1590274e-05
19516,32568,0.015071658
19517,50895,0.011470532
19518,3401,0.075130776
19519,19144,0.1692666
19520,12803,3.3217272e-08
19521,27979,6.264843e-06
19522,42619,0.0063587273
19523,45769,8.312317e-08
19524,92145,0.00016321907
19525,40953,2.2830456e-05
19526,81404,0.0008612444
19527,27297,0.0002613936
19528,24796,1.2889187e-06
19529,67274,7.902689e-05
19530,3259,0.0006935737
19531,103024,0.00073988765
19532,115925,0.04259695
19533,65145,2.1137694e-06
19534,45656,0.00726109
19535,39611,0.016365523
19536,86366,0.0079225525
19537,49094,2.2192191e-07
19538,103841,4.422722e-05
19539,113878,0.0023970832
19540,79972,0.0015118906
19541,107901,4.68069e-06
19542,14165,0.06605665
19543,108544,3.8325663e-05
19544,15388,0.000117580676
19545,64024,2.666969e-06
19546,63017,0.01477774
19547,114339,0.00026004433
19548,69477,0.00464696
19549,83102,0.048315264
19550,92765,0.048315264
19551,85825,0.015071658
19552,83026,0.0021349227
19553,66109,0.0009958309
19554,92942,3.2757358e-05
19555,27404,0.013542376
19556,43249,0.00039584472
19557,72228,0.011470532
19558,14492,0.00019052139
19559,66488,0.23533875
19560,22058,0.011470532
19561,37892,0.003218182
19562,53361,0.00025300603
19563,77095,0.0041320506
19564,43307,0.011605494
19565,92913,0.00040550652
19566,59384,0.0060380367
19567,35998,0.015071658
19568,54787,0.00726109
19569,77380,4.177168e-06
19570,63742,0.0014027521
19571,55668,0.0019536929
19572,15670,4.063408e-05
19573,62802,0.06420205
19574,36645,0.008381274
19575,63321,1.1761123e-05
19576,19104,4.716096e-05
19577,91919,0.011669085
19578,31862,0.0008612444
19579,10252,0.00023402892
19580,98915,0.010191247
19581,63575,0.0007920054
19582,71664,0.043241326
19583,14968,3.3217272e-08
19584,10837,0.011886309
19585,79621,0.018739402
19586,110718,0.03129179
19587,88560,0.04259695
19588,26737,0.00031550004
19589,64126,1.2016287e-07
19590,72177,3.8476795e-05
19591,14911,0.0028536846
19592,17140,0.0029815768
19593,74681,0.008381274
19594,75966,5.02085e-06
19595,34596,0.05912471
19596,63539,0.053744964
19597,87668,0.053744964
19598,36393,0.0035253828
19599,38233,1.2674755e-05
19600,80276,0.042098656
19601,54229,0.0035253828
19602,88354,0.009532974
19603,108176,2.116329e-06
19604,62281,0.0074256975
19605,107923,0.002689494
19606,26889,0.00024579398
19607,38,0.025937984
19608,49617,1.2006961e-07
19609,50522,6.332291e-05
19610,7764,4.1477866e-05
19611,60727,3.125343e-06
19612,37020,1.7867174e-05
19613,5988,8.932395e-05
19614,88887,0.048315264
19615,77115,0.010191247
19616,22468,0.00041475473
19617,15551,3.3217272e-08
19618,13365,0.00013329349
19619,53286,0.017091533
19620,42574,6.672899e-05
19621,22304,0.025937984
19622,24710,0.00024804412
19623,19075,2.2172435e-05
19624,75507,4.177168e-06
19625,93081,0.04259695
19626,69354,0.003621071
19627,111490,1.201631e-07
19628,111040,3.66408e-05
19629,55994,0.051446307
19630,46703,8.312317e-08
19631,70423,6.477939e-06
19632,104399,2.2291576e-06
19633,36401,0.025696889
19634,115684,0.00043028852
19635,1212,3.8787407e-06
19636,42030,0.011470532
19637,70759,0.0015157734
19638,98241,1.2018407e-07
19639,112970,0.026204592
19640,81089,0.005681603
19641,39566,0.0074256975
19642,108306,0.00013093263
19643,35165,0.0004006993
19644,52261,0.012095051
19645,104936,0.007697975
19646,66158,0.004124503
19647,88313,0.017091533
19648,62361,3.4225436e-06
19649,89397,3.1156087e-06
19650,113404,0.013542376
19651,44403,5.6271718e-05
19652,65357,4.68069e-06
19653,25001,0.0035253828
19654,39196,0.004532146
19655,55169,1.6182051e-06
19656,101925,0.00040544954
19657,37433,2.260361e-06
19658,87332,0.024607278
19659,105297,0.005160573
19660,64247,8.1494727e-07
19661,95334,1.18983294e-07
19662,7427,0.00017040143
19663,89289,0.0066856933
19664,91542,1.1022249e-05
19665,90493,0.013542376
19666,86195,0.015071658
19667,115123,5.134577e-07
19668,59287,0.086001635
19669,114911,0.0026896119
19670,28663,0.053744964
19671,81118,0.0013532605
19672,24912,0.02888806
19673,2666,0.001700303
19674,65871,5.6864196e-06
19675,63464,1.9180723e-05
19676,75838,7.175824e-06
19677,65469,0.00019463232
19678,103855,8.309135e-05
19679,108567,0.053744964
19680,99832,0.011470532
19681,23280,0.0015847901
19682,46644,8.854205e-05
19683,18247,1.2432333e-05
19684,85649,0.02888806
19685,9385,3.4497094e-05
19686,63515,7.8882545e-07
19687,85227,4.68069e-06
19688,37134,0.009532974
19689,16991,0.0006574606
19690,74500,0.024703238
19691,61361,0.016284639
19692,96395,0.0003790079
19693,38619,0.11171001
19694,77040,0.017091533
19695,4791,0.0004215538
19696,66676,4.68069e-06
19697,100122,0.0058017317
19698,26111,0.0008612444
19699,85249,0.0044237976
19700,91512,0.005298383
19701,91892,0.0020590473
19702,29490,0.011470532
19703,73736,0.0015118906
19704,96225,0.00464696
19705,20600,0.0001656125
19706,46200,0.00022732494
19707,90386,0.00097176956
19708,63754,2.9711395e-05
19709,53135,0.00052550994
19710,78244,0.03448309
19711,81357,0.0016050808
19712,54696,0.02888806
19713,99224,1.0365447e-05
19714,113863,0.0004997875
19715,112877,0.0001469798
19716,49915,0.000551875
19717,4780,0.17876962
19718,82699,0.00464696
19719,997,1.21368985e-05
19720,97789,2.9066223e-05
19721,91310,0.015071658
19722,72479,5.027713e-07
19723,115936,0.04259695
19724,100544,0.011470532
19725,77080,0.03448309
19726,105343,0.0013654038
19727,48574,0.00060299225
19728,51839,0.00048726037
19729,13970,0.008298514
19730,99468,0.00012800183
19731,77298,0.011605494
19732,11591,0.051027652
19733,26204,7.623504e-07
19734,96895,0.00045476563
19735,9435,0.095130555
19736,18494,8.2843786e-07
19737,3509,0.0005098046
19738,38435,0.00021511834
19739,70351,0.011470532
19740,41155,0.013542376
19741,68894,0.005977989
19742,88916,0.070270106
19743,106108,2.335745e-06
19744,25629,0.007960184
19745,102974,0.0015118906
19746,50443,6.5549284e-05
19747,14716,0.011470532
19748,81269,4.177168e-06
19749,12124,9.300649e-05
19750,55139,0.00041052574
19751,88024,4.177168e-06
19752,66105,0.0015404621
19753,97068,0.00015605838
19754,78640,6.5078098e-06
19755,82603,0.0025124648
19756,12598,8.3939114e-05
19757,21696,0.011470532
19758,66582,0.0014027521
19759,30515,1.5417656e-07
19760,50564,0.004478426
19761,62534,0.00034281987
19762,65553,1.5100142e-07
19763,45356,1.0432133e-06
19764,102710,0.015085949
19765,1413,0.15577012
19766,22195,0.00013004335
19767,110116,1.1794045e-07
19768,105215,0.016580157
19769,113841,0.00068100035
19770,33238,0.003621071
19771,88955,0.0022740706
19772,77307,0.010191247
19773,71163,0.03270344
19774,14738,0.02888806
19775,65637,0.087011985
19776,104435,2.4464182e-06
19777,49725,0.008971046
19778,4119,0.009532974
19779,93148,4.4074677e-06
19780,11867,3.3217272e-08
19781,60740,0.023130408
19782,105301,0.011470532
19783,114607,0.0008612444
19784,7532,0.00017593637
19785,106599,0.0042824396
19786,12943,1.4856804e-05
19787,23515,0.00025300603
19788,90552,0.06230977
19789,70632,5.9492927e-06
19790,80808,0.015071658
19791,104984,0.00033042353
19792,74340,0.024607278
19793,106786,0.0079225525
19794,63025,9.321537e-06
19795,51188,3.0988072e-06
19796,74678,0.0012525289
19797,83786,0.011470532
19798,41239,0.023130408
19799,52497,0.004426671
19800,64373,0.00021085911
19801,1670,0.014626696
19802,28167,0.00014487868
19803,31242,0.06837753
19804,33724,2.0082995e-08
19805,16329,3.88538e-09
19806,72592,1.6182051e-06
19807,12868,1.6409897e-09
19808,40616,3.2058918e-07
19809,111153,0.0002034846
19810,9291,5.0842053e-05
19811,71613,0.011605494
19812,32459,0.0063090413
19813,106540,1.3116958e-06
19814,21592,4.0321206e-06
19815,12789,3.3217272e-08
19816,39446,0.00048726037
19817,71532,0.0004941702
19818,83856,0.00013405227
19819,92902,0.016473027
19820,11524,7.7580335e-05
19821,23811,2.607098e-05
19822,31991,2.0082995e-08
19823,33568,0.00038813843
19824,2153,0.03129179
19825,23160,1.4129147e-06
19826,2033,0.004222626
19827,78923,4.68069e-06
19828,5668,0.02888806
19829,92887,0.011470532
19830,11363,0.00027623688
19831,75933,0.0015118906
19832,88621,3.01095e-05
19833,68960,0.0001182737
19834,110558,0.00033042353
19835,65964,0.00024248147
19836,19514,1.7722503e-05
19837,40853,0.0003749777
19838,45288,9.360959e-07
19839,95352,4.68069e-06
19840,59436,1.9995572e-05
19841,87194,2.5934416e-05
19842,46865,0.00726109
19843,84465,0.007960184
19844,64018,0.00018378721
19845,8113,0.00052042794
19846,59212,2.0405848e-06
19847,65234,4.68069e-06
19848,23936,0.0010001804
19849,57891,1.1162348e-05
19850,63008,0.0007903178
19851,82092,0.04036532
19852,34555,4.6065497e-06
19853,53900,0.68774176
19854,109378,0.051446307
19855,23987,5.717109e-06
19856,109500,0.0042824396
19857,102569,0.015071658
19858,111617,5.2200277e-05
19859,26505,4.68069e-06
19860,74891,4.9134e-08
19861,22342,8.312317e-08
19862,28316,0.024607278
19863,97245,0.00464696
19864,112056,1.09190424e-07
19865,18924,3.6643454e-05
19866,39456,0.013542376
19867,44104,0.038122255
19868,32658,0.00464696
19869,42829,0.0010464799
19870,79091,2.2460283e-06
19871,25308,0.117524534
19872,32147,0.00042056336
19873,59563,0.00018378721
19874,96650,0.013542376
19875,110224,1.089597e-07
19876,23980,1.7319877e-06
19877,99576,4.312577e-05
19878,9098,0.004222626
19879,65883,8.313803e-06
19880,64627,0.0015404621
19881,100765,4.68069e-06
19882,58091,0.2243322
19883,94918,4.3592132e-05
19884,66480,9.129117e-06
19885,20679,5.577743e-05
19886,83838,0.00019463232
19887,45802,0.015071658
19888,24757,0.117524534
19889,44497,0.087011985
19890,88866,8.417785e-07
19891,73968,1.9652001e-05
19892,45025,0.002542869
19893,8357,0.00090081483
19894,84586,0.0013532605
19895,38501,0.011470532
19896,65205,1.9415882e-06
19897,31378,0.02888806
19898,76889,0.013542376
19899,916,3.7805767e-05
19900,54319,1.201631e-07
19901,8750,0.025677124
19902,94060,0.0074256975
19903,76954,0.053744964
19904,6020,0.02888806
19905,95762,0.00079082436
19906,56949,0.00078482454
19907,93493,0.0007903178
19908,89022,0.0026550624
19909,61430,0.00019463232
19910,58328,0.06837753
19911,16886,0.0011230268
19912,86518,0.0004778812
19913,35244,0.0013578364
19914,14275,6.2414625e-07
19915,19307,4.8798833e-05
19916,35196,5.6864196e-06
19917,106224,0.034523204
19918,45900,0.0009483177
19919,9841,0.051109277
19920,13575,0.02888806
19921,33604,0.007120087
19922,80051,9.500192e-06
19923,101770,0.0015697083
19924,79906,0.0063587273
19925,77757,1.07854525e-07
19926,64922,6.5469256e-05
19927,52412,0.00464696
19928,31354,1.4887056e-08
19929,86238,0.0034654336
19930,45645,0.00464696
19931,46257,0.0034359677
19932,51662,8.483685e-07
19933,84899,0.00019463232
19934,20936,0.063294426
19935,7465,0.06420205
19936,93824,0.011470532
19937,56116,0.011470532
19938,97916,0.00025977026
19939,35366,1.7515866e-06
19940,22519,3.0022651e-05
19941,2532,0.0006574606
19942,105472,0.00011338035
19943,73103,0.008342268
19944,31409,0.0008526109
19945,75952,0.053744964
19946,38044,0.023341615
19947,54605,0.0005118062
19948,69006,0.013542376
19949,81230,0.06605665
19950,59156,6.31006e-05
19951,71408,0.051446307
19952,80393,0.034523204
19953,10060,0.00011081979
19954,15674,0.06420205
19955,70390,2.666969e-06
19956,4851,0.02888806
19957,66318,2.0813618e-06
19958,1784,0.0012201535
19959,89666,0.0015118906
19960,65565,1.9180723e-05
19961,64812,2.6980413e-07
19962,23597,3.1534102e-05
19963,55170,0.00464696
19964,112668,0.051109277
19965,59089,0.001839734
19966,57782,0.00020654552
19967,24305,0.00020462823
19968,13302,0.0008612444
19969,35663,0.006336691
19970,41046,0.0016050808
19971,46153,0.051109277
19972,1007,0.06420205
19973,114284,0.027367068
19974,51386,0.0074256975
19975,102261,2.459479e-05
19976,9018,4.8084115e-05
19977,73622,0.0079225525
19978,71616,5.8053242e-06
19979,109721,2.0082995e-08
19980,47677,0.0015697083
19981,58946,3.125343e-06
19982,32354,7.160041e-05
19983,81224,0.0009401947
19984,22078,0.000416128
19985,78193,0.00041052574
19986,51035,7.943703e-06
19987,29501,0.00024692874
19988,59849,0.00726109
19989,100372,0.00012800183
19990,77302,0.00015605838
19991,8713,0.0011520117
19992,10370,6.0071598e-06
19993,70456,0.017091533
19994,31147,0.015071658
19995,79352,0.024607278
19996,87188,0.005298383
19997,107591,5.134577e-07
19998,92592,0.02888806
19999,54554,0.0013137859
20000,14892,2.801033e-05
20001,57208,5.6864196e-06
20002,34311,1.5566608e-05
20003,83003,4.177168e-06
20004,18113,0.0013868805
20005,35519,7.633087e-06
20006,41833,1.199483e-07
20007,47509,5.2208885e-05
20008,109392,0.02888806
20009,76870,0.011470532
20010,103805,0.00020462823
20011,85264,0.0004778812
20012,56523,0.07544445
20013,2770,0.004222626
20014,79924,0.00065054424
20015,39515,0.00061355846
20016,98485,0.00020223913
20017,40725,1.0827106e-05
20018,36826,0.008381274
20019,49787,6.3006315e-05
20020,60113,7.1135623e-06
20021,105085,0.06230977
20022,28974,0.015071658
20023,59013,0.02888806
20024,89465,1.2886127e-06
20025,1269,1.0432133e-06
20026,6801,0.004222626
20027,90549,0.00024642333
20028,93776,4.177168e-06
20029,76751,0.0005118062
20030,14765,1.563391e-08
20031,29010,0.0002236813
20032,94423,9.016635e-06
20033,115558,9.4938876e-08
20034,55768,0.0020237716
20035,107555,0.034523204
20036,58642,0.070270106
20037,35653,0.009532974
20038,102984,0.00567214
20039,80882,0.0015697083
20040,91293,0.024607278
20041,46630,5.9383524e-06
20042,27679,0.5686625
20043,58393,1.1478342e-05
20044,111283,2.008993e-08
20045,97308,0.0015118906
20046,78558,0.00027516577
20047,84998,6.243213e-07
20048,11734,0.09217022
20049,78078,0.00060299225
20050,68300,0.0005118062
20051,98237,1.8623148e-05
20052,92759,0.053744964
20053,43432,0.017091533
20054,93628,0.01875793
20055,21966,2.2056736e-05
20056,35144,0.00048300138
20057,64340,2.6946007e-06
20058,27806,0.002684042
20059,8363,0.0009663592
20060,10988,0.0024958185
20061,98693,0.002103472
20062,91000,4.177168e-06
20063,101017,1.5800458e-07
20064,20705,1.2016287e-07
20065,32358,0.011470532
20066,81687,4.177168e-06
20067,54575,2.2002781e-07
20068,11511,0.0003640047
20069,31261,0.0023970832
20070,25204,0.002103472
20071,31044,0.00726109
20072,21154,0.0109881135
20073,108887,0.0015118906
20074,31654,0.015071658
20075,72018,0.015071658
20076,114530,0.003884988
20077,31857,0.00726109
20078,8272,0.007674639
20079,21890,1.7515866e-06
20080,73972,1.5811003e-05
20081,88230,0.011470532
20082,84547,4.177168e-06
20083,78377,1.1632242e-07
20084,56820,0.000247468
20085,48550,1.5894773e-05
20086,92828,1.1531465e-07
20087,78218,4.312577e-05
20088,58566,0.051446307
20089,70221,0.0032523754
20090,25573,1.1527057e-05
20091,103102,0.00015605838
20092,43326,5.071047e-07
20093,86722,0.0002781328
20094,40030,7.160041e-05
20095,67458,0.0010600206
20096,49595,0.013254884
20097,111910,0.00020462823
20098,83865,0.0005118062
20099,14802,0.0004856518
20100,100602,0.002103472
20101,40012,0.0074256975
20102,101893,0.014635303
20103,61300,0.0029543065
20104,88615,2.0813618e-06
20105,54649,4.68069e-06
20106,7133,2.8899392e-05
20107,87161,1.796784e-06
20108,113105,0.034840487
20109,46975,0.08823062
20110,15495,0.0028430517
20111,47206,0.029791566
20112,4215,4.21444e-05
20113,56173,0.022822006
20114,91018,4.2902742e-05
20115,10555,0.0006209959
20116,102110,0.04259695
20117,22514,0.00083576096
20118,12384,1.6409897e-09
20119,47855,4.68069e-06
20120,59320,0.048315264
20121,111343,2.074535e-06
20122,31748,0.00083547115
20123,79095,3.1962998e-05
20124,31832,0.011470532
20125,6302,0.00047701984
20126,70264,0.06230977
20127,110500,0.0008612444
20128,16922,0.0009016688
20129,84632,0.015071658
20130,100887,0.0024146847
20131,68875,6.021849e-06
20132,96113,0.00061299006
20133,51290,0.053744964
20134,107376,5.045123e-06
20135,104072,3.1267144e-05
20136,16342,1.6493718e-08
20137,57635,2.0078357e-08
20138,88941,0.011470532
20139,67950,0.0003942718
20140,83127,0.0015404621
20141,71194,1.3360964e-05
20142,73605,0.004426671
20143,19910,1.5768692e-05
20144,31043,8.140422e-06
20145,19467,0.025937984
20146,23690,0.007172354
20147,67578,0.051446307
20148,66370,0.0015404621
20149,50819,0.011470532
20150,445,0.0002745816
20151,21068,0.0012525289
20152,18647,0.015071658
20153,40217,0.011326157
20154,62112,7.0064834e-06
20155,94973,0.06230977
20156,41341,0.002962357
20157,62785,0.0059586084
20158,53931,0.0023287216
20159,109811,0.002103472
20160,21932,8.70139e-05
20161,42491,2.1030503e-06
20162,51046,8.2875886e-08
20163,88802,1.4129147e-06
20164,84236,9.016626e-06
20165,82305,0.0059586084
20166,84172,1.279605e-05
20167,114048,0.024607278
20168,7854,0.032398798
20169,31408,0.0010056582
20170,109850,2.0083375e-08
20171,81482,4.177168e-06
20172,63449,2.7650207e-05
20173,80936,0.0026732855
20174,100703,0.011470532
20175,66722,5.6864196e-06
20176,94716,0.011470532
20177,43872,0.00044472466
20178,106148,0.0015118906
20179,83710,0.051109277
20180,62084,0.0035253828
20181,59706,0.00032800835
20182,29199,0.011470532
20183,93149,0.002103531
20184,109935,0.31872186
20185,115057,0.051109277
20186,119,0.02888806
20187,109575,0.011470532
20188,63379,4.312577e-05
20189,37347,0.011470532
20190,6518,0.0021707057
20191,81628,8.166081e-06
20192,248,0.0003080281
20193,16123,1.563391e-08
20194,72830,3.645899e-05
20195,48097,1.2432333e-05
20196,104445,0.016125638
20197,102474,0.0010600206
20198,100304,1.549776e-05
20199,106063,1.2022443e-07
20200,82566,0.004478426
20201,51888,4.68069e-06
20202,64905,0.0054896125
20203,83524,0.0028240343
20204,61365,0.00464696
20205,26387,1.985372e-07
20206,4099,0.016580157
20207,7983,0.0014149271
20208,46010,0.049395368
20209,31667,0.00726109
20210,53727,0.0005118062
20211,96403,1.1575528e-07
20212,10514,0.0015521235
20213,72717,2.7116455e-05
20214,85483,0.011470532
20215,31250,0.011605494
20216,103788,0.002103472
20217,110998,0.2984995
20218,6427,0.026447209
20219,75066,0.0008612444
20220,38319,1.0280696e-05
20221,106270,0.022940308
20222,110902,0.048315264
20223,100627,0.014648527
20224,4214,0.002509628
20225,985,0.00027256127
20226,31907,1.198662e-07
20227,80650,0.008381274
20228,22107,5.74607e-05
20229,92139,0.0003942718
20230,59087,5.9842943e-05
20231,1787,3.9470702e-09
20232,110554,0.058528446
20233,103507,0.02888806
20234,74377,6.1887094e-06
20235,50722,0.0006064426
20236,41901,0.010191247
20237,59896,0.007040016
20238,104859,0.015071658
20239,80360,0.042061053
20240,15830,0.02888806
20241,101091,4.177168e-06
20242,112997,0.0010600206
20243,61079,1.1966345e-07
20244,91610,4.177168e-06
20245,55650,1.1864168e-07
20246,8127,0.0006935737
20247,9381,0.010099463
20248,1897,0.013464767
20249,50090,4.68069e-06
20250,93156,0.017091533
20251,39320,1.0726122e-05
20252,11534,0.0043811486
20253,880,1.7562397e-05
20254,48586,0.06230977
20255,97309,0.003182815
20256,2312,9.8375e-05
20257,31996,1.0067286e-06
20258,43727,7.623504e-07
20259,63080,0.013542376
20260,53184,1.33966505e-05
20261,100223,0.0010339401
20262,63214,2.4464182e-06
20263,39338,6.405036e-05
20264,55784,0.0044940277
20265,106436,0.011470532
20266,91852,0.017091533
20267,35249,1.6182051e-06
20268,75420,9.008453e-07
20269,87939,9.468041e-05
20270,93057,2.2533946e-05
20271,58379,0.0016748577
20272,66710,4.68069e-06
20273,109296,0.00013440361
20274,83347,1.3904572e-05
20275,17775,0.0049184784
20276,54110,0.8325129
20277,54498,0.02888806
20278,16731,3.8787407e-06
20279,42636,0.0008612444
20280,62508,4.68069e-06
20281,90813,0.13229564
20282,41148,0.00013289701
20283,91873,0.048315264
20284,90738,7.292669e-05
20285,50946,0.014648527
20286,70142,0.0005118062
20287,97000,2.5581771e-06
20288,101154,1.5184607e-07
20289,29694,0.020188488
20290,49358,0.024607278
20291,73863,0.011605494
20292,17248,0.0008216806
20293,55426,0.02888806
20294,47298,0.00059371605
20295,104837,6.676536e-08
20296,14115,0.079880595
20297,9236,0.00076309737
20298,69802,0.004942638
20299,56090,1.2086716e-07
20300,35680,4.4074677e-06
20301,58033,0.048315264
20302,11215,0.00034960808
20303,115933,0.0023970832
20304,34532,0.00031108648
20305,100517,0.070270106
20306,23154,2.0167518e-06
20307,97814,0.02888806
20308,11721,4.200946e-05
20309,58604,0.00040446626
20310,115052,0.0020027396
20311,77188,0.00025300603
20312,96437,0.06230977
20313,18101,0.011470532
20314,40165,0.0003538391
20315,53450,0.0014313583
20316,53568,1.6239921e-05
20317,57504,2.4464182e-06
20318,61933,0.03448309
20319,1842,0.0016265963
20320,19306,0.000551875
20321,107658,0.0020027396
20322,74403,0.00038286744
20323,46498,0.016365523
20324,62479,0.00034281987
20325,40056,0.0011537332
20326,34940,1.985372e-07
20327,89098,0.00079082436
20328,98095,9.1118985e-05
20329,10916,0.117524534
20330,65497,2.0813618e-06
20331,76415,0.043241326
20332,57106,0.007960184
20333,1985,8.1857244e-05
20334,8856,0.05041524
20335,26847,7.160041e-05
20336,4240,0.0012501635
20337,112620,0.04259695
20338,45944,0.001994652
20339,92718,5.8053242e-06
20340,78138,1.2302126e-05
20341,18477,7.566451e-07
20342,44434,0.011470532
20343,73910,0.011605494
20344,105671,0.0042650397
20345,98642,0.014235683
20346,74997,0.00024642333
20347,84640,0.00097176956
20348,27991,2.7094586e-05
20349,26234,0.000551875
20350,38346,9.129117e-06
20351,76998,0.0054558557
20352,112850,0.013542376
20353,93077,0.00040550652
20354,24753,0.00022750406
20355,100888,1.1590274e-05
20356,38683,1.060745e-07
20357,12184,3.3217272e-08
20358,41096,2.9166384e-07
20359,106904,0.0011145673
20360,10181,0.004222626
20361,107428,0.00011338035
20362,115752,0.011470532
20363,52764,2.5175486e-06
20364,37163,0.052205365
20365,90153,0.051109277
20366,80205,4.177168e-06
20367,70401,6.332291e-05
20368,61611,0.0074256975
20369,73090,0.00052297855
20370,69989,0.0015118906
20371,31359,0.01703408
20372,62833,1.6189739e-06
20373,76227,4.777607e-07
20374,18859,7.623504e-07
20375,34016,0.00010344295
20376,41281,0.0013137859
20377,81363,0.015197189
20378,111197,5.6574095e-07
20379,34435,0.028549679
20380,81548,1.3475045e-06
20381,62400,0.0074256975
20382,113463,0.00567214
20383,111183,0.042061053
20384,12397,2.6543796e-05
20385,101485,0.023341615
20386,60166,4.68069e-06
20387,57273,8.236385e-05
20388,105523,0.00033042353
20389,65711,4.68069e-06
20390,16026,0.016580157
20391,41093,0.011470532
20392,32844,0.2325914
20393,112869,0.0001182737
20394,3423,0.004222626
20395,34646,0.00464696
20396,94277,3.4136212e-07
20397,29618,0.022822006
20398,45926,0.06605665
20399,24089,1.8124659e-06
20400,91968,0.00031149306
20401,47054,5.6785884e-05
20402,4043,0.03129179
20403,91120,0.035504468
20404,14965,0.06605665
20405,16929,0.024607278
20406,2481,0.04082329
20407,47896,7.757649e-05
20408,111730,0.034841545
20409,53131,3.6890608e-05
20410,3455,0.02888806
20411,61212,0.013542376
20412,19051,3.2441658e-05
20413,48622,0.016365523
20414,38059,0.00015723254
20415,46323,5.9383524e-06
20416,37339,8.922176e-06
20417,102926,2.0082995e-08
20418,98528,0.02888806
20419,91670,0.06420205
20420,100740,0.013542376
20421,795,0.015071658
20422,101190,4.68069e-06
20423,24182,0.00048213295
20424,115666,0.0011145673
20425,43561,7.623504e-07
20426,88271,0.013542376
20427,86709,0.0015118906
20428,68874,0.0001494017
20429,7755,0.1601316
20430,13572,0.0022251266
20431,14801,0.00031973718
20432,19372,0.000271725
20433,70110,0.0010600206
20434,73126,0.13718864
20435,8268,0.0009332391
20436,1806,0.00015856227
20437,45810,0.024703238
20438,31724,3.8075334e-06
20439,14380,0.004478426
20440,98366,0.051109277
20441,79379,0.00078482454
20442,49126,0.015071658
20443,35809,8.419621e-05
20444,112571,0.0056275562
20445,44737,0.011605494
20446,2854,0.0056681824
20447,39497,3.037909e-08
20448,27877,0.024772989
20449,91498,0.00088084326
20450,72950,0.06230977
20451,75402,4.177168e-06
20452,23971,1.5964997e-06
20453,26584,0.015071658
20454,83336,0.02888806
20455,79808,5.9497065e-06
20456,38823,0.004478426
20457,107185,4.54214e-06
20458,38246,6.4783686e-05
20459,38714,2.2056736e-05
20460,101843,0.00010270147
20461,55093,0.00464696
20462,35271,0.009532974
20463,12766,3.3217272e-08
20464,36353,0.6182438
20465,22545,0.012095051
20466,6916,7.121103e-06
20467,6314,9.8375e-05
20468,66838,5.6864196e-06
20469,10099,0.017529715
20470,58029,0.0005118062
20471,21242,0.12222445
20472,109687,0.011470532
20473,16935,0.06837753
20474,25476,1.1590274e-05
20475,69824,0.053744964
20476,66325,1.6182051e-06
20477,74092,0.0001182737
20478,87799,0.06230977
20479,57172,0.015071658
20480,51328,0.04769477
20481,105136,0.07183508
20482,72769,0.0008612444
20483,72616,0.003209267
20484,55571,8.325831e-06
20485,84425,1.9577328e-06
20486,19545,0.0902138
20487,82331,0.009532974
20488,92928,0.035504468
20489,98601,0.06230977
20490,14841,0.008298514
20491,112798,0.023130408
20492,78922,0.00041800196
20493,105776,0.011470532
20494,67532,0.034523204
20495,10708,2.7384538e-05
20496,52588,0.011605494
20497,114418,0.051446307
20498,84579,0.0005118062
20499,87198,1.2016206e-07
20500,689,2.5213298e-05
20501,12670,0.02888806
20502,85531,0.00071727915
20503,38865,9.1118985e-05
20504,98083,0.0027202205
20505,59106,0.06605665
20506,59437,1.279605e-05
20507,95673,0.0009790093
20508,11980,9.300649e-05
20509,79684,0.001028794
20510,11686,2.887625e-05
20511,48887,0.053744964
20512,103957,6.526254e-07
20513,63692,0.031820636
20514,107587,1.4129147e-06
20515,72539,4.177168e-06
20516,5155,0.0074256975
20517,4088,0.02888806
20518,82374,0.0011145673
20519,12096,0.015071658
20520,96683,0.0015118906
20521,17989,3.3217272e-08
20522,85196,0.011470532
20523,86495,0.00464696
20524,31837,2.0985879e-05
20525,30292,1.4512003e-06
20526,25309,0.00464696
20527,52507,6.5549284e-05
20528,27801,0.00464696
20529,12971,1.8658085e-07
20530,9913,0.10676664
20531,79731,5.8053242e-06
20532,51708,0.0003942718
20533,100317,0.004084433
20534,100197,0.010708872
20535,51463,0.039154373
20536,83202,0.004169128
20537,8990,0.02920106
20538,73447,4.177168e-06
20539,76177,0.00020462823
20540,31400,4.68069e-06
20541,83389,0.015071658
20542,58790,0.014223207
20543,47369,0.00022838406
20544,88191,0.0015697083
20545,67246,0.024607278
20546,8317,0.0018316556
20547,84082,0.053744964
20548,68628,0.00015229912
