index,ID,fraud_flag
18331,34635,0.46132323
18332,69448,0.0018640278
18333,13892,0.0024599405
18334,23520,5.730866e-05
18335,84098,0.43464124
18336,84534,0.006152301
18337,78414,0.00025341683
18338,104344,0.55697644
18339,71157,0.1418705
18340,104610,0.59989166
18341,2276,0.06074455
18342,62075,0.5061676
18343,112353,0.0010533755
18344,74876,0.0022513296
18345,64576,0.0009153985
18346,108744,0.07494561
18347,99045,0.0005617621
18348,58543,0.24213964
18349,69004,0.69155616
18350,9920,1.1585292e-05
18351,52047,0.00047724313
18352,96519,0.0018837204
18353,97184,0.7205235
18354,12790,0.00036439762
18355,79643,0.13108492
18356,103610,0.00078936253
18357,40397,0.058230475
18358,4394,0.0002958328
18359,794,0.038523104
18360,4140,0.0011495374
18361,24653,0.059353687
18362,76426,0.00042779633
18363,6069,2.811504e-05
18364,83615,9.783609e-05
18365,39188,0.31172565
18366,24303,0.017380303
18367,17052,0.7687861
18368,89926,0.0014818924
18369,44569,0.17133193
18370,89110,0.0023230575
18371,48595,0.64549184
18372,87180,0.43289044
18373,56389,0.0030221974
18374,37640,0.1299868
18375,12968,0.71763486
18376,98879,8.294365e-05
18377,10594,0.023673898
18378,4472,0.0018112984
18379,106216,0.47303706
18380,87959,0.57778937
18381,16435,0.00050382497
18382,89308,0.007533997
18383,28767,0.001716564
18384,26765,0.0014039289
18385,79482,0.5845463
18386,24846,0.0008125929
18387,105255,0.41515124
18388,70085,0.68276346
18389,106888,0.6558745
18390,81827,0.2155668
18391,59834,0.03997188
18392,60634,0.45978492
18393,114512,0.0015561533
18394,30571,6.329643e-05
18395,94241,0.008056869
18396,41563,0.00046592238
18397,109695,0.42003772
18398,109608,0.13952956
18399,67180,0.57294154
18400,99783,0.021036506
18401,77163,0.0022608782
18402,114360,0.005878798
18403,28150,0.0006419853
18404,20663,0.00013852507
18405,72126,0.2682378
18406,113464,0.427147
18407,81070,0.00067783234
18408,112126,0.6124991
18409,48700,2.3687315e-05
18410,107322,0.0005367591
18411,72473,0.1418705
18412,72179,0.0018640278
18413,41600,0.00039497527
18414,7367,0.020147432
18415,95065,0.021036506
18416,9610,0.0012526877
18417,3740,0.0302204
18418,72593,0.2157083
18419,32602,0.0007424649
18420,36203,0.6947863
18421,34402,0.0012106227
18422,16096,9.385206e-05
18423,45823,0.592246
18424,36131,0.00088137237
18425,26877,0.00039497527
18426,51988,0.46132323
18427,12221,0.0041988124
18428,80029,0.2563988
18429,13394,9.844238e-05
18430,82808,0.6947863
18431,94358,0.47553384
18432,77198,0.2726315
18433,26013,0.37201625
18434,53046,0.0014743063
18435,100711,0.0077913613
18436,63842,0.0013359616
18437,108659,0.003812828
18438,105377,0.0006331489
18439,92971,0.2157083
18440,52510,0.1418705
18441,64985,0.0027784328
18442,60576,0.0018355557
18443,32013,0.73255014
18444,103189,0.00039410088
18445,8289,0.0019573378
18446,223,0.00019056065
18447,28969,0.0009804586
18448,29465,0.0022860004
18449,20095,0.41262618
18450,104711,0.59989166
18451,36973,0.00058239955
18452,99998,0.0010712913
18453,32232,0.0032133628
18454,105421,0.022218397
18455,55788,0.000791776
18456,104858,0.0005786969
18457,91231,0.0012731556
18458,26446,0.26362583
18459,106246,0.27778512
18460,21786,0.029823268
18461,60519,0.003847818
18462,22667,0.003207278
18463,37620,0.0012110164
18464,13752,0.002107161
18465,34145,7.463615e-05
18466,82340,0.0020144326
18467,85077,0.2157083
18468,21109,0.009091741
18469,67364,0.0022293893
18470,102449,0.36332247
18471,43488,0.00030840558
18472,34352,0.41262618
18473,32624,0.00022850365
18474,53678,0.5639554
18475,106249,0.0071096667
18476,28701,0.43130413
18477,90825,0.0022453
18478,11169,0.00083150045
18479,93543,0.0027487373
18480,34953,0.004858655
18481,110906,0.0015575337
18482,19060,0.41262618
18483,50570,0.62602293
18484,1755,0.00016096378
18485,70531,0.2157083
18486,47314,0.001637852
18487,103673,0.26486567
18488,107844,0.6265664
18489,83670,0.6822127
18490,96799,0.00015867031
18491,113563,0.00074871257
18492,28055,0.023725247
18493,14192,0.33826888
18494,65330,0.0011839368
18495,104602,0.008359498
18496,26330,0.0014039289
18497,73425,0.6398094
18498,40426,0.02266048
18499,67943,0.6086094
18500,36616,0.00038012658
18501,30489,0.5927314
18502,65941,4.259168e-05
18503,104469,0.00040494264
18504,43560,0.0016174419
18505,26560,0.032216042
18506,104674,0.021202518
18507,36782,0.00015306972
18508,101946,0.04585374
18509,94556,0.41262618
18510,111497,0.001429404
18511,15112,0.0430266
18512,24678,0.00032499814
18513,23618,0.0005244103
18514,102473,0.048710387
18515,8948,0.020147432
18516,114499,0.0004920501
18517,49651,0.0012110164
18518,59139,0.0004386789
18519,61934,0.013805118
18520,42924,0.00897296
18521,107313,0.6275361
18522,25406,0.33826888
18523,30569,0.33826888
18524,47284,0.42433828
18525,50344,0.0002238273
18526,77193,0.0009769404
18527,107719,0.0013021781
18528,4642,0.0064116283
18529,1969,0.059311602
18530,22678,0.024830526
18531,39769,7.3426665e-05
18532,107676,0.0013089558
18533,6947,0.064999625
18534,78539,0.015712049
18535,37146,0.059353687
18536,109989,0.0013418598
18537,74049,0.0003708492
18538,64876,0.00020753068
18539,23569,0.014186117
18540,98535,0.7205235
18541,59741,0.24213964
18542,66085,0.00018793554
18543,82252,0.34178635
18544,52166,0.0756537
18545,19628,0.46132323
18546,70565,0.00074351666
18547,78541,0.00053005427
18548,21113,0.46132323
18549,17331,8.989181e-05
18550,61911,0.00011113917
18551,114714,4.844188e-05
18552,50232,0.006556048
18553,104670,0.34797767
18554,111073,0.0003875777
18555,43900,9.922016e-05
18556,55067,0.021140002
18557,7172,0.00083150045
18558,43497,0.0019119325
18559,17216,0.00019472976
18560,29021,0.0013959634
18561,7895,0.004159605
18562,83784,0.0010347638
18563,42895,0.0033520723
18564,8309,0.3483912
18565,7723,0.0004147351
18566,20394,0.5639554
18567,50954,0.6322858
18568,81892,0.141346
18569,20596,0.019898383
18570,76806,0.54938227
18571,60858,0.1418705
18572,77715,0.004125233
18573,71227,0.1418705
18574,35342,0.03876735
18575,11441,0.002782915
18576,26497,0.20196667
18577,79936,0.0006199071
18578,56091,0.0042855646
18579,92694,0.6086094
18580,84695,0.00043202352
18581,2649,0.0022639218
18582,113419,0.0086443825
18583,63393,0.017367825
18584,50585,0.6366425
18585,44182,0.0034891092
18586,72454,0.45145464
18587,79439,0.0038549984
18588,52130,0.019326013
18589,64237,0.00056786294
18590,56211,0.5061676
18591,73537,0.0016897954
18592,100898,0.004133126
18593,56300,0.74047995
18594,2105,0.10041346
18595,106955,0.000629141
18596,55190,0.0014845099
18597,77058,0.0008249785
18598,110543,0.011130647
18599,75650,0.0026133016
18600,15342,0.021037916
18601,22387,0.059353687
18602,59606,0.0022608782
18603,108278,0.53975767
18604,38307,0.50513244
18605,86630,0.00061550236
18606,74031,0.9792857
18607,99212,0.00074341206
18608,38421,0.5639554
18609,59694,0.005124528
18610,13800,0.7082069
18611,22908,0.0014792039
18612,108880,0.6792194
18613,78907,0.0015357992
18614,114746,0.53975767
18615,99437,0.00019156253
18616,22139,0.0298273
18617,94756,0.6086094
18618,92882,0.6398094
18619,61528,0.07494561
18620,78882,0.0005244103
18621,1124,0.001421164
18622,16201,0.00060360855
18623,59640,0.0017161443
18624,92338,0.6517041
18625,39751,0.059353687
18626,4421,0.0072482456
18627,93573,0.0015812286
18628,54616,0.00029481738
18629,7818,0.6625791
18630,2628,0.001194494
18631,2076,0.41775623
18632,82679,0.35954958
18633,1599,0.083002545
18634,91448,0.0017845981
18635,59303,0.17998573
18636,4626,0.00037024412
18637,87068,0.0019243929
18638,45336,0.35778126
18639,37715,0.006018635
18640,35847,0.45978492
18641,13475,0.00036706333
18642,81174,0.003694313
18643,692,0.67012227
18644,55862,0.0018696424
18645,70872,0.0034891092
18646,7020,0.0008851016
18647,97991,0.57778937
18648,44820,0.00022924556
18649,10440,0.0007768031
18650,83855,0.00046776028
18651,64068,0.00083492516
18652,31580,0.00020950403
18653,56726,0.29858446
18654,17595,0.02195809
18655,51300,0.0016135315
18656,11951,0.00026800553
18657,51783,0.62602293
18658,59604,0.000486273
18659,31999,0.013805118
18660,68353,0.0009409477
18661,73201,0.007732673
18662,6487,0.00013679556
18663,56831,0.020492774
18664,50838,0.1039112
18665,113445,0.0068155825
18666,86242,0.0034721172
18667,71167,0.3574331
18668,67265,0.121522516
18669,69885,0.46132323
18670,7496,0.20830882
18671,15945,0.0002170517
18672,78401,0.0018837204
18673,60466,0.22507031
18674,102527,0.2157083
18675,85760,0.015558491
18676,14444,0.2825439
18677,83810,0.016900843
18678,72426,0.0037062475
18679,86934,0.6720989
18680,101929,0.0013726897
18681,115418,0.058539513
18682,103462,0.64265126
18683,88877,0.7229041
18684,114689,0.0012865042
18685,25087,0.013805118
18686,13348,0.6219125
18687,75384,0.0037062475
18688,57917,0.2589082
18689,114646,0.00080075924
18690,91756,0.1193482
18691,112693,5.7936526e-05
18692,101215,0.00011645929
18693,78344,0.00013889106
18694,80693,7.613421e-05
18695,85499,0.0479165
18696,84576,0.07494561
18697,114555,0.6398094
18698,23639,0.0023142037
18699,1312,0.0072871577
18700,57257,0.0018355557
18701,4894,0.0002941521
18702,39703,7.463615e-05
18703,27633,0.0070160073
18704,2176,0.11481033
18705,78855,6.283163e-05
18706,111680,0.00057808746
18707,60707,0.0034785648
18708,21463,0.00020950403
18709,50162,0.028405854
18710,61872,0.018042771
18711,84702,0.07494561
18712,94050,0.035926677
18713,5013,0.0011347333
18714,71466,0.46132323
18715,108030,0.59989166
18716,86069,0.2157083
18717,24920,0.61078537
18718,81635,0.003033036
18719,46525,0.059353687
18720,94239,0.1418705
18721,88963,0.33460107
18722,59356,0.647744
18723,56222,0.028951755
18724,58728,0.00096335966
18725,658,0.0008724452
18726,64756,5.7614358e-05
18727,82362,0.36332247
18728,6329,0.000114570015
18729,102601,0.0014833497
18730,103848,0.015248828
18731,67780,0.003579253
18732,85174,0.024431609
18733,69459,0.0024690828
18734,99992,0.3356032
18735,22945,0.0344262
18736,35460,7.463615e-05
18737,96514,0.019917283
18738,62686,0.647744
18739,89445,0.0021804362
18740,89179,0.0025402342
18741,34560,0.00071173493
18742,9555,0.3483912
18743,67698,0.57650673
18744,48270,0.004111125
18745,70415,0.2157083
18746,45996,0.005477535
18747,707,0.35163084
18748,29516,0.17998573
18749,92224,0.0006838566
18750,106897,9.0216425e-05
18751,85708,0.46132323
18752,97905,0.0014913022
18753,15309,0.12288066
18754,88787,0.0012731556
18755,9807,0.008154409
18756,8423,0.13798518
18757,735,0.12160325
18758,89521,0.6086094
18759,67195,0.07755991
18760,45967,0.00031677217
18761,11412,0.0060580275
18762,100997,0.53787804
18763,19023,0.009365478
18764,15663,0.001165297
18765,3004,0.016823126
18766,102392,0.0011746992
18767,44544,0.002306676
18768,6429,0.00798817
18769,72299,0.0058007664
18770,31446,0.00043390883
18771,21997,0.027576724
18772,7460,0.0059243594
18773,50495,0.45978492
18774,98582,0.59495246
18775,53187,0.46132323
18776,75584,0.5845463
18777,10590,0.015232338
18778,75606,0.5639554
18779,115168,0.0003108629
18780,66947,0.5639554
18781,49884,0.001690466
18782,3171,0.00023327177
18783,18833,6.0206257e-05
18784,51457,0.0016135315
18785,9767,0.0008596567
18786,43015,0.008218568
18787,104086,0.0023288357
18788,58372,0.427147
18789,107950,0.016697863
18790,29246,0.13885798
18791,113807,0.0037062475
18792,51952,0.78058904
18793,20845,0.0007418596
18794,104229,0.7205235
18795,86618,0.74936944
18796,24259,0.2825439
18797,98204,0.13428858
18798,41835,0.011517156
18799,60924,0.0022608782
18800,111900,0.008082245
18801,80790,0.0037062475
18802,14018,0.32802087
18803,97964,0.018301412
18804,25418,0.20493335
18805,50133,2.5865835e-05
18806,41864,0.6430279
18807,23487,0.059353687
18808,45693,0.14784342
18809,65603,0.003940392
18810,53217,0.0041802437
18811,72997,0.50513244
18812,53612,0.69155616
18813,113991,0.647744
18814,63292,0.010396644
18815,51803,0.1782575
18816,79290,0.004133126
18817,59327,0.00025762184
18818,22400,0.16743849
18819,7189,0.00050156575
18820,99476,0.0010222647
18821,105364,0.6720989
18822,74223,0.0077913613
18823,50990,0.2589082
18824,28606,0.0013504139
18825,111498,0.019115943
18826,39916,0.020667652
18827,42697,0.000105883024
18828,79452,0.0432814
18829,114839,0.02204316
18830,30725,0.45978492
18831,95610,0.36332247
18832,22246,0.0023796174
18833,93907,0.03203975
18834,58870,0.033564888
18835,93841,0.0048812763
18836,100249,0.0010524015
18837,59026,0.21446055
18838,42216,0.00035989346
18839,14003,0.0113074
18840,99076,0.32792985
18841,2116,0.00047435972
18842,93111,0.0031602078
18843,42318,0.00015969292
18844,38500,0.0037128667
18845,21551,5.0760726e-05
18846,38259,0.33826888
18847,92116,0.0037062475
18848,86382,0.005031271
18849,107140,0.00014109712
18850,98551,0.0009153985
18851,31296,0.8161713
18852,94929,0.6275361
18853,115594,0.003519828
18854,13301,0.00013218955
18855,45468,0.040005147
18856,14521,0.0003978702
18857,54149,0.2726315
18858,72837,0.00029003518
18859,83063,0.0013457233
18860,1813,0.0002540356
18861,81784,0.0023420714
18862,37314,0.13885798
18863,21721,0.0298273
18864,88662,8.360233e-05
18865,17912,0.41262618
18866,45162,0.001637852
18867,85324,0.0020144326
18868,99346,0.32792985
18869,88504,0.2155668
18870,60212,0.6086094
18871,91303,8.444161e-05
18872,112342,0.427147
18873,89466,0.6517041
18874,93431,0.07494561
18875,1192,0.08170887
18876,10391,0.015232338
18877,70583,0.2682378
18878,25524,3.1313182e-05
18879,66219,0.0018263416
18880,45595,0.013617726
18881,101467,0.42003772
18882,77938,0.36332247
18883,45138,0.86497873
18884,191,0.04280271
18885,68453,0.2155668
18886,47476,0.059353687
18887,75430,0.0027487373
18888,104129,0.00116125
18889,104685,0.42003772
18890,48972,0.00031668606
18891,441,0.0003932575
18892,107837,0.00035701707
18893,25783,0.0030058676
18894,788,0.026892073
18895,57136,0.004594889
18896,12399,0.07213746
18897,25842,0.0028689844
18898,109583,0.034924526
18899,33860,0.0018355557
18900,58399,0.0013478684
18901,90064,0.55697644
18902,2322,0.00858884
18903,113764,0.00029503627
18904,94278,0.0033304854
18905,68880,0.35954958
18906,94058,0.0032598681
18907,18632,0.0044506504
18908,30897,0.00022346801
18909,23640,0.079838976
18910,17861,0.7294089
18911,85414,0.5639554
18912,34957,0.45978492
18913,20430,0.00023045774
18914,38888,0.00039140187
18915,68444,8.9750996e-05
18916,65687,0.015325048
18917,113882,0.00021846112
18918,87376,0.2825439
18919,83231,0.00256008
18920,64878,0.00030279843
18921,45962,0.33826888
18922,73750,0.0019701282
18923,48399,9.723551e-05
18924,31495,0.00020950403
18925,100270,0.0010533755
18926,104250,0.02826187
18927,110364,0.3574331
18928,42061,0.001715845
18929,44824,0.00012554631
18930,70340,0.2157083
18931,22021,0.0011338482
18932,10176,4.774819e-05
18933,86874,0.08361208
18934,50878,0.028837591
18935,114430,0.5927314
18936,77818,0.2825439
18937,25518,0.49443278
18938,9441,0.059311602
18939,52146,0.13885798
18940,5442,0.0008923645
18941,16713,0.69492555
18942,43927,0.20493335
18943,58363,0.00039186265
18944,107965,0.6275361
18945,48936,0.0005244103
18946,47794,0.24213964
18947,76502,0.5845463
18948,47455,0.013617726
18949,75015,0.002111723
18950,85261,0.0010179816
18951,67668,0.00019758884
18952,53222,0.028837591
18953,98845,0.603678
18954,52710,0.000202335
18955,71478,0.6398094
18956,21949,0.35778126
18957,12472,0.011408293
18958,9084,0.009220519
18959,48183,0.44001964
18960,91271,0.49027926
18961,108243,0.00076037284
18962,32460,9.6725555e-05
18963,42451,0.00048560515
18964,43906,0.00897296
18965,51931,0.089242764
18966,98153,0.36332247
18967,11029,0.00025399556
18968,75847,0.2698136
18969,93460,0.02256181
18970,45800,0.0023142037
18971,94558,0.0031714165
18972,76926,0.3574331
18973,61209,9.8627694e-05
18974,1340,0.6947863
18975,108617,0.25411737
18976,8408,0.74713194
18977,115544,0.013012063
18978,90387,0.55697644
18979,89287,0.0018505731
18980,91797,0.549552
18981,22077,7.463615e-05
18982,102971,0.0018207218
18983,63046,0.35954958
18984,13074,0.0040687993
18985,75839,0.00085222063
18986,33264,0.45978492
18987,732,0.0008955261
18988,57362,0.009357489
18989,43578,0.02340861
18990,20495,0.0012110164
18991,115259,0.00026527746
18992,109151,0.001053704
18993,28361,0.20493335
18994,48688,0.0011839368
18995,69760,0.0033304854
18996,25445,0.17998573
18997,74994,0.0013577539
18998,76892,0.12888466
18999,5812,0.0072482456
19000,104243,0.3574331
19001,36309,0.00050740305
19002,38234,0.0023142037
19003,26780,7.463615e-05
19004,6296,0.47485623
19005,110184,0.00087981875
19006,52008,0.012029273
19007,37938,0.00086943747
19008,42026,0.059353687
19009,25097,0.35778126
19010,35153,0.33826888
19011,46104,0.013286293
19012,63532,0.00037703614
19013,62831,0.013805118
19014,49690,0.69155616
19015,27161,0.013805118
19016,91387,0.0024434794
19017,50354,0.45978492
19018,17597,0.44001964
19019,66250,0.003940392
19020,32496,0.001690466
19021,92143,0.0002513361
19022,44733,0.013805118
19023,21185,0.025870059
19024,1286,0.008409996
19025,39151,0.07943239
19026,49282,0.5382162
19027,89943,0.00023084538
19028,47276,0.059353687
19029,47493,0.026049512
19030,54400,0.6217918
19031,85298,0.0076386845
19032,113723,0.427147
19033,39689,7.463615e-05
19034,2783,0.034453314
19035,11097,0.30740225
19036,3131,0.65958613
19037,60524,0.020492774
19038,25722,0.35216546
19039,86655,0.031832963
19040,67865,0.00074246497
19041,114062,0.0050616837
19042,73184,0.0004608476
19043,112481,0.013012063
19044,99563,0.3574331
19045,113555,0.025137834
19046,17262,0.000109508204
19047,55740,0.0021471134
19048,68808,0.011771141
19049,111055,0.010423199
19050,2358,0.41775623
19051,83694,0.006152301
19052,104158,0.0016964976
19053,42243,0.002237085
19054,83338,0.007271764
19055,15635,0.006984249
19056,72845,0.0006774449
19057,38032,0.0033304854
19058,24096,0.00897296
19059,86973,0.0035565621
19060,62674,0.006246038
19061,112303,0.27778512
19062,37318,2.6654043e-05
19063,27512,7.463615e-05
19064,79083,0.6398094
19065,49729,7.463615e-05
19066,110330,0.0056195185
19067,55875,0.35216546
19068,89811,0.011709502
19069,55163,0.010396644
19070,76130,0.0037062475
19071,30326,0.001690466
19072,98786,0.034924526
19073,3152,0.0001221945
19074,22804,0.001537654
19075,112649,0.0022273157
19076,44415,0.0005719131
19077,26543,0.059353687
19078,65259,0.008682964
19079,110928,0.0037062475
19080,66700,0.0005879395
19081,85380,0.0019590985
19082,56301,0.019326013
19083,2283,0.08911733
19084,38358,7.463615e-05
19085,93303,0.02826187
19086,22698,0.00018119873
19087,27659,0.0070959846
19088,92450,0.000410823
19089,67213,0.102106445
19090,109412,0.41473526
19091,74263,0.123184636
19092,91027,0.07494561
19093,45197,0.14751978
19094,107935,0.6265664
19095,30986,0.00440547
19096,15044,0.056039914
19097,17780,0.20280297
19098,87040,0.038047228
19099,46910,0.0073333266
19100,75108,0.0027487373
19101,6245,0.0008851016
19102,82614,0.07080961
19103,52253,0.007535121
19104,62532,0.003078574
19105,60976,0.0012798457
19106,95682,0.00038004635
19107,51451,0.5639554
19108,33494,0.029364215
19109,57652,0.03137183
19110,41591,0.026688142
19111,4468,0.0003876412
19112,2491,0.0008851016
19113,24568,0.00897296
19114,94372,0.006761345
19115,103875,0.0004875354
19116,1343,0.020111684
19117,30282,0.34797767
19118,75676,0.0019813369
19119,87593,0.00019619182
19120,65336,0.055566624
19121,16306,6.1406165e-05
19122,10630,0.00051250454
19123,105958,0.024074018
19124,61041,0.0022608782
19125,20591,0.04040672
19126,46045,0.2825439
19127,108181,0.0008847162
19128,16844,0.00044735987
19129,102020,0.1418705
19130,94428,0.45978492
19131,78968,0.5257446
19132,85368,0.6947863
19133,3242,0.20756646
19134,84991,0.20639111
19135,91667,0.5884065
19136,115466,0.058539513
19137,100192,0.014974857
19138,33771,7.463615e-05
19139,82372,0.3574331
19140,88713,0.0001076578
19141,76646,9.304496e-05
19142,87052,0.30294552
19143,70163,0.0009992288
19144,35463,0.013286293
19145,88203,0.00014093511
19146,97706,0.0010357627
19147,100390,0.052921657
19148,115798,0.15754674
19149,99350,0.00949371
19150,84607,0.647744
19151,15103,0.0034275556
19152,66350,0.0028459218
19153,21934,0.2825439
19154,25971,0.17998573
19155,8296,3.4935758e-05
19156,27030,0.0077850064
19157,36129,0.45978492
19158,81044,0.0029166746
19159,79050,0.427147
19160,66018,0.0019590985
19161,71798,0.0038549984
19162,58086,0.011771945
19163,65954,0.0014757335
19164,57825,0.002645716
19165,27039,0.0012499678
19166,74179,0.002290927
19167,3024,0.003037746
19168,75282,0.0096381465
19169,63728,0.48880282
19170,41094,0.592246
19171,70379,0.41262618
19172,30450,0.45978492
19173,46825,0.00015577815
19174,72175,0.11887797
19175,12984,0.4128537
19176,28256,0.0008309239
19177,59892,0.427147
19178,72182,0.6398094
19179,67491,0.034924526
19180,61281,0.0013478681
19181,73173,0.0032057108
19182,69764,0.35954958
19183,17017,0.0012030221
19184,27937,0.00033946973
19185,58245,0.0020126796
19186,31292,0.032696623
19187,19092,0.6366425
19188,107821,0.0016784823
19189,87654,0.00014147662
19190,113406,0.0001722091
19191,93100,0.4820358
19192,72844,0.10170498
19193,54891,0.02644233
19194,5646,0.051686663
19195,36358,0.6217918
19196,22006,0.00062361907
19197,102810,0.002182194
19198,37141,0.059353687
19199,20296,0.0013644393
19200,54624,0.427147
19201,60372,0.55697644
19202,84032,0.6086094
19203,38315,0.059353687
19204,97258,0.0028532145
19205,86018,4.25024e-05
19206,72765,0.09768954
19207,45152,0.0033052177
19208,110223,0.00012921286
19209,16875,0.84185827
19210,863,0.021037916
19211,28326,0.0070959846
19212,51868,0.5927314
19213,62043,0.0113074
19214,9465,0.0013898822
19215,38820,0.0020133834
19216,17039,0.15210731
19217,13045,2.868446e-05
19218,23740,0.0113074
19219,72237,0.0037062475
19220,64283,0.00078189
19221,26902,0.0009804586
19222,14424,0.0011757475
19223,14572,8.593703e-05
19224,51340,0.002064887
19225,55172,0.0009072074
19226,115003,0.56168216
19227,68543,0.647744
19228,45226,0.41262618
19229,40204,0.5639554
19230,14257,0.123801254
19231,46475,0.0015063996
19232,74550,0.2682378
19233,97065,0.020822464
19234,73554,0.18713793
19235,28096,0.0011988109
19236,63351,0.0059827454
19237,66216,0.0009900236
19238,115757,0.0020195935
19239,77661,0.2157083
19240,24170,0.0019155763
19241,68317,0.0065684034
19242,67063,0.0017092158
19243,27516,0.043226812
19244,1309,0.59078455
19245,33041,0.041631404
19246,79618,0.34797767
19247,99870,0.1910943
19248,62986,0.003940392
19249,53461,0.023798347
19250,17412,0.23217373
19251,67839,0.2157083
19252,23746,0.0023598962
19253,2281,0.0025258267
19254,8382,0.013512377
19255,109162,0.027721275
19256,36181,0.9542199
19257,93000,0.006675782
19258,39895,0.00024653858
19259,113200,0.003234392
19260,27187,0.0013169383
19261,101493,0.001627244
19262,33978,0.2825439
19263,28984,0.002030541
19264,112914,0.7223331
19265,97186,0.30294552
19266,13916,0.00011300004
19267,62960,0.0010609118
19268,88498,0.005031271
19269,18662,0.000109508204
19270,27646,0.0016802454
19271,25647,0.0034891092
19272,61101,0.005405213
19273,65272,0.0022513296
19274,46313,0.35216546
19275,84012,0.0026452283
19276,47305,0.000102559396
19277,13277,5.9243986e-05
19278,35527,0.45978492
19279,69436,0.6366425
19280,15261,0.008095081
19281,17510,0.0013183461
19282,63636,0.0022608782
19283,112715,0.07494561
19284,115035,0.058539513
19285,100132,0.0037062475
19286,82445,0.0133011285
19287,62171,0.0005036742
19288,96052,0.00095766404
19289,86133,0.0019738886
19290,114221,0.0018207218
19291,14429,0.00019694744
19292,59811,0.6086094
19293,92019,0.5103181
19294,14630,0.00325613
19295,107883,0.005552835
19296,72975,0.028405854
19297,94884,0.021036506
19298,15610,0.46132323
19299,29714,0.0005244103
19300,80787,0.2155668
19301,115208,0.19764188
19302,7256,0.0034350462
19303,8158,0.00019782037
19304,83527,6.0206257e-05
19305,73596,0.0019701282
19306,23255,0.2867942
19307,112613,0.7223331
19308,51816,0.6430279
19309,45167,0.059353687
19310,44014,0.005589762
19311,28590,0.011270039
19312,89472,0.2825439
19313,13153,0.009913296
19314,107505,0.007399123
19315,2545,0.54270303
19316,85843,0.00045663933
19317,105688,0.45625764
19318,18182,0.00011300004
19319,60478,0.0015521015
19320,37532,0.023798347
19321,110396,0.42003772
19322,91896,0.022456434
19323,98539,0.18089628
19324,110545,0.000472282
19325,80910,0.0018690476
19326,88889,0.002878176
19327,58516,0.52154565
19328,75286,0.0039815847
19329,95592,0.0032072784
19330,12471,0.8013388
19331,67200,0.2157083
19332,15203,0.0016562733
19333,87136,0.3574331
19334,90716,0.55697644
19335,62941,0.00020613689
19336,82615,0.0037793722
19337,44199,7.463615e-05
19338,73702,0.003602042
19339,24969,0.43095082
19340,14626,0.33826888
19341,31504,0.013805118
19342,70002,0.3574331
19343,39307,0.013617726
19344,46682,0.0005307962
19345,87284,0.062488653
19346,1434,0.0017279516
19347,43910,0.0001790932
19348,7569,0.0072482456
19349,96438,0.0067496398
19350,100632,0.36332247
19351,104272,0.0012250895
19352,53994,0.02644233
19353,91283,0.2516951
19354,54777,0.8435135
19355,20884,0.4876301
19356,82085,0.0054147895
19357,43944,0.005011693
19358,57276,0.0032280742
19359,73420,0.0026340405
19360,80482,0.0006493987
19361,42529,0.13705045
19362,56309,0.52154565
19363,41814,0.0017148837
19364,11473,0.0072482456
19365,68492,0.0003761417
19366,92551,0.46141073
19367,68274,0.33826888
19368,35691,0.0039861966
19369,8453,5.399485e-05
19370,6785,0.13798518
19371,19291,0.0025392985
19372,108722,0.00012178366
19373,68175,0.6086094
19374,15486,0.6903294
19375,45641,0.017767299
19376,73383,0.00013953219
19377,64031,0.0001422509
19378,15873,0.00013852507
19379,66784,0.003471857
19380,51787,0.46132323
19381,27364,0.0015534307
19382,51021,0.0016135315
19383,91962,0.36332247
19384,62896,0.6086094
19385,11333,9.881303e-05
19386,86775,0.0016668271
19387,47013,4.7363537e-05
19388,33816,0.00023961272
19389,42863,0.114305265
19390,26755,0.5659015
19391,20533,0.00017334874
19392,40890,0.0008873725
19393,99152,0.032782033
19394,44163,0.49443278
19395,106905,0.5134531
19396,11740,0.0430266
19397,21822,0.013617726
19398,82271,0.1418705
19399,83555,0.0032515612
19400,4837,0.7545156
19401,43971,0.00897296
19402,1944,0.46951002
19403,5237,0.031013677
19404,37286,0.6557187
19405,655,0.00042449174
19406,20498,0.0043146415
19407,3981,0.007653958
19408,84121,0.0004154615
19409,60778,0.0041386127
19410,1529,0.00014818703
19411,75529,0.00022941195
19412,96584,0.0006199071
19413,31856,0.0005733907
19414,45164,0.01447576
19415,115060,0.6398094
19416,108010,9.0216425e-05
19417,58712,0.00027777665
19418,28175,0.004125233
19419,94799,0.47553384
19420,8166,0.28176168
19421,45554,0.010303396
19422,79465,0.59989166
19423,23294,0.33826888
19424,83829,0.008935752
19425,105257,0.0038234286
19426,20688,0.002874536
19427,115336,0.015572017
19428,73867,0.18618013
19429,19599,0.00018428075
19430,13055,0.007218338
19431,106882,0.0012070652
19432,41947,0.38704264
19433,7126,0.0005755405
19434,104207,0.0037062475
19435,57585,0.0003920854
19436,96751,0.00013953219
19437,90788,0.0004426788
19438,5886,0.0001223081
19439,52120,0.00014793016
19440,106797,0.0040651113
19441,52407,0.592246
19442,45243,0.0022631234
19443,82325,0.006152301
19444,47844,0.0016135315
19445,100783,0.69444036
19446,29244,0.0024338835
19447,47102,0.00897296
19448,27663,0.10294368
19449,11771,0.4128537
19450,84457,0.0018640278
19451,70761,0.0010306758
19452,20336,0.10818465
