index,ID,fraud_flag
18505,26560,0.040270053
18506,104674,0.02649941
18507,36782,0.00019133715
18508,101946,0.0559423
18509,94556,0.51225406
18510,111497,0.0017867549
18511,15112,0.05378325
18512,24678,0.00040624768
18513,23618,0.0005707714
18514,102473,0.052068755
18515,8948,0.018011706
18516,114499,0.0006150626
18517,49651,0.0015137705
18518,59139,0.00054834643
18519,61934,0.01616231
18520,42924,0.008985428
18521,107313,0.7722253
18522,25406,0.4198794
18523,30569,0.4198794
18524,47284,0.52227795
18525,50344,0.00027978412
18526,77193,0.0012009541
18527,107719,0.0016277226
18528,4642,0.00677755
18529,1969,0.06952168
18530,22678,0.031038158
18531,39769,9.178333e-05
18532,107676,0.0016361948
18533,6947,0.076606326
18534,78539,0.018337382
18535,37146,0.07216602
18536,109989,0.0016771499
18537,74049,0.00046356148
18538,64876,0.00025941335
18539,23569,0.017022148
18540,98535,0.8878518
18541,59741,0.30159444
18542,66085,0.00023491868
18543,82252,0.42698818
18544,52166,0.09432606
18545,19628,0.5731493
18546,70565,0.0009292127
18547,78541,0.0006625673
18548,21113,0.5731493
18549,17331,0.00011236474
18550,61911,0.00013892396
18551,114714,6.0552353e-05
18552,50232,0.0028383797
18553,104670,0.42919746
18554,111073,0.0004844721
18555,43900,0.0001240252
18556,55067,0.026097013
18557,7172,0.0010393739
18558,43497,0.0013372793
18559,17216,0.00024341219
18560,29021,0.001744952
18561,7895,0.005199493
18562,83784,0.0006958111
18563,42895,0.004190088
18564,8309,0.429114
18565,7723,0.00051841734
18566,20394,0.69263965
18567,50954,0.7896321
18568,81892,0.17474824
18569,20596,0.02486228
18570,76806,0.6769815
18571,60858,0.17687395
18572,77715,0.0051335874
18573,71227,0.17687395
18574,35342,0.048459183
18575,11441,0.0006333988
18576,26497,0.23921241
18577,79936,0.0007748832
18578,56091,0.005356956
18579,92694,0.7479892
18580,84695,0.0005400294
18581,2649,0.0028299019
18582,113419,0.010805052
18583,63393,0.021709781
18584,50585,0.7882489
18585,44182,0.003501969
18586,72454,0.55569154
18587,79439,0.0048006587
18588,52130,0.022867959
18589,64237,0.0007098287
18590,56211,0.62466973
18591,73537,0.0021122443
18592,100898,0.0044422005
18593,56300,0.91751254
18594,2105,0.1255168
18595,106955,0.00078642624
18596,55190,0.0018556374
18597,77058,0.0010308911
18598,110543,0.013909525
18599,75650,0.0032143157
18600,15342,0.01909958
18601,22387,0.07216602
18602,59606,0.0028223966
18603,108278,0.67202836
18604,38307,0.62678885
18605,86630,0.0007693758
18606,74031,0.9903137
18607,99212,0.0009292574
18608,38421,0.69263965
18609,59694,0.00640566
18610,13800,0.8639109
18611,22908,0.001848999
18612,108880,0.83615035
18613,78907,0.001919749
18614,114746,0.67202836
18615,99437,0.00023944795
18616,22139,0.03727883
18617,94756,0.7479892
18618,92882,0.7876711
18619,61528,0.093467735
18620,78882,0.0005707714
18621,1124,0.0017764075
18622,16201,0.0007545107
18623,59640,0.0021349734
18624,92338,0.8146301
18625,39751,0.07216602
18626,4421,0.0066290754
18627,93573,0.0019761005
18628,54616,0.00036852167
18629,7818,0.8128328
18630,2628,0.0014851106
18631,2076,0.51642483
18632,82679,0.44834
18633,1599,0.096114606
18634,91448,0.00034281024
18635,59303,0.22392473
18636,4626,0.0004625465
18637,87068,0.0023542899
18638,45336,0.44378975
18639,37715,0.007523292
18640,35847,0.5727318
18641,13475,0.00045882916
18642,81174,0.0046178913
18643,692,0.81510717
18644,55862,0.0009443063
18645,70872,0.003501969
18646,7020,0.0011063684
18647,97991,0.71868587
18648,44820,0.00028655695
18649,10440,0.00097099406
18650,83855,0.0005846989
18651,64068,0.0010334561
18652,31580,0.00026188002
18653,56726,0.37323058
18654,17595,0.027447453
18655,51300,0.0020132738
18656,11951,0.00032708095
18657,51783,0.7769784
18658,59604,0.00060784124
18659,31999,0.01616231
18660,68353,0.0011760662
18661,73201,0.009619205
18662,6487,0.00017099406
18663,56831,0.024481162
18664,50838,0.122206055
18665,113445,0.0085194195
18666,86242,0.0039033473
18667,71167,0.44455844
18668,67265,0.14628492
18669,69885,0.5731493
18670,7496,0.25651354
18671,15945,0.00027130952
18672,78401,0.0023546505
18673,60466,0.28039515
18674,102527,0.26760438
18675,85760,0.019446908
18676,14444,0.3514061
18677,83810,0.021125803
18678,72426,0.0046290657
18679,86934,0.8235701
18680,101929,0.0016227693
18681,115418,0.072704755
18682,103462,0.79530156
18683,88877,0.89121914
18684,114689,0.0016081303
18685,25087,0.01616231
18686,13348,0.77196413
18687,75384,0.0046290657
18688,57917,0.32240972
18689,114646,0.00059465814
18690,91756,0.14911544
18691,112693,7.2420655e-05
18692,101215,0.00014557411
18693,78344,0.00017361382
18694,80693,9.516776e-05
18695,85499,0.059895627
18696,84576,0.093467735
18697,114555,0.7876711
18698,23639,0.0028888378
18699,1312,0.008621496
18700,57257,0.0022944445
18701,4894,0.00036762372
18702,39703,9.329518e-05
18703,27633,0.0076350383
18704,2176,0.13632202
18705,78855,7.853953e-05
18706,111680,0.0007200289
18707,60707,0.0043481565
18708,21463,0.00026188002
18709,50162,0.035266846
18710,61872,0.020372523
18711,84702,0.093467735
18712,94050,0.03957345
18713,5013,0.0014184058
18714,71466,0.5731493
18715,108030,0.73810035
18716,86069,0.26760438
18717,24920,0.7480874
18718,81635,0.0030656778
18719,46525,0.07216602
18720,94239,0.17687395
18721,88963,0.4023283
18722,59356,0.7980021
18723,56222,0.028663157
18724,58728,0.0012041981
18725,658,0.0010882082
18726,64756,7.195029e-05
18727,82362,0.45149124
18728,6329,0.00014321179
18729,102601,0.0018502763
18730,103848,0.019061035
18731,67780,0.004474066
18732,85174,0.030533938
18733,69459,0.0029297725
18734,99992,0.406662
18735,22945,0.043032687
18736,35460,9.329518e-05
18737,96514,0.022664115
18738,62686,0.7980021
18739,89445,0.002725545
18740,89179,0.0030863201
18741,34560,0.00088939036
18742,9555,0.429114
18743,67698,0.7150482
18744,48270,0.005138906
18745,70415,0.26760438
18746,45996,0.0068271263
18747,707,0.43464237
18748,29516,0.22392473
18749,92224,0.00085475965
18750,106897,5.3173866e-05
18751,85708,0.5731493
18752,97905,0.0018641273
18753,15309,0.14997123
18754,88787,0.0010129802
18755,9807,0.008268391
18756,8423,0.17077777
18757,735,0.1520033
18758,89521,0.7479892
18759,67195,0.09694988
18760,45967,0.00022386649
18761,11412,0.0037250747
18762,100997,0.6650698
18763,19023,0.00859976
18764,15663,0.0013643411
18765,3004,0.018011706
18766,102392,0.0011234964
18767,44544,0.002883345
18768,6429,0.009089172
18769,72299,0.006870165
18770,31446,0.000542386
18771,21997,0.033360176
18772,7460,0.00740539
18773,50495,0.5727318
18774,98582,0.73626673
18775,53187,0.5731493
18776,75584,0.72209847
18777,10590,0.015910288
18778,75606,0.69263965
18779,115168,0.00038857863
18780,66947,0.69263965
18781,49884,0.0021130824
18782,3171,0.00029158933
18783,18833,7.525782e-05
18784,51457,0.0020132738
18785,9767,0.0010745667
18786,43015,0.010273198
18787,104086,0.0029110445
18788,58372,0.53173226
18789,107950,0.020872328
18790,29246,0.17138898
18791,113807,0.0046290657
18792,51952,0.95806724
18793,20845,0.00092732447
18794,104229,0.8878518
18795,86618,0.93559736
18796,24259,0.3514061
18797,98204,0.16679573
18798,41835,0.014318593
18799,60924,0.0028223966
18800,111900,0.009174896
18801,80790,0.0046290657
18802,14018,0.40735993
18803,97964,0.0199179
18804,25418,0.25264767
18805,50133,3.2332293e-05
18806,41864,0.78993076
18807,23487,0.07216602
18808,45693,0.17942137
18809,65603,0.0049254894
18810,53217,0.0049466244
18811,72997,0.62678885
18812,53612,0.8485702
18813,113991,0.7980021
18814,63292,0.012923374
18815,51803,0.19940388
18816,79290,0.0044422005
18817,59327,0.0003220273
18818,22400,0.20919569
18819,7189,0.0006269559
18820,99476,0.0012778309
18821,105364,0.8235701
18822,74223,0.009495202
18823,50990,0.32240972
18824,28606,0.0016880174
18825,111498,0.023894928
18826,39916,0.025727203
18827,42697,0.00013235258
18828,79452,0.053396206
18829,114839,0.027552312
18830,30725,0.5727318
18831,95610,0.45149124
18832,22246,0.0022592635
18833,93907,0.040049538
18834,58870,0.034448083
18835,93841,0.006101572
18836,100249,0.0013155018
18837,59026,0.26272395
18838,42216,0.0004498668
18839,14003,0.01413425
18840,99076,0.3933794
18841,2116,0.0005878102
18842,93111,0.0039004895
18843,42318,0.00019953422
18844,38500,0.004397759
18845,21551,6.2854844e-05
18846,38259,0.4198794
18847,92116,0.0046290657
18848,86382,0.0062890886
18849,107140,0.0001763714
18850,98551,0.0007537827
18851,31296,0.9734606
18852,94929,0.7722253
18853,115594,0.004399779
18854,13301,0.00016523694
18855,45468,0.050006434
18856,14521,0.00049733196
18857,54149,0.3399751
18858,72837,0.00036254394
18859,83063,0.0016821537
18860,1813,0.0003175445
18861,81784,0.0029275892
18862,37314,0.17138898
18863,21721,0.03727883
18864,88662,0.00010450291
18865,17912,0.51225406
18866,45162,0.0010907758
18867,85324,0.002514326
18868,99346,0.3933794
18869,88504,0.2622492
18870,60212,0.7479892
18871,91303,0.000105552
18872,112342,0.53173226
18873,89466,0.8146301
18874,93431,0.093467735
18875,1192,0.09319829
18876,10391,0.015910288
18877,70583,0.3333024
18878,25524,3.9141476e-05
18879,66219,0.002282927
18880,45595,0.009815497
18881,101467,0.523015
18882,77938,0.45149124
18883,45138,0.9657642
18884,191,0.052947775
18885,68453,0.2622492
18886,47476,0.07216602
18887,75430,0.0034359216
18888,104129,0.0014512519
18889,104685,0.523015
18890,48972,0.0003919015
18891,441,0.0004915695
18892,107837,0.00044627133
18893,25783,0.0037537497
18894,788,0.033615086
18895,57136,0.003916473
18896,12399,0.088949
18897,25842,0.0035826967
18898,109583,0.04339673
18899,33860,0.0022944445
18900,58399,0.0016848351
18901,90064,0.6863518
18902,2322,0.010735862
18903,113764,0.00036476285
18904,94278,0.00411078
18905,68880,0.44834
18906,94058,0.004074835
18907,18632,0.0055633127
18908,30897,0.000279335
18909,23640,0.09979839
18910,17861,0.8848389
18911,85414,0.69263965
18912,34957,0.5727318
18913,20430,0.00028807204
18914,38888,0.0004892523
18915,68444,0.00011218874
18916,65687,0.019156309
18917,113882,0.00023162081
18918,87376,0.3514061
18919,83231,0.0031863148
18920,64878,0.00037849805
18921,45962,0.4198794
18922,73750,0.0024626602
18923,48399,0.000121544326
18924,31495,0.00026188002
18925,100270,0.0013167195
18926,104250,0.035305332
18927,110364,0.44455844
18928,42061,0.000654327
18929,44824,0.00015689032
18930,70340,0.26760438
18931,22021,0.001401826
18932,10176,5.968524e-05
18933,86874,0.10450525
18934,50878,0.036024332
18935,114430,0.7337232
18936,77818,0.3514061
18937,25518,0.6133066
18938,9441,0.06952168
18939,52146,0.17138898
18940,5442,0.0011154552
18941,16713,0.807755
18942,43927,0.25264767
18943,58363,0.00048690915
18944,107965,0.7722253
18945,48936,0.0005707714
18946,47794,0.30159444
18947,76502,0.72209847
18948,47455,0.009815497
18949,75015,0.0026396536
18950,85261,0.0012722883
18951,67668,0.00024698573
18952,53222,0.036024332
18953,98845,0.7467428
18954,52710,0.00025291875
18955,71478,0.7876711
18956,21949,0.44378975
18957,12472,0.014259885
18958,9084,0.011522212
18959,48183,0.54145586
18960,91271,0.6117095
18961,108243,0.000950466
18962,32460,0.00012090694
18963,42451,0.0006070064
18964,43906,0.008985428
18965,51931,0.1115308
18966,98153,0.45149124
18967,11029,0.00028762527
18968,75847,0.33726698
18969,93460,0.02166379
18970,45800,0.0028888378
18971,94558,0.0030355586
18972,76926,0.44455844
18973,61209,0.00012328461
18974,1340,0.8531292
18975,108617,0.31747812
18976,8408,0.8986701
18977,115544,0.015517396
18978,90387,0.6863518
18979,89287,0.0018193498
18980,91797,0.6803137
18981,22077,9.329518e-05
18982,102971,0.002275902
18983,63046,0.44834
18984,13074,0.005085998
18985,75839,0.0010652757
18986,33264,0.5727318
18987,732,0.0011194076
18988,57362,0.0075937607
18989,43578,0.02891108
18990,20495,0.0015137705
18991,115259,0.00029760643
18992,109151,0.0013171297
18993,28361,0.25264767
18994,48688,0.001479921
18995,69760,0.00411078
18996,25445,0.22392473
18997,74994,0.0016839306
18998,76892,0.15972525
18999,5812,0.0066290754
19000,104243,0.44455844
19001,36309,0.00063425297
19002,38234,0.0028888378
19003,26780,9.329518e-05
19004,6296,0.58562744
19005,110184,0.0010997734
19006,52008,0.012891916
19007,37938,0.0010867863
19008,42026,0.07216602
19009,25097,0.44378975
19010,35153,0.4198794
19011,46104,0.016585888
19012,63532,0.0004019285
19013,62831,0.01616231
19014,49690,0.8485702
19015,27161,0.01616231
19016,91387,0.0025856036
19017,50354,0.5727318
19018,17597,0.54145586
19019,66250,0.0049254894
19020,32496,0.0021130824
19021,92143,0.00031416977
19022,44733,0.01616231
19023,21185,0.032337572
19024,1286,0.010512417
19025,39151,0.09929049
19026,49282,0.6517883
19027,89943,0.00028855636
19028,47276,0.07216602
19029,47493,0.032559775
19030,54400,0.7664497
19031,85298,0.008889171
19032,113723,0.53173226
19033,39689,9.329518e-05
19034,2783,0.041742567
19035,11097,0.38425273
19036,3131,0.81707984
19037,60524,0.024481162
19038,25722,0.43908378
19039,86655,0.03340949
19040,67865,0.0009280811
19041,114062,0.0063271048
19042,73184,0.0004949879
19043,112481,0.015517396
19044,99563,0.44455844
19045,113555,0.028431574
19046,17262,0.00013688525
19047,55740,0.0026838917
19048,68808,0.014053489
19049,111055,0.013028999
19050,2358,0.51642483
19051,83694,0.007690376
19052,104158,0.002120622
19053,42243,0.0027761394
19054,83338,0.009089705
19055,15635,0.008729942
19056,72845,0.00084680616
19057,38032,0.00411078
19058,24096,0.008985428
19059,86973,0.004445701
19060,62674,0.0078075468
19061,112303,0.34717894
19062,37318,3.3317552e-05
19063,27512,9.329518e-05
19064,79083,0.7876711
19065,49729,9.329518e-05
19066,110330,0.007024393
19067,55875,0.43908378
19068,89811,0.014256823
19069,55163,0.012923374
19070,76130,0.0046290657
19071,30326,0.0021130824
19072,98786,0.04339673
19073,3152,0.00015274037
19074,22804,0.0015641117
19075,112649,0.002779205
19076,44415,0.00071489136
19077,26543,0.07216602
19078,65259,0.010853705
19079,110928,0.0046290657
19080,66700,0.0007349244
19081,85380,0.0024488731
19082,56301,0.022867959
19083,2283,0.10962458
19084,38358,9.329518e-05
19085,93303,0.035305332
19086,22698,0.00022649656
19087,27659,0.00886998
19088,92450,0.00051352876
19089,67213,0.123609334
19090,109412,0.5112092
19091,74263,0.15397075
19092,91027,0.093467735
19093,45197,0.1824842
19094,107935,0.7703443
19095,30986,0.0020092528
19096,15044,0.05553512
19097,17780,0.2535037
19098,87040,0.046497963
19099,46910,0.008261848
19100,75108,0.0034359216
19101,6245,0.0011063684
19102,82614,0.08828326
19103,52253,0.009418901
19104,62532,0.0031357391
19105,60976,0.0015998071
19106,95682,0.00047105647
19107,51451,0.69263965
19108,33494,0.03670511
19109,57652,0.038503844
19110,41591,0.033360176
19111,4468,0.00048455133
19112,2491,0.0011063684
19113,24568,0.008985428
19114,94372,0.008393849
19115,103875,0.00060941296
19116,1343,0.0251396
19117,30282,0.42919746
19118,75676,0.0024632143
19119,87593,0.00024523967
19120,65336,0.06874834
19121,16306,7.67577e-05
19122,10630,0.0006393106
19123,105958,0.030006567
19124,61041,0.0028223966
19125,20591,0.05049694
19126,46045,0.3514061
19127,108181,0.0011058953
19128,16844,0.00055919983
19129,102020,0.17687395
19130,94428,0.5727318
19131,78968,0.6491935
19132,85368,0.8531292
19133,3242,0.25945807
19134,84991,0.25798884
19135,91667,0.7268999
19136,115466,0.072704755
19137,100192,0.018692479
19138,33771,9.329518e-05
19139,82372,0.44455844
19140,88713,0.00013457224
19141,76646,0.0001163062
19142,87052,0.37650147
19143,70163,0.0012471873
19144,35463,0.016585888
19145,88203,0.00017616888
19146,97706,0.0010784812
19147,100390,0.06614416
19148,115798,0.19168912
19149,99350,0.011803968
19150,84607,0.7980021
19151,15103,0.0040395143
19152,66350,0.0035574022
19153,21934,0.3514061
19154,25971,0.22392473
19155,8296,4.359475e-05
19156,27030,0.009632884
19157,36129,0.5727318
19158,81044,0.0036458431
19159,79050,0.53173226
19160,66018,0.0024488731
19161,71798,0.0048006587
19162,58086,0.01340798
19163,65954,0.0018445336
19164,57825,0.0033071374
19165,27039,0.0015418674
19166,74179,0.0028636586
19167,3024,0.003796989
19168,75282,0.008932909
19169,63728,0.61098313
19170,41094,0.72258115
19171,70379,0.51225406
19172,30450,0.5727318
19173,46825,0.00019472268
19174,72175,0.14296667
19175,12984,0.5140621
19176,28256,0.0010386548
19177,59892,0.53173226
19178,72182,0.7876711
19179,67491,0.04339673
19180,61281,0.0016848351
19181,73173,0.0040070927
19182,69764,0.44834
19183,17017,0.0015037776
19184,27937,0.00042433693
19185,58245,0.0023788987
19186,31292,0.04086668
19187,19092,0.7882489
19188,107821,0.0020889193
19189,87654,0.00017684577
19190,113406,0.00021526136
19191,93100,0.5961855
19192,72844,0.1271076
19193,54891,0.03304268
19194,5646,0.060735807
19195,36358,0.7664497
19196,22006,0.0007795232
19197,102810,0.0018793993
19198,37141,0.07216602
19199,20296,0.0017055486
19200,54624,0.53173226
19201,60372,0.6863518
19202,84032,0.7479892
19203,38315,0.07216602
19204,97258,0.003566518
19205,86018,5.312774e-05
19206,72765,0.122111745
19207,45152,0.0041040005
19208,110223,0.00016151607
19209,16875,0.96677834
19210,863,0.01909958
19211,28326,0.00886998
19212,51868,0.7337232
19213,62043,0.01413425
19214,9465,0.001736993
19215,38820,0.0025163514
19216,17039,0.1900689
19217,13045,3.5855486e-05
19218,23740,0.01413425
19219,72237,0.0046290657
19220,64283,0.0009773625
19221,26902,0.0012255732
19222,14424,0.0014696843
19223,14572,0.00010742124
19224,51340,0.002581103
19225,55172,0.0011336835
19226,115003,0.70135057
19227,68543,0.7980021
19228,45226,0.51225406
19229,40204,0.69263965
19230,14257,0.14902088
19231,46475,0.0016932446
19232,74550,0.3333024
19233,97065,0.02602808
19234,73554,0.23293808
19235,28096,0.0014985136
19236,63351,0.0035990207
19237,66216,0.001237529
19238,115757,0.0025244914
19239,77661,0.26760438
19240,24170,0.0023914045
19241,68317,0.007182688
19242,67063,0.002136515
19243,27516,0.05403121
19244,1309,0.7312855
19245,33041,0.0517813
19246,79618,0.42919746
19247,99870,0.23408183
19248,62986,0.0049254894
19249,53461,0.02973761
19250,17412,0.27649632
19251,67839,0.26760438
19252,23746,0.0029493116
19253,2281,0.0031572252
19254,8382,0.015784997
19255,109162,0.034641426
19256,36181,0.96897036
19257,93000,0.008339149
19258,39895,0.0003081732
19259,113200,0.00404299
19260,27187,0.0012129494
19261,101493,0.002034055
19262,33978,0.3514061
19263,28984,0.0025381758
19264,112914,0.8929
19265,97186,0.37650147
19266,13916,0.00014125004
19267,62960,0.0013261397
19268,88498,0.0062890886
19269,18662,0.00013688525
19270,27646,0.002099749
19271,25647,0.003501969
19272,61101,0.0067565157
19273,65272,0.0028141618
19274,46313,0.43908378
19275,84012,0.0033020407
19276,47305,0.00012819924
19277,13277,7.405498e-05
19278,35527,0.5727318
19279,69436,0.7882489
19280,15261,0.010118851
19281,17510,0.0016405445
19282,63636,0.0028223966
19283,112715,0.093467735
19284,115035,0.072704755
19285,100132,0.0046290657
19286,82445,0.015320914
19287,62171,0.000629431
19288,96052,0.00119708
19289,86133,0.0024673608
19290,114221,0.002275902
19291,14429,0.0002461833
19292,59811,0.7479892
19293,92019,0.6304849
19294,14630,0.00407013
19295,107883,0.0069410433
19296,72975,0.035266846
19297,94884,0.025724031
19298,15610,0.5731493
19299,29714,0.0005707714
19300,80787,0.2622492
19301,115208,0.23426066
19302,7256,0.004293525
19303,8158,0.00024726917
19304,83527,7.525782e-05
19305,73596,0.0024626602
19306,23255,0.352939
19307,112613,0.8929
19308,51816,0.78993076
19309,45167,0.07216602
19310,44014,0.0069871936
19311,28590,0.0140875485
19312,89472,0.3514061
19313,13153,0.01239162
19314,107505,0.008393742
19315,2545,0.6783786
19316,85843,0.00057079917
19317,105688,0.5662993
19318,18182,0.00014125004
19319,60478,0.0019401228
19320,37532,0.02973761
19321,110396,0.523015
19322,91896,0.027683886
19323,98539,0.21664028
19324,110545,0.00047081476
19325,80910,0.0023325956
19326,88889,0.0035977198
19327,58516,0.64115256
19328,75286,0.0035523556
19329,95592,0.0040090973
19330,12471,0.9571715
19331,67200,0.26760438
19332,15203,0.0015296363
19333,87136,0.44455844
19334,90716,0.6863518
19335,62941,0.0002576711
19336,82615,0.00426927
19337,44199,9.329518e-05
19338,73702,0.004465581
19339,24969,0.5348259
19340,14626,0.4198794
19341,31504,0.01616231
19342,70002,0.44455844
19343,39307,0.009815497
19344,46682,0.00066349463
19345,87284,0.07556525
19346,1434,0.0021599394
19347,43910,0.00022386649
19348,7569,0.0066290754
19349,96438,0.00843705
19350,100632,0.45149124
19351,104272,0.0015313618
19352,53994,0.03304268
19353,91283,0.31324562
19354,54777,0.9635049
19355,20884,0.6068904
19356,82085,0.00073230336
19357,43944,0.0062646163
19358,57276,0.0040326063
19359,73420,0.0032925506
19360,80482,0.0008117484
19361,42529,0.0985937
19362,56309,0.64115256
19363,41814,0.0021253726
19364,11473,0.0066290754
19365,68492,0.00047017678
19366,92551,0.5667874
19367,68274,0.4198794
19368,35691,0.004271691
19369,8453,6.749319e-05
19370,6785,0.17077777
19371,19291,0.002939714
19372,108722,0.00015222958
19373,68175,0.7479892
19374,15486,0.8429056
19375,45641,0.020643428
19376,73383,0.00017441523
19377,64031,0.00017781362
19378,15873,0.00016523694
19379,66784,0.0043165158
19380,51787,0.5731493
19381,27364,0.0019417884
19382,51021,0.0020132738
19383,91962,0.45149124
19384,62896,0.7479892
19385,11333,0.00012345742
19386,86775,0.002083534
19387,47013,5.920442e-05
19388,33816,0.0002995158
19389,42863,0.1413911
19390,26755,0.7073761
19391,20533,0.00021668593
19392,40890,0.000829181
19393,99152,0.040753763
19394,44163,0.6133066
19395,106905,0.63828284
19396,11740,0.05378325
19397,21822,0.009815497
19398,82271,0.17687395
19399,83555,0.0040644514
19400,4837,0.9227364
19401,43971,0.008985428
19402,1944,0.58562744
19403,5237,0.03876704
19404,37286,0.80576295
19405,655,0.00053060916
19406,20498,0.005392618
19407,3981,0.009567439
19408,84121,0.0005193259
19409,60778,0.004783535
19410,1529,0.00018522945
19411,75529,0.00028676493
19412,96584,0.0007748832
19413,31856,0.00071673834
19414,45164,0.017981628
19415,115060,0.7876711
19416,108010,5.3173866e-05
19417,58712,0.0003472208
19418,28175,0.0051335874
19419,94799,0.5908914
19420,8166,0.3493321
19421,45554,0.010695383
19422,79465,0.73810035
19423,23294,0.4198794
19424,83829,0.011169691
19425,105257,0.0047213393
19426,20688,0.003174353
19427,115336,0.018475598
19428,73867,0.23272498
19429,19599,0.00023035094
19430,13055,0.009022922
19431,106882,0.0015088315
19432,41947,0.43714482
19433,7126,0.0007194243
19434,104207,0.0046290657
19435,57585,0.00049010676
19436,96751,0.00017441523
19437,90788,0.0005533485
19438,5886,0.0001528033
19439,52120,0.0001849127
19440,106797,0.005081377
19441,52407,0.72258115
19442,45243,0.0028288416
19443,82325,0.007690376
19444,47844,0.0020132738
19445,100783,0.8597826
19446,29244,0.0030423542
19447,47102,0.008985428
19448,27663,0.1286794
19449,11771,0.5140621
19450,84457,0.0023300347
19451,70761,0.0012883445
19452,20336,0.13512705
19453,715,0.008271152
19454,62738,0.0028223966
19455,51271,0.5727318
19456,104162,0.89827526
19457,37550,0.000313389
19458,76845,0.55569154
19459,51242,0.035266846
19460,25057,0.48455447
19461,64646,0.00020638035
19462,51385,0.0004903418
19463,53811,0.53173226
19464,105135,0.0030824216
19465,108711,0.1413911
19466,58121,0.5727318
19467,90907,0.89121914
19468,20827,9.329518e-05
19469,104224,0.36824498
19470,111444,0.00024167182
19471,64383,0.027716074
19472,56476,0.035266846
19473,24524,0.07216602
19474,27845,0.00028216612
19475,40163,0.6133066
19476,90830,0.96127284
19477,87232,0.00026063732
19478,23574,0.0003325396
19479,46115,0.01616231
19480,94188,0.0020726516
19481,63317,0.01221072
19482,74534,0.0046290657
19483,35291,0.00010600256
19484,39596,0.00738591
19485,23486,0.5731493
19486,81047,0.3514061
19487,93399,0.0025044102
19488,83380,0.44834
19489,112686,0.0024673608
19490,65446,0.00079592183
19491,86247,0.5731493
19492,46955,0.00040624768
19493,87319,0.0060028927
19494,24597,0.00089389813
19495,62935,0.006860795
19496,29392,0.04058058
19497,102824,0.028082667
19498,50802,0.19589967
19499,89526,0.3514061
19500,30994,0.1516342
19501,76470,0.00039075976
19502,92564,0.8235701
19503,21399,0.0073809265
19504,49224,0.0014091033
19505,29115,0.5727318
19506,59022,0.7980021
19507,3877,9.234616e-05
19508,107838,0.0008366091
19509,84546,0.018337382
19510,109011,0.54249644
19511,36221,9.329518e-05
19512,46666,0.39327604
19513,92721,0.7479892
19514,19285,0.01909958
19515,110957,0.0045736013
19516,32568,0.63828284
19517,50895,0.5727318
19518,3401,0.07724458
19519,19144,0.9401533
19520,12803,0.0026339514
19521,27979,0.00084148004
19522,42619,0.0677108
19523,45769,9.329518e-05
19524,92145,0.00051101064
19525,40953,0.0034733205
19526,81404,0.009495202
19527,27297,0.009051628
19528,24796,0.0015137705
19529,67274,0.01056333
19530,3259,0.002849942
19531,103024,0.0014094448
19532,115925,0.59781164
19533,65145,0.0020620732
19534,45656,0.026884101
19535,39611,0.020038413
19536,86366,0.3333024
19537,49094,0.00022149218
19538,103841,0.001440008
19539,113878,0.11575525
19540,79972,0.17687395
19541,107901,0.0031694556
19542,14165,0.72258115
19543,108544,0.0008029891
19544,15388,0.0028060111
19545,64024,0.00024891598
19546,63017,0.0002797708
19547,114339,0.00078965863
19548,69477,0.44834
19549,83102,0.6863518
19550,92765,0.5667874
19551,85825,0.5731493
19552,83026,0.021785017
19553,66109,0.014278209
19554,92942,0.00025372254
19555,27404,0.53173226
19556,43249,0.0011428153
19557,72228,0.024929438
19558,14492,0.010929428
19559,66488,0.022055753
19560,22058,0.07216602
19561,37892,0.009621609
19562,53361,0.0043245773
19563,77095,0.0009514096
19564,43307,0.51225406
19565,92913,0.05457713
19566,59384,0.47665417
19567,35998,0.5731493
19568,54787,0.32240972
19569,77380,0.0046290657
19570,63742,0.018379465
19571,55668,0.006330943
19572,15670,0.0010708536
19573,62802,0.8485702
19574,36645,0.3514061
19575,63321,0.010491824
19576,19104,0.008886314
19577,91919,0.00040359583
19578,31862,0.035266846
19579,10252,0.005199493
19580,98915,0.45149124
19581,63575,0.00034047884
19582,71664,0.7876711
19583,14968,0.0026339514
19584,10837,0.47554046
19585,79621,0.16863807
19586,110718,0.42919746
19587,88560,0.62466973
19588,26737,0.0051035406
19589,64126,0.00012230095
19590,72177,0.00039090932
19591,14911,0.00021228696
19592,17140,0.75420046
19593,74681,0.3514061
19594,75966,0.0016848351
19595,34596,0.8492903
19596,63539,0.69263965
19597,87668,0.89121914
19598,36393,0.3399751
19599,38233,0.0006737785
19600,80276,0.074456476
19601,54229,0.3399751
19602,88354,0.37650147
19603,108176,0.0014493149
19604,62281,0.010695383
19605,107923,0.04112339
19606,26889,0.00011945451
19607,38,0.7525759
19608,49617,0.001017546
19609,50522,0.00023172265
19610,7764,0.009096411
19611,60727,0.00068473036
19612,37020,0.0029111109
19613,5988,0.00021127086
19614,88887,0.6863518
19615,77115,0.45149124
19616,22468,0.049072813
19617,15551,0.0026339514
19618,13365,0.13222437
19619,53286,0.4198794
19620,42574,8.80165e-05
19621,22304,0.2999128
19622,24710,0.0006102677
19623,19075,0.00088358537
19624,75507,0.0046290657
19625,93081,0.62466973
19626,69354,0.012721492
19627,111490,8.558595e-05
19628,111040,0.030853538
19629,55994,0.7980021
19630,46703,9.329518e-05
