index,ID,fraud_flag
19486,81047,0.36149648
19487,93399,1.2417935e-07
19488,83380,0.21625814
19489,112686,2.7054013e-16
19490,65446,3.0459565e-12
19491,86247,0.5449629
19492,46955,8.387755e-13
19493,87319,1.9699642e-10
19494,24597,5.1448583e-09
19495,62935,2.7209942e-05
19496,29392,6.2327604e-10
19497,102824,0.5578148
19498,50802,0.55265665
19499,89526,0.36149648
19500,30994,0.5649621
19501,76470,7.520215e-07
19502,92564,0.82549876
19503,21399,0.0009694974
19504,49224,4.437754e-19
19505,29115,0.43954375
19506,59022,0.75623757
19507,3877,5.2042224e-17
19508,107838,2.2875492e-10
19509,84546,0.18356171
19510,109011,0.71485883
19511,36221,5.1939157e-22
19512,46666,0.19605778
19513,92721,0.76911783
19514,19285,0.6810776
19515,110957,1.7955963e-14
19516,32568,0.54475003
19517,50895,0.43954375
19518,3401,0.14315388
19519,19144,0.952737
19520,12803,8.443467e-21
19521,27979,1.9233968e-07
19522,42619,0.20330432
19523,45769,5.1939157e-22
19524,92145,5.799129e-11
19525,40953,1.8367846e-12
19526,81404,0.031045744
19527,27297,1.9877649e-07
19528,24796,1.9687516e-13
19529,67274,0.0011584753
19530,3259,1.4238834e-07
19531,103024,1.403214e-09
19532,115925,0.6992078
19533,65145,1.5730042e-12
19534,45656,0.38826427
19535,39611,0.009627258
19536,86366,0.14503615
19537,49094,1.5563145e-25
19538,103841,2.4815634e-07
19539,113878,0.010984379
19540,79972,0.057114165
19541,107901,3.4369378e-07
19542,14165,0.8230392
19543,108544,7.17547e-16
19544,15388,1.6616651e-15
19545,64024,8.393204e-15
19546,63017,0.55028147
19547,114339,2.3132252e-10
19548,69477,0.21625814
19549,83102,0.7147141
19550,92765,0.7146753
19551,85825,0.5449629
19552,83026,3.6167978e-07
19553,66109,1.0622291e-07
19554,92942,2.8019265e-16
19555,27404,0.46140653
19556,43249,1.6298381e-07
19557,72228,0.44184506
19558,14492,2.8147635e-14
19559,66488,0.033752088
19560,22058,0.43932828
19561,37892,0.0061473786
19562,53361,1.27885105e-05
19563,77095,0.0077312095
19564,43307,0.5586477
19565,92913,0.030883867
19566,59384,0.40681854
19567,35998,0.5449629
19568,54787,0.38824487
19569,77380,6.906799e-08
19570,63742,5.8052396e-05
19571,55668,3.3032626e-05
19572,15670,1.2717134e-09
19573,62802,0.82277685
19574,36645,0.36149648
19575,63321,1.9411928e-09
19576,19104,2.5359659e-11
19577,91919,0.048998114
19578,31862,0.031151984
19579,10252,2.5897406e-10
19580,98915,0.4242692
19581,63575,5.9588036e-08
19582,71664,0.7439718
19583,14968,8.417258e-21
19584,10837,0.22515398
19585,79621,0.00521406
19586,110718,0.6270959
19587,88560,0.70100784
19588,26737,1.8756458e-07
19589,64126,9.9974955e-21
19590,72177,2.5344615e-15
19591,14911,3.9030202e-13
19592,17140,0.004092376
19593,74681,0.36149648
19594,75966,1.5183776e-19
19595,34596,0.90075094
19596,63539,0.75725603
19597,87668,0.75713974
19598,36393,0.116217025
19599,38233,1.3216945e-09
19600,80276,0.43521735
19601,54229,0.116217025
19602,88354,0.2962453
19603,108176,1.65988e-13
19604,62281,0.124747254
19605,107923,4.8139304e-06
19606,26889,5.0774562e-09
19607,38,0.6428458
19608,49617,2.942802e-20
19609,50522,7.282855e-08
19610,7764,5.941522e-11
19611,60727,8.3600715e-14
19612,37020,1.4104509e-09
19613,5988,4.3641986e-11
19614,88887,0.7147141
19615,77115,0.4242692
19616,22468,1.5006234e-10
19617,15551,8.417258e-21
19618,13365,1.0680048e-07
19619,53286,0.42271197
19620,42574,1.4863507e-08
19621,22304,0.43133813
19622,24710,5.7893343e-05
19623,19075,3.5215486e-09
19624,75507,6.906799e-08
19625,93081,0.70100784
19626,69354,0.00011889779
19627,111490,1.0310084e-21
19628,111040,2.2968538e-09
19629,55994,0.75623757
19630,46703,5.1939157e-22
19631,70423,1.2069949e-14
19632,104399,1.7450163e-20
19633,36401,0.5721652
19634,115684,0.00019462506
19635,1212,1.0378225e-07
19636,42030,0.43932828
19637,70759,1.4118274e-11
19638,98241,3.0079184e-14
19639,112970,0.6489872
19640,81089,0.00028213812
19641,39566,0.124747254
19642,108306,0.0023327
19643,35165,6.383384e-07
19644,52261,0.28165853
19645,104936,1.3200425e-08
19646,66158,0.0048778863
19647,88313,0.42271197
19648,62361,3.4293926e-16
19649,89397,7.044386e-10
19650,113404,0.46140653
19651,44403,8.631106e-15
19652,65357,3.535826e-07
19653,25001,0.11725675
19654,39196,0.16777204
19655,55169,1.8142009e-13
19656,101925,0.2144623
19657,37433,5.5894586e-15
19658,87332,0.6196829
19659,105297,0.3823212
19660,64247,1.6199959e-19
19661,95334,1.8323404e-16
19662,7427,6.2459855e-09
19663,89289,0.017617647
19664,91542,1.137659e-12
19665,90493,0.46087384
19666,86195,0.5449629
19667,115123,2.5877463e-21
19668,59287,0.8486754
19669,114911,0.0009112335
19670,28663,0.75725603
19671,81118,5.798866e-10
19672,24912,0.6797361
19673,2666,7.802103e-05
19674,65871,4.2272362e-13
19675,63464,6.302249e-14
19676,75838,3.0243505e-09
19677,65469,1.2656457e-07
19678,103855,9.8891784e-11
19679,108567,0.75713974
19680,99832,0.43928024
19681,23280,3.3333666e-16
19682,46644,6.9517863e-16
19683,18247,2.0253763e-18
19684,85649,0.6793374
19685,9385,2.7042923e-12
19686,63515,5.263411e-20
19687,85227,3.5098697e-07
19688,37134,0.29647142
19689,16991,1.1468125e-06
19690,74500,0.6215616
19691,61361,0.032450363
19692,96395,1.3313078e-06
19693,38619,0.9576756
19694,77040,0.42271197
19695,4791,8.342554e-09
19696,66676,3.322894e-07
19697,100122,0.015766807
19698,26111,0.031151984
19699,85249,0.19236393
19700,91512,0.2955172
19701,91892,1.0488545e-12
19702,29490,0.43954375
19703,73736,0.057114165
19704,96225,0.21625814
19705,20600,6.4326356e-05
19706,46200,1.2067086e-08
19707,90386,0.97283655
19708,63754,2.7679588e-19
19709,53135,6.3907026e-09
19710,78244,0.71481115
19711,81357,2.044031e-05
19712,54696,0.68191737
19713,99224,4.8073917e-14
19714,113863,7.879386e-13
19715,112877,4.1021526e-06
19716,49915,4.8342925e-05
19717,4780,0.81072617
19718,82699,0.21625814
19719,997,2.0522738e-15
19720,97789,2.123366e-14
19721,91310,0.5448067
19722,72479,1.1373442e-16
19723,115936,0.6992078
19724,100544,0.43928024
19725,77080,0.71481115
19726,105343,9.341713e-11
19727,48574,0.0008468436
19728,51839,0.002857516
19729,13970,0.003075459
19730,99468,3.6322496e-15
19731,77298,0.5586477
19732,11591,0.62827694
19733,26204,2.4178928e-15
19734,96895,0.0047219777
19735,9435,0.91063374
19736,18494,5.594625e-21
19737,3509,1.2917627e-12
19738,38435,0.01802808
19739,70351,0.43928897
19740,41155,0.46091044
19741,68894,1.9830893e-06
19742,88916,0.8207033
19743,106108,5.2043388e-18
19744,25629,0.41998512
19745,102974,0.057114165
19746,50443,1.3266311e-05
19747,14716,0.43946066
19748,81269,6.906799e-08
19749,12124,2.9988964e-10
19750,55139,0.00010723354
19751,88024,6.906799e-08
19752,66105,0.09756174
19753,97068,6.9236016e-06
19754,78640,6.2131225e-12
19755,82603,6.1454186e-10
19756,12598,4.564524e-15
19757,21696,0.43932828
19758,66582,8.861198e-05
19759,30515,7.95574e-24
19760,50564,0.059872564
19761,62534,0.00024245532
19762,65553,8.414384e-25
19763,45356,2.3567807e-14
19764,102710,0.6488923
19765,1413,0.92724794
19766,22195,2.0150883e-18
19767,110116,1.2947785e-21
19768,105215,0.44955027
19769,113841,6.030873e-07
19770,33238,0.00011889779
19771,88955,6.764326e-07
19772,77307,0.4242692
19773,71163,0.008927038
19774,14738,0.6810776
19775,65637,0.8497397
19776,104435,2.7054013e-16
19777,49725,0.15540014
19778,4119,0.019879228
19779,93148,3.27985e-11
19780,11867,8.443467e-21
19781,60740,0.6056371
19782,105301,0.43928024
19783,114607,0.03088131
19784,7532,4.5008253e-08
19785,106599,1.5175635e-05
19786,12943,1.2521625e-06
19787,23515,0.00014488406
19788,90552,0.76911783
19789,70632,1.9072328e-10
19790,80808,0.5449629
19791,104984,1.8131528e-05
19792,74340,0.619774
19793,106786,0.14503615
19794,63025,1.4589797e-18
19795,51188,8.5094895e-15
19796,74678,0.53333384
19797,83786,0.43928897
19798,41239,0.6056371
19799,52497,0.22241308
19800,64373,4.7575195e-08
19801,1670,0.022357255
19802,28167,3.5588823e-09
19803,31242,0.7739677
19804,33724,8.816235e-09
19805,16329,1.6366324e-24
19806,72592,1.7120349e-13
19807,12868,4.111114e-27
19808,40616,5.6751117e-25
19809,111153,0.0001550106
19810,9291,1.2394933e-07
19811,71613,0.5586477
19812,32459,0.39672273
19813,106540,3.58795e-21
19814,21592,6.708607e-14
19815,12789,8.443467e-21
19816,39446,0.024355184
19817,71532,1.2354812e-05
19818,83856,2.6010867e-14
19819,92902,0.00037066403
19820,11524,1.093716e-10
19821,23811,1.5736412e-11
19822,31991,7.293097e-09
19823,33568,9.133778e-05
19824,2153,0.14375295
19825,23160,6.009546e-17
19826,2033,0.01883441
19827,78923,3.535826e-07
19828,5668,0.08944361
19829,92887,0.43928897
19830,11363,1.3350476e-08
19831,75933,0.057114165
19832,88621,7.604786e-08
19833,68960,1.0362009e-05
19834,110558,1.8131528e-05
19835,65964,4.595401e-09
19836,19514,1.4810614e-08
19837,40853,4.9173387e-08
19838,45288,3.0586605e-15
19839,95352,3.548761e-07
19840,59436,1.6405036e-14
19841,87194,6.745303e-14
19842,46865,0.38826427
19843,84465,0.41998512
19844,64018,2.2990992e-08
19845,8113,1.8173397e-08
19846,59212,8.075397e-10
19847,65234,3.535826e-07
19848,23936,8.32308e-18
19849,57891,3.922442e-15
19850,63008,0.00044372282
19851,82092,0.7438758
19852,34555,4.239089e-13
19853,53900,0.98617864
19854,109378,0.7560735
19855,23987,2.2625475e-09
19856,109500,1.5175635e-05
19857,102569,0.5448067
19858,111617,3.0790883e-08
19859,26505,3.907172e-07
19860,74891,2.955487e-16
19861,22342,5.1939157e-22
19862,28316,0.619774
19863,97245,0.21625814
19864,112056,1.9263214e-24
19865,18924,1.2905997e-13
19866,39456,0.46091044
19867,44104,0.13495792
19868,32658,0.21631046
19869,42829,1.3538704e-06
19870,79091,1.3223505e-16
19871,25308,0.91348255
19872,32147,1.6750762e-07
19873,59563,2.4428033e-08
19874,96650,0.46087384
19875,110224,4.3497414e-21
19876,23980,6.0333762e-21
19877,99576,6.457526e-07
19878,9098,0.018644791
19879,65883,1.8169434e-13
19880,64627,0.09756174
19881,100765,3.548761e-07
19882,58091,0.9548967
19883,94918,1.9594432e-12
19884,66480,1.2607481e-14
19885,20679,5.1967564e-08
19886,83838,1.1931876e-07
19887,45802,0.5448573
19888,24757,0.9134098
19889,44497,0.8497397
19890,88866,7.0344058e-15
19891,73968,9.487441e-16
19892,45025,1.5231686e-06
19893,8357,9.943883e-10
19894,84586,5.798866e-10
19895,38501,0.43932828
19896,65205,5.653439e-14
19897,31378,0.68191737
19898,76889,0.46087384
19899,916,1.1668608e-09
19900,54319,7.943313e-15
19901,8750,0.1160376
19902,94060,0.12430663
19903,76954,0.75725603
19904,6020,0.08944361
19905,95762,1.0146273e-06
19906,56949,1.888418e-07
19907,93493,0.0004417944
19908,89022,2.7706747e-11
19909,61430,1.2656457e-07
19910,58328,0.7739677
19911,16886,4.9518276e-05
19912,86518,1.131022e-05
19913,35244,8.648044e-06
19914,14275,6.309445e-13
19915,19307,2.9387057e-10
19916,35196,4.2556236e-13
19917,106224,0.6620922
19918,45900,0.00021528559
19919,9841,0.13130717
19920,13575,0.6814581
19921,33604,0.34095553
19922,80051,2.6293237e-18
19923,101770,3.1753243e-05
19924,79906,0.18356171
19925,77757,3.5664807e-16
19926,64922,3.3148254e-10
19927,52412,0.21656388
19928,31354,2.2570765e-25
19929,86238,0.0039324868
19930,45645,0.21631046
19931,46257,0.011514759
19932,51662,1.670199e-16
19933,84899,1.1931876e-07
19934,20936,0.78890157
19935,7465,0.33134508
19936,93824,0.43928024
19937,56116,0.43954375
19938,97916,1.2016567e-10
19939,35366,8.0115844e-19
19940,22519,1.3116829e-11
19941,2532,5.810297e-07
19942,105472,1.5232995e-06
19943,73103,0.00037175507
19944,31409,2.999756e-09
19945,75952,0.75725603
19946,38044,0.64103633
19947,54605,0.017228521
19948,69006,0.46087384
19949,81230,0.8230392
19950,59156,6.084565e-12
19951,71408,0.75623757
19952,80393,0.66225106
19953,10060,1.12507e-06
19954,15674,0.82277685
19955,70390,8.8041596e-15
19956,4851,0.08944361
19957,66318,2.236795e-19
19958,1784,0.00048096728
19959,89666,0.057114165
19960,65565,6.302249e-14
19961,64812,1.19592295e-20
19962,23597,8.474791e-12
19963,55170,0.21656388
19964,112668,0.80375326
19965,59089,9.795768e-06
19966,57782,5.2425232e-08
19967,24305,1.2166402e-05
19968,13302,0.031336993
19969,35663,0.018605448
19970,41046,2.044031e-05
19971,46153,0.8035523
19972,1007,0.82277685
19973,114284,0.6490841
19974,51386,0.12689875
19975,102261,1.3340477e-07
19976,9018,4.2242967e-12
19977,73622,0.14503615
19978,71616,2.3465794e-15
19979,109721,1.52703e-11
19980,47677,3.196013e-05
19981,58946,8.5387426e-14
19982,32354,0.00012921765
19983,81224,0.00018151481
19984,22078,1.4130937e-07
19985,78193,9.372007e-05
19986,51035,2.1161108e-16
19987,29501,4.8791275e-08
19988,59849,0.38824487
19989,100372,3.6322496e-15
19990,77302,6.9236016e-06
19991,8713,0.0010627238
19992,10370,3.7359026e-11
19993,70456,0.42271197
19994,31147,0.54475003
19995,79352,0.6196829
19996,87188,0.2955172
19997,107591,2.7968364e-21
19998,92592,0.6963835
19999,54554,0.0032517388
20000,14892,4.692195e-11
20001,57208,4.951254e-13
20002,34311,7.9576566e-08
20003,83003,6.906799e-08
20004,18113,0.028525164
20005,35519,1.0576979e-12
20006,41833,9.765627e-13
20007,47509,6.365858e-10
20008,109392,0.67924815
20009,76870,0.43928897
20010,103805,1.2111518e-05
20011,85264,7.766441e-06
20012,56523,0.78407353
20013,2770,0.01883441
20014,79924,5.738316e-05
20015,39515,4.0033367e-05
20016,98485,3.8198697e-10
20017,40725,5.5310827e-09
20018,36826,0.36149648
20019,49787,1.3103449e-15
20020,60113,4.0242625e-11
20021,105085,0.76899177
20022,28974,0.5448573
20023,59013,0.68191737
20024,89465,1.093071e-19
20025,1269,2.4201271e-14
20026,6801,0.018644791
20027,90549,0.00035029178
20028,93776,6.906799e-08
20029,76751,0.017228521
20030,14765,4.4083428e-20
20031,29010,3.8253765e-09
20032,94423,1.9102553e-13
20033,115558,2.1030476e-18
20034,55768,0.47988063
20035,107555,0.66119516
20036,58642,0.8207033
20037,35653,0.2995448
20038,102984,0.11876775
20039,80882,3.2165022e-05
20040,91293,0.6196829
20041,46630,1.2893221e-14
20042,27679,0.97905284
20043,58393,8.8373455e-13
20044,111283,6.466833e-10
20045,97308,0.057114165
20046,78558,5.3695484e-08
20047,84998,3.53289e-21
20048,11734,0.9672451
20049,78078,0.0008468436
20050,68300,0.017228521
20051,98237,4.0557475e-15
20052,92759,0.75713974
20053,43432,0.42271197
20054,93628,0.5827341
20055,21966,6.0316068e-09
20056,35144,4.0072877e-08
20057,64340,1.4536652e-08
20058,27806,0.09397213
20059,8363,1.2845164e-05
20060,10988,2.828571e-05
20061,98693,0.10190128
20062,91000,6.906799e-08
20063,101017,3.7447483e-15
20064,20705,1.532138e-19
20065,32358,0.43954375
20066,81687,6.906799e-08
20067,54575,1.2988159e-20
20068,11511,3.2601692e-09
20069,31261,0.0029340673
20070,25204,0.103288665
20071,31044,0.38824487
20072,21154,0.0033133877
20073,108887,0.05702036
20074,31654,0.54475003
20075,72018,0.5449629
20076,114530,7.200643e-08
20077,31857,0.38824487
20078,8272,0.2344533
20079,21890,8.0115844e-19
20080,73972,8.2820097e-16
20081,88230,0.43928897
20082,84547,6.906799e-08
20083,78377,1.8598078e-20
20084,56820,5.9691536e-09
20085,48550,2.269693e-12
20086,92828,9.898229e-20
20087,78218,5.7415156e-07
20088,58566,0.75623757
20089,70221,0.0004156227
20090,25573,1.407604e-10
20091,103102,6.9236016e-06
20092,43326,8.591107e-20
20093,86722,0.0008193526
20094,40030,0.00012921765
20095,67458,1.8913492e-05
20096,49595,0.00044848127
20097,111910,1.2111518e-05
20098,83865,0.017228521
20099,14802,1.09530426e-07
20100,100602,0.10199493
20101,40012,0.124747254
20102,101893,0.4717123
20103,61300,5.2499854e-06
20104,88615,2.0308916e-19
20105,54649,3.4669742e-07
20106,7133,3.3865626e-09
20107,87161,1.8207185e-16
20108,113105,0.6859193
20109,46975,0.85623395
20110,15495,3.7145222e-07
20111,47206,0.46726477
20112,4215,9.542418e-11
20113,56173,0.5412265
20114,91018,0.00017066191
20115,10555,4.0248258e-07
20116,102110,0.70100784
20117,22514,1.2740249e-09
20118,12384,4.111114e-27
20119,47855,3.7305614e-07
20120,59320,0.7147141
20121,111343,1.5765785e-12
20122,31748,1.1060872e-10
20123,79095,1.362461e-21
20124,31832,0.43954375
20125,6302,6.31958e-05
20126,70264,0.76911783
20127,110500,0.031021828
20128,16922,3.7079808e-08
20129,84632,0.5449629
20130,100887,0.010189275
20131,68875,1.9928014e-14
20132,96113,1.2484713e-08
20133,51290,0.75725603
20134,107376,4.0343258e-07
20135,104072,1.5366962e-10
20136,16342,6.628466e-21
20137,57635,1.7610081e-17
20138,88941,0.43928897
20139,67950,1.7290253e-06
20140,83127,0.09752847
20141,71194,5.848185e-17
20142,73605,0.22241308
20143,19910,2.9421465e-06
20144,31043,2.396159e-15
20145,19467,0.43133813
20146,23690,0.00030453663
20147,67578,0.75623757
20148,66370,0.09756174
20149,50819,0.43954375
20150,445,2.410621e-12
20151,21068,0.5338707
20152,18647,0.5449629
20153,40217,0.0057797944
20154,62112,4.8336157e-17
20155,94973,0.76907605
20156,41341,2.6766313e-07
20157,62785,0.22666322
20158,53931,1.8880513e-12
20159,109811,0.10151601
20160,21932,1.072027e-08
20161,42491,1.025537e-20
20162,51046,7.643075e-19
20163,88802,4.8979306e-17
20164,84236,1.0907193e-12
20165,82305,0.22666322
20166,84172,1.3668745e-11
20167,114048,0.6196829
20168,7854,0.03241445
20169,31408,1.3894946e-10
20170,109850,3.211411e-14
20171,81482,6.906799e-08
20172,63449,1.069832e-14
20173,80936,0.0003341766
20174,100703,0.43928024
20175,66722,4.0930144e-13
20176,94716,0.43954375
20177,43872,2.2708629e-07
20178,106148,0.05702036
20179,83710,0.80335444
20180,62084,0.116217025
20181,59706,8.194533e-09
20182,29199,0.43954375
20183,93149,0.06330944
20184,109935,0.92957175
20185,115057,0.80375326
20186,119,0.08944361
20187,109575,0.43928024
20188,63379,6.457526e-07
20189,37347,0.43954375
20190,6518,2.3031633e-08
20191,81628,7.459868e-13
20192,248,5.8711605e-18
20193,16123,4.4083428e-20
20194,72830,3.407213e-08
20195,48097,2.0253763e-18
20196,104445,0.015724523
20197,102474,1.868388e-05
20198,100304,3.793372e-16
20199,106063,3.909679e-14
20200,82566,0.059872564
20201,51888,3.7305614e-07
20202,64905,7.0577935e-06
20203,83524,5.0109207e-08
20204,61365,0.21631046
20205,26387,3.4572737e-19
20206,4099,0.026138261
20207,7983,3.460295e-07
20208,46010,0.79229224
20209,31667,0.38824487
20210,53727,0.017228521
20211,96403,1.9278994e-19
20212,10514,1.0607187e-07
20213,72717,4.7898037e-24
20214,85483,0.43928897
20215,31250,0.5586477
20216,103788,0.10151601
20217,110998,0.96643907
20218,6427,0.0023257555
20219,75066,0.031045744
20220,38319,2.0537886e-12
20221,106270,0.5154931
20222,110902,0.7147141
20223,100627,0.5208975
20224,4214,6.5460394e-05
20225,985,2.4059526e-07
20226,31907,4.463205e-18
20227,80650,0.36149648
20228,22107,5.4930062e-08
20229,92139,1.6122515e-06
20230,59087,0.00016616452
20231,1787,3.3517492e-26
20232,110554,0.34578708
20233,103507,0.67924815
20234,74377,7.297785e-06
20235,50722,5.1940958e-14
20236,41901,0.4242692
20237,59896,0.0004422912
20238,104859,0.54475003
20239,80360,0.8166612
20240,15830,0.6810776
20241,101091,6.906799e-08
20242,112997,1.8227716e-05
20243,61079,1.4874181e-14
20244,91610,6.906799e-08
20245,55650,5.0464584e-11
20246,8127,1.4238834e-07
20247,9381,0.0007734011
20248,1897,0.01844094
20249,50090,3.7305614e-07
20250,93156,0.42271197
20251,39320,1.1980516e-11
20252,11534,2.6822963e-06
20253,880,7.9702293e-13
20254,48586,0.76911783
20255,97309,0.013836242
20256,2312,1.021151e-09
20257,31996,3.3193815e-17
20258,43727,2.4178928e-15
20259,63080,0.46096507
20260,53184,1.4517403e-18
20261,100223,0.0025166904
20262,63214,2.7054013e-16
20263,39338,0.0003286419
20264,55784,1.3542053e-08
20265,106436,0.43928024
20266,91852,0.42271197
20267,35249,1.8142009e-13
20268,75420,1.0038446e-12
20269,87939,1.7653986e-06
20270,93057,9.320218e-10
20271,58379,0.00039410515
20272,66710,3.548761e-07
20273,109296,1.8435523e-07
20274,83347,2.225546e-24
20275,17775,0.0011271691
20276,54110,0.99996805
20277,54498,0.68191737
20278,16731,1.0378225e-07
20279,42636,0.031336993
20280,62508,3.548761e-07
20281,90813,0.8853653
20282,41148,4.4679095e-17
20283,91873,0.7146753
20284,90738,1.2661789e-08
20285,50946,0.5288293
20286,70142,0.017228521
20287,97000,1.4789649e-22
20288,101154,2.6561529e-12
20289,29694,0.021190215
20290,49358,0.619774
20291,73863,0.5586477
20292,17248,0.00033118165
20293,55426,0.68191737
20294,47298,7.019325e-07
20295,104837,4.2855943e-19
20296,14115,0.95903736
20297,9236,0.00030735106
20298,69802,0.002029508
20299,56090,8.887769e-17
20300,35680,3.6129655e-11
20301,58033,0.7147141
20302,11215,7.7372865e-11
20303,115933,0.0025434254
20304,34532,0.00018258044
20305,100517,0.8203826
20306,23154,1.25762245e-08
20307,97814,0.6678359
20308,11721,3.8316328e-10
20309,58604,5.2066705e-11
20310,115052,1.553871e-13
20311,77188,0.00014346013
20312,96437,0.76911783
20313,18101,0.43946066
20314,40165,8.618364e-06
20315,53450,0.0018497778
20316,53568,1.2512882e-13
20317,57504,2.7054013e-16
20318,61933,0.71481115
20319,1842,1.0316231e-06
20320,19306,5.0746243e-05
20321,107658,1.553871e-13
20322,74403,9.943855e-08
20323,46498,0.009200559
20324,62479,0.00024245532
20325,40056,0.13019468
20326,34940,3.4572737e-19
20327,89098,1.0248941e-06
20328,98095,0.0031166186
20329,10916,0.44903305
20330,65497,2.236795e-19
20331,76415,0.7439718
20332,57106,0.41998512
20333,1985,1.2325048e-09
20334,8856,0.023851754
20335,26847,0.00012921765
20336,4240,1.4700803e-06
20337,112620,0.6992078
20338,45944,0.010301248
20339,92718,2.3465794e-15
20340,78138,1.0636107e-13
20341,18477,3.436688e-23
20342,44434,0.43932828
20343,73910,0.5586477
20344,105671,8.728499e-05
20345,98642,0.014723044
20346,74997,0.0003633903
20347,84640,0.9925621
20348,27991,1.1207756e-05
20349,26234,5.0746243e-05
20350,38346,1.8041788e-14
20351,76998,0.00028092627
20352,112850,0.46140653
20353,93077,0.030883867
20354,24753,2.2930942e-06
20355,100888,1.7955963e-14
20356,38683,4.0240635e-22
20357,12184,8.443467e-21
20358,41096,1.8583814e-21
20359,106904,0.00058051787
20360,10181,0.1995003
20361,107428,1.4374359e-06
20362,115752,0.43928024
20363,52764,1.1479057e-12
20364,37163,0.7882402
20365,90153,0.8036471
20366,80205,6.906799e-08
20367,70401,6.710598e-08
20368,61611,0.124747254
20369,73090,0.0005769056
20370,69989,0.057114165
20371,31359,0.01555575
20372,62833,6.149434e-16
20373,76227,7.3397106e-19
20374,18859,2.5918541e-15
20375,34016,5.9292024e-06
20376,41281,0.0032517388
20377,81363,0.5338187
20378,111197,3.537054e-15
20379,34435,0.33581072
20380,81548,6.518788e-20
20381,62400,0.124747254
20382,113463,0.18553656
20383,111183,0.79533046
20384,12397,2.2629296e-18
20385,101485,0.6403921
20386,60166,3.548761e-07
20387,57273,3.4722426e-11
20388,105523,1.8131528e-05
20389,65711,3.535826e-07
20390,16026,0.4514523
20391,41093,0.43932828
20392,32844,0.9730281
20393,112869,1.0175624e-05
20394,3423,0.20024215
20395,34646,0.21656388
20396,94277,1.716603e-24
20397,29618,0.5412265
20398,45926,0.81523967
20399,24089,2.9491815e-15
20400,91968,3.537126e-05
20401,47054,1.9733863e-05
20402,4043,0.14372279
20403,91120,0.71485883
20404,14965,0.8230392
20405,16929,0.619774
20406,2481,0.02536501
20407,47896,3.997929e-15
20408,111730,0.0022924033
20409,53131,5.6163864e-16
20410,3455,0.08976212
20411,61212,0.46140653
20412,19051,5.723174e-12
20413,48622,0.009627258
20414,38059,4.2437652e-13
20415,46323,1.2893221e-14
20416,37339,5.8474426e-19
20417,102926,2.7341795e-05
20418,98528,0.67924815
20419,91670,0.8232845
20420,100740,0.46087384
20421,795,0.5449629
20422,101190,3.548761e-07
20423,24182,2.120338e-15
20424,115666,0.0011000066
20425,43561,2.4178928e-15
20426,88271,0.46087384
20427,86709,0.057114165
20428,68874,2.9180981e-08
20429,7755,0.9477352
20430,13572,0.00010301407
20431,14801,8.5213475e-11
20432,19372,4.4487933e-06
20433,70110,1.8913492e-05
20434,73126,0.93389267
20435,8268,2.8747868e-08
20436,1806,2.2815401e-10
20437,45810,0.62207365
20438,31724,2.006347e-15
20439,14380,0.059872564
20440,98366,0.8036471
20441,79379,2.1158132e-07
20442,49126,0.5449629
20443,35809,6.7738834e-15
20444,112571,1.016591e-07
20445,44737,0.5586477
20446,2854,4.0781368e-05
20447,39497,8.895989e-22
20448,27877,0.5499889
20449,91498,1.6494998e-05
20450,72950,0.76911783
20451,75402,6.906799e-08
20452,23971,5.3038507e-17
20453,26584,0.5448573
20454,83336,0.6793374
20455,79808,7.968047e-15
20456,38823,0.059872564
20457,107185,8.700674e-19
20458,38246,3.3309872e-10
20459,38714,5.880501e-09
20460,101843,3.4826024e-15
20461,55093,0.21656388
20462,35271,0.2995448
20463,12766,8.443467e-21
20464,36353,0.9887729
20465,22545,0.28165853
20466,6916,4.4257577e-16
20467,6314,1.021151e-09
20468,66838,4.2272362e-13
20469,10099,0.03266061
20470,58029,0.017228521
20471,21242,0.9117765
20472,109687,0.43928024
20473,16935,0.7739677
20474,25476,1.8093827e-14
20475,69824,0.75725603
20476,66325,1.7120349e-13
20477,74092,1.0362009e-05
20478,87799,0.76911783
20479,57172,0.5449629
20480,51328,0.77923954
20481,105136,0.82549876
20482,72769,0.031151984
20483,72616,0.012363116
20484,55571,1.2779045e-12
20485,84425,9.820583e-16
20486,19545,0.91915226
20487,82331,0.2962453
20488,92928,0.71485883
20489,98601,0.76907605
20490,14841,0.003075459
20491,112798,0.6056371
20492,78922,4.065873e-06
20493,105776,0.43928024
20494,67532,0.66225106
20495,10708,2.9549363e-11
20496,52588,0.5586477
20497,114418,0.7560735
20498,84579,0.017228521
20499,87198,3.114486e-12
20500,689,1.4253456e-18
20501,12670,0.6814581
20502,85531,1.3650148e-06
20503,38865,0.003195138
20504,98083,1.8291112e-06
20505,59106,0.84157187
20506,59437,1.3668745e-11
20507,95673,9.252259e-17
20508,11980,2.9988964e-10
20509,79684,0.0005556727
20510,11686,1.8361779e-09
20511,48887,0.75725603
20512,103957,1.9644677e-21
20513,63692,0.6096325
20514,107587,3.7999308e-17
20515,72539,6.906799e-08
20516,5155,0.004794468
20517,4088,0.08944361
20518,82374,0.00058529724
20519,12096,0.5449629
20520,96683,0.057114165
20521,17989,8.417258e-21
20522,85196,0.43928897
20523,86495,0.21656388
20524,31837,3.6416755e-12
20525,30292,4.9350254e-14
20526,25309,0.21631046
20527,52507,1.3266311e-05
20528,27801,0.21631046
