index,ID,fraud_flag
18474,53678,0.03205202
18475,106249,0.056530494
18476,28701,0.00557888
18477,90825,0.0062681497
18478,11169,0.005907898
18479,93543,0.0015666143
18480,34953,0.017471602
18481,110906,0.019885225
18482,19060,0.014821278
18483,50570,0.04133766
18484,1755,0.0015903247
18485,70531,0.011701322
18486,47314,0.0058175544
18487,103673,0.010835158
18488,107844,0.05377881
18489,83670,0.021181539
18490,96799,0.007718023
18491,113563,0.0026018645
18492,28055,0.00557888
18493,14192,0.008974107
18494,65330,0.0076510934
18495,104602,0.0015548919
18496,26330,0.0017637569
18497,73425,0.047870692
18498,40426,0.019465903
18499,67943,0.05430571
18500,36616,0.008155369
18501,30489,0.016434142
18502,65941,0.0062228255
18503,104469,0.0031840072
18504,43560,0.015843257
18505,26560,0.0028200543
18506,104674,0.002787786
18507,36782,0.0064083766
18508,101946,0.001789183
18509,94556,0.014821278
18510,111497,0.0028457916
18511,15112,0.0026898894
18512,24678,0.0015903247
18513,23618,0.0015903247
18514,102473,0.01997256
18515,8948,0.005907898
18516,114499,0.008220008
18517,49651,0.0017637569
18518,59139,0.013313077
18519,61934,0.011954552
18520,42924,0.011795676
18521,107313,0.053207587
18522,25406,0.008974107
18523,30569,0.008974107
18524,47284,0.041105755
18525,50344,0.0025348978
18526,77193,0.0024736794
18527,107719,0.01028682
18528,4642,0.022783171
18529,1969,0.022975886
18530,22678,0.021705776
18531,39769,0.0077620596
18532,107676,0.002705636
18533,6947,0.013755665
18534,78539,0.008330549
18535,37146,0.011927929
18536,109989,0.0068355794
18537,74049,0.0022495086
18538,64876,0.008889322
18539,23569,0.008178038
18540,98535,0.054126825
18541,59741,0.013363381
18542,66085,0.008234158
18543,82252,0.0031913405
18544,52166,0.035398092
18545,19628,0.021766486
18546,70565,0.0050129327
18547,78541,0.01487665
18548,21113,0.021766486
18549,17331,0.0076679136
18550,61911,0.011204008
18551,114714,0.0069658207
18552,50232,0.0127021745
18553,104670,0.021834597
18554,111073,0.006480614
18555,43900,0.007428447
18556,55067,0.036415964
18557,7172,0.005907898
18558,43497,0.009330666
18559,17216,0.003325652
18560,29021,0.0033612684
18561,7895,0.007824761
18562,83784,0.0033225762
18563,42895,0.007874251
18564,8309,0.029109659
18565,7723,0.010581641
18566,20394,0.03205202
18567,50954,0.03746364
18568,81892,0.017887197
18569,20596,0.006101785
18570,76806,0.03231308
18571,60858,0.0015666143
18572,77715,0.023743581
18573,71227,0.0015666143
18574,35342,0.008007766
18575,11441,0.0031765336
18576,26497,0.013932109
18577,79936,0.002094208
18578,56091,0.002453603
18579,92694,0.05430571
18580,84695,0.008154397
18581,2649,0.003223094
18582,113419,0.0076561375
18583,63393,0.02305586
18584,50585,0.021181539
18585,44182,0.012584653
18586,72454,0.032247413
18587,79439,0.0015666143
18588,52130,0.008141885
18589,64237,0.007596708
18590,56211,0.03737256
18591,73537,0.0058232713
18592,100898,0.0026188802
18593,56300,0.03734712
18594,2105,0.004993103
18595,106955,0.03938716
18596,55190,0.0074629467
18597,77058,0.0067636585
18598,110543,0.0030560032
18599,75650,0.0073263044
18600,15342,0.015885983
18601,22387,0.011927929
18602,59606,0.002931354
18603,108278,0.010365535
18604,38307,0.01818908
18605,86630,0.012547078
18606,74031,0.038699724
18607,99212,0.007610439
18608,38421,0.03205202
18609,59694,0.0027627202
18610,13800,0.01642049
18611,22908,0.0050713364
18612,108880,0.05372236
18613,78907,0.008167693
18614,114746,0.010365535
18615,99437,0.007849246
18616,22139,0.0030200463
18617,94756,0.05430571
18618,92882,0.047870692
18619,61528,0.0014975807
18620,78882,0.0015903247
18621,1124,0.007882212
18622,16201,0.0023314152
18623,59640,0.0031772251
18624,92338,0.0021390477
18625,39751,0.011927929
18626,4421,0.016000383
18627,93573,0.0069489465
18628,54616,0.007661549
18629,7818,0.023161244
18630,2628,0.008142273
18631,2076,0.02304451
18632,82679,0.011701322
18633,1599,0.016027553
18634,91448,0.006734159
18635,59303,0.021766486
18636,4626,0.008144285
18637,87068,0.013329092
18638,45336,0.003528275
18639,37715,0.012283552
18640,35847,0.013363381
18641,13475,0.0057815094
18642,81174,0.015781725
18643,692,0.04235862
18644,55862,0.0031869553
18645,70872,0.012584653
18646,7020,0.0039192443
18647,97991,0.013653227
18648,44820,0.0015432577
18649,10440,0.007846225
18650,83855,0.0037634685
18651,64068,0.003125569
18652,31580,0.0015202472
18653,56726,0.009146037
18654,17595,0.0056993826
18655,51300,0.0028740324
18656,11951,0.0015903247
18657,51783,0.04133766
18658,59604,0.01767445
18659,31999,0.011954552
18660,68353,0.0040805438
18661,73201,0.017313542
18662,6487,0.0033343947
18663,56831,0.0014975807
18664,50838,0.021279197
18665,113445,0.0028740324
18666,86242,0.019998942
18667,71167,0.011701322
18668,67265,0.039271116
18669,69885,0.021766486
18670,7496,0.0073290174
18671,15945,0.0073722433
18672,78401,0.0026188802
18673,60466,0.006218357
18674,102527,0.011701322
18675,85760,0.008154397
18676,14444,0.018870499
18677,83810,0.013158637
18678,72426,0.0014975807
18679,86934,0.047870692
18680,101929,0.0126754185
18681,115418,0.001486374
18682,103462,0.036710914
18683,88877,0.028454639
18684,114689,0.0027627202
18685,25087,0.011954552
18686,13348,0.02284952
18687,75384,0.0014975807
18688,57917,0.006136059
18689,114646,0.0027355705
18690,91756,0.03855454
18691,112693,0.008197119
18692,101215,0.008243209
18693,78344,0.016238391
18694,80693,0.003605579
18695,85499,0.0016888018
18696,84576,0.0014975807
18697,114555,0.047870692
18698,23639,0.0026188802
18699,1312,0.010880039
18700,57257,0.0061947335
18701,4894,0.006014704
18702,39703,0.0015202472
18703,27633,0.0074216286
18704,2176,0.010835158
18705,78855,0.010567557
18706,111680,1.0554595e-05
18707,60707,0.006172762
18708,21463,0.0015202472
18709,50162,0.0030200463
18710,61872,0.015097311
18711,84702,0.0014975807
18712,94050,0.0037638813
18713,5013,0.0037946217
18714,71466,0.021766486
18715,108030,0.046980076
18716,86069,0.011701322
18717,24920,0.02304451
18718,81635,0.0026360054
18719,46525,0.011927929
18720,94239,0.0015666143
18721,88963,0.028106956
18722,59356,0.04090623
18723,56222,0.044295423
18724,58728,0.010369356
18725,658,0.0058885254
18726,64756,0.001867677
18727,82362,0.010847788
18728,6329,0.0043975734
18729,102601,0.007468204
18730,103848,0.0027627202
18731,67780,0.0015689692
18732,85174,0.0015666143
18733,69459,0.025804454
18734,99992,0.053899966
18735,22945,0.00442373
18736,35460,0.0015202472
18737,96514,0.014131685
18738,62686,0.04090623
18739,89445,0.0027627202
18740,89179,0.015787302
18741,34560,0.008156542
18742,9555,0.029109659
18743,67698,0.035899885
18744,48270,0.021707047
18745,70415,0.011701322
18746,45996,0.02020628
18747,707,0.023005722
18748,29516,0.021766486
18749,92224,0.011586784
18750,106897,0.0014081206
18751,85708,0.021766486
18752,97905,0.01237638
18753,15309,0.008571081
18754,88787,0.0034717065
18755,9807,0.005907898
18756,8423,0.024355432
18757,735,0.02305342
18758,89521,0.05430571
18759,67195,0.035395592
18760,45967,0.0015202472
18761,11412,0.0053519174
18762,100997,0.014861401
18763,19023,0.015437984
18764,15663,0.0024131497
18765,3004,0.005907898
18766,102392,0.015562961
18767,44544,0.016031291
18768,6429,0.017152222
18769,72299,0.023330644
18770,31446,0.0027901384
18771,21997,0.0025954216
18772,7460,0.0064940355
18773,50495,0.013363381
18774,98582,0.040500026
18775,53187,0.021766486
18776,75584,0.017496003
18777,10590,0.022744821
18778,75606,0.03205202
18779,115168,0.0023148002
18780,66947,0.03205202
18781,49884,0.01767445
18782,3171,0.005387564
18783,18833,0.007848556
18784,51457,0.0028740324
18785,9767,0.00688938
18786,43015,0.002744771
18787,104086,0.008009326
18788,58372,0.013363381
18789,107950,0.002828979
18790,29246,0.016434142
18791,113807,0.0014975807
18792,51952,0.037510764
18793,20845,0.0023314152
18794,104229,0.054126825
18795,86618,0.01381957
18796,24259,0.018870499
18797,98204,0.020185387
18798,41835,0.19905369
18799,60924,0.002931354
18800,111900,0.0040151565
18801,80790,0.0014975807
18802,14018,0.024691269
18803,97964,0.013846885
18804,25418,0.020939998
18805,50133,0.0041030846
18806,41864,0.045405824
18807,23487,0.011927929
18808,45693,0.017969947
18809,65603,0.002787786
18810,53217,0.0026188802
18811,72997,0.01818908
18812,53612,0.029891824
18813,113991,0.04090623
18814,63292,0.017294373
18815,51803,0.013932109
18816,79290,0.0026188802
18817,59327,0.007694955
18818,22400,0.045405824
18819,7189,0.013113975
18820,99476,0.011167242
18821,105364,0.047870692
18822,74223,0.0031869553
18823,50990,0.006136059
18824,28606,0.002931354
18825,111498,0.0023281192
18826,39916,0.025541034
18827,42697,0.0064236186
18828,79452,0.029608713
18829,114839,0.027325926
18830,30725,0.013363381
18831,95610,0.010847788
18832,22246,0.006095129
18833,93907,0.0029604395
18834,58870,0.0034717065
18835,93841,0.013121161
18836,100249,0.0021458105
18837,59026,0.019914081
18838,42216,0.002453603
18839,14003,0.006136059
18840,99076,0.023543663
18841,2116,0.008060558
18842,93111,0.0023749098
18843,42318,0.008082999
18844,38500,0.020996885
18845,21551,0.004332121
18846,38259,0.008974107
18847,92116,0.0014975807
18848,86382,0.0018149752
18849,107140,0.0075422674
18850,98551,0.0025348978
18851,31296,0.040132347
18852,94929,0.053207587
18853,115594,0.016926574
18854,13301,0.0015202472
18855,45468,0.002762175
18856,14521,0.016233936
18857,54149,0.0030200463
18858,72837,0.0022793664
18859,83063,0.0031023843
18860,1813,0.0028457916
18861,81784,0.031928305
18862,37314,0.016434142
18863,21721,0.0030200463
18864,88662,0.0055332514
18865,17912,0.014821278
18866,45162,0.0058175544
18867,85324,0.0029435349
18868,99346,0.023543663
18869,88504,0.014843087
18870,60212,0.05430571
18871,91303,0.008851328
18872,112342,0.013363381
18873,89466,0.0021390477
18874,93431,0.0014975807
18875,1192,0.007988558
18876,10391,0.022744821
18877,70583,0.0033073684
18878,25524,0.008578008
18879,66219,0.004521327
18880,45595,0.015071701
18881,101467,0.011657114
18882,77938,0.010847788
18883,45138,0.03919163
18884,191,0.020529035
18885,68453,0.014843087
18886,47476,0.011927929
18887,75430,0.0015666143
18888,104129,0.007812972
18889,104685,0.011657114
18890,48972,0.0027627202
18891,441,0.0051070717
18892,107837,0.0035765604
18893,25783,0.0028178282
18894,788,0.002705636
18895,57136,0.011446087
18896,12399,0.0060203676
18897,25842,0.020831462
18898,109583,0.018226296
18899,33860,0.0061947335
18900,58399,0.0015202472
18901,90064,0.05430571
18902,2322,0.0064940355
18903,113764,0.002942954
18904,94278,0.013320503
18905,68880,0.011701322
18906,94058,0.00554198
18907,18632,0.0021704733
18908,30897,0.0078689335
18909,23640,0.0077619823
18910,17861,0.014821278
18911,85414,0.03205202
18912,34957,0.013363381
18913,20430,0.013052749
18914,38888,0.002705636
18915,68444,0.007975724
18916,65687,0.0057136226
18917,113882,0.0064966297
18918,87376,0.018870499
18919,83231,0.03646234
18920,64878,0.0014532544
18921,45962,0.008974107
18922,73750,0.01596527
18923,48399,0.0061664023
18924,31495,0.0015202472
18925,100270,0.0063741137
18926,104250,0.018986482
18927,110364,0.011701322
18928,42061,0.0019407654
18929,44824,0.0076033575
18930,70340,0.011701322
18931,22021,0.025804454
18932,10176,0.0015202472
18933,86874,0.02014425
18934,50878,0.03078718
18935,114430,0.016434142
18936,77818,0.018870499
18937,25518,0.055099305
18938,9441,0.022975886
18939,52146,0.016434142
18940,5442,0.0033343947
18941,16713,0.002931354
18942,43927,0.020939998
18943,58363,0.006740678
18944,107965,0.053207587
18945,48936,0.0015903247
18946,47794,0.013363381
18947,76502,0.017496003
18948,47455,0.015071701
18949,75015,0.00645494
18950,85261,0.011001481
18951,67668,0.002705636
18952,53222,0.03078718
18953,98845,0.037202954
18954,52710,0.008471386
18955,71478,0.047870692
18956,21949,0.003528275
18957,12472,0.005994343
18958,9084,0.013254977
18959,48183,0.01818908
18960,91271,0.001486374
18961,108243,0.0028627014
18962,32460,0.007065919
18963,42451,0.0022401751
18964,43906,0.011795676
18965,51931,0.011954552
18966,98153,0.010847788
18967,11029,0.012116014
18968,75847,0.0023148167
18969,93460,0.0111305015
18970,45800,0.0026188802
18971,94558,0.0040805438
18972,76926,0.011701322
18973,61209,0.0024139371
18974,1340,0.024537196
18975,108617,0.0063741137
18976,8408,0.03504938
18977,115544,0.0028178282
18978,90387,0.05430571
18979,89287,0.019998942
18980,91797,0.014791633
18981,22077,0.0015202472
18982,102971,0.002416298
18983,63046,0.011701322
18984,13074,0.013620624
18985,75839,0.002705636
18986,33264,0.013363381
18987,732,0.005912246
18988,57362,0.040196482
18989,43578,0.01883267
18990,20495,0.0017637569
18991,115259,0.002979701
18992,109151,0.0028740324
18993,28361,0.020939998
18994,48688,0.0076510934
18995,69760,0.013320503
18996,25445,0.021766486
18997,74994,0.007391537
18998,76892,0.036264043
18999,5812,0.016000383
19000,104243,0.011701322
19001,36309,0.0037016
19002,38234,0.0026188802
19003,26780,0.0015202472
19004,6296,0.007988558
19005,110184,0.0022495086
19006,52008,0.009055889
19007,37938,0.0029943674
19008,42026,0.011927929
19009,25097,0.003528275
19010,35153,0.008974107
19011,46104,0.0201032
19012,63532,0.0023148002
19013,62831,0.011954552
19014,49690,0.029891824
19015,27161,0.011954552
19016,91387,0.011377048
19017,50354,0.013363381
19018,17597,0.01818908
19019,66250,0.002787786
19020,32496,0.01767445
19021,92143,0.008768136
19022,44733,0.011954552
19023,21185,0.0026898894
19024,1286,0.010321205
19025,39151,0.0028627014
19026,49282,0.014821278
19027,89943,0.008012205
19028,47276,0.011927929
19029,47493,0.03051373
19030,54400,0.008974107
19031,85298,0.012716733
19032,113723,0.013363381
19033,39689,0.0015202472
19034,2783,0.016027553
19035,11097,0.0056496686
19036,3131,0.00800413
19037,60524,0.0014975807
19038,25722,0.008007766
19039,86655,0.013977945
19040,67865,0.0012505185
19041,114062,0.0031090663
19042,73184,0.014888253
19043,112481,0.0028178282
19044,99563,0.011701322
19045,113555,0.008161338
19046,17262,0.004716455
19047,55740,0.0027627202
19048,68808,0.016231606
19049,111055,0.002787786
19050,2358,0.02304451
19051,83694,0.029515512
19052,104158,0.002931931
19053,42243,0.0015874926
19054,83338,0.006547327
19055,15635,0.0031033105
19056,72845,0.0065898686
19057,38032,0.013320503
19058,24096,0.011795676
19059,86973,0.010790556
19060,62674,0.0054736333
19061,112303,0.008477296
19062,37318,0.005372247
19063,27512,0.0015202472
19064,79083,0.047870692
19065,49729,0.0015202472
19066,110330,0.0028627014
19067,55875,0.008007766
19068,89811,0.02225562
19069,55163,0.017294373
19070,76130,0.0014975807
19071,30326,0.01767445
19072,98786,0.018226296
19073,3152,0.0035000707
19074,22804,0.0072437217
19075,112649,0.007776871
19076,44415,0.01462113
19077,26543,0.011927929
19078,65259,0.0030200463
19079,110928,0.0014975807
19080,66700,0.007316836
19081,85380,0.0030200463
19082,56301,0.008141885
19083,2283,0.0083481725
19084,38358,0.0015202472
19085,93303,0.018986482
19086,22698,0.006893097
19087,27659,0.00557888
19088,92450,0.008358798
19089,67213,0.039244436
19090,109412,0.0147927515
19091,74263,0.024691269
19092,91027,0.0014975807
19093,45197,0.015044988
19094,107935,0.05377881
19095,30986,0.010619329
19096,15044,0.013177877
19097,17780,0.0053772307
19098,87040,0.020982722
19099,46910,0.013639562
19100,75108,0.0015666143
19101,6245,0.0039830757
19102,82614,0.03745748
19103,52253,0.0031023843
19104,62532,0.007391537
19105,60976,0.0028740324
19106,95682,0.0028740324
19107,51451,0.03205202
19108,33494,0.0040151565
19109,57652,0.0077619823
19110,41591,0.0025954216
19111,4468,0.013156272
19112,2491,0.0039830757
19113,24568,0.011795676
19114,94372,0.0033111635
19115,103875,0.0072882148
19116,1343,0.008556793
19117,30282,0.021834597
19118,75676,0.0076830545
19119,87593,0.0071729347
19120,65336,0.00777938
19121,16306,0.006861763
19122,10630,0.007945335
19123,105958,0.0077619823
19124,61041,0.002931354
19125,20591,0.0026898894
19126,46045,0.018870499
19127,108181,0.002416298
19128,16844,0.0046325624
19129,102020,0.0015666143
19130,94428,0.013363381
19131,78968,0.0015666143
19132,85368,0.024537196
19133,3242,0.017445296
19134,84991,0.05410248
19135,91667,0.016521668
19136,115466,0.001486374
19137,100192,0.01386769
19138,33771,0.0015202472
19139,82372,0.011701322
19140,88713,0.00784212
19141,76646,0.0039089746
19142,87052,0.014843087
19143,70163,0.026682893
19144,35463,0.0201032
19145,88203,0.006083727
19146,97706,0.015615097
19147,100390,0.11266782
19148,115798,0.016715154
19149,99350,0.037528723
19150,84607,0.04090623
19151,15103,0.0067485077
19152,66350,0.007458087
19153,21934,0.018870499
19154,25971,0.021766486
19155,8296,0.008329333
19156,27030,0.0318103
19157,36129,0.013363381
19158,81044,0.009685814
19159,79050,0.013363381
19160,66018,0.0030200463
19161,71798,0.0015666143
19162,58086,0.008260535
19163,65954,0.007954624
19164,57825,0.0025348978
19165,27039,0.010344615
19166,74179,0.0020554126
19167,3024,0.006529953
19168,75282,0.013960948
19169,63728,0.0031630457
19170,41094,0.0117283845
19171,70379,0.014821278
19172,30450,0.013363381
19173,46825,0.0015202472
19174,72175,0.040132347
19175,12984,0.0130400155
19176,28256,0.007843314
19177,59892,0.013363381
19178,72182,0.047870692
19179,67491,0.018226296
19180,61281,0.0015225332
19181,73173,0.011024186
19182,69764,0.011701322
19183,17017,0.0029394678
19184,27937,0.007348198
19185,58245,0.0061711967
19186,31292,0.013841311
19187,19092,0.021181539
19188,107821,0.0038509343
19189,87654,0.008442026
19190,113406,0.0029458588
19191,93100,0.038310543
19192,72844,0.035395592
19193,54891,0.0031922236
19194,5646,0.03824978
19195,36358,0.008974107
19196,22006,0.010060923
19197,102810,0.0031840072
19198,37141,0.011927929
19199,20296,0.0031869553
19200,54624,0.013363381
19201,60372,0.05430571
19202,84032,0.05430571
19203,38315,0.011927929
19204,97258,0.0022793664
19205,86018,0.0068446137
19206,72765,0.003528275
19207,45152,0.0023749098
19208,110223,0.006177909
19209,16875,0.056530494
19210,863,0.015885983
19211,28326,0.00557888
19212,51868,0.016434142
19213,62043,0.006136059
19214,9465,0.008245602
19215,38820,0.007687582
19216,17039,0.002931354
19217,13045,0.0055693677
19218,23740,0.006136059
19219,72237,0.0014975807
19220,64283,0.0080143735
19221,26902,0.0078090434
19222,14424,0.0056748325
19223,14572,0.0039401
19224,51340,0.0065347096
19225,55172,0.007819994
19226,115003,0.0028457916
19227,68543,0.04090623
19228,45226,0.014821278
19229,40204,0.03205202
19230,14257,0.021834597
19231,46475,0.002416298
19232,74550,0.0033073684
19233,97065,0.0031772251
19234,73554,0.0015666143
19235,28096,0.002931354
19236,63351,0.0051986515
19237,66216,0.0015666143
19238,115757,0.002453603
19239,77661,0.011701322
19240,24170,0.03096484
19241,68317,0.008839297
19242,67063,0.0021768152
19243,27516,0.0033073684
19244,1309,0.01613039
19245,33041,0.018870499
19246,79618,0.021834597
19247,99870,0.023083359
19248,62986,0.002787786
19249,53461,0.049661282
19250,17412,0.03476391
19251,67839,0.011701322
19252,23746,0.016533526
19253,2281,0.0053519174
19254,8382,0.007963381
19255,109162,0.0027482088
19256,36181,0.032522943
19257,93000,0.0015455774
19258,39895,0.00764234
19259,113200,0.014726746
19260,27187,0.026261536
19261,101493,0.008141885
19262,33978,0.018870499
19263,28984,0.0081075495
19264,112914,0.05375461
19265,97186,0.014843087
19266,13916,0.0015202472
19267,62960,0.0013480855
19268,88498,0.0018149752
19269,18662,0.004716455
19270,27646,0.024751399
19271,25647,0.012584653
19272,61101,0.0051696016
19273,65272,0.0029025506
19274,46313,0.008007766
19275,84012,0.008381801
19276,47305,0.006588461
19277,13277,0.004457374
19278,35527,0.013363381
19279,69436,0.021181539
19280,15261,0.0026898894
19281,17510,0.0021152445
19282,63636,0.002931354
19283,112715,0.0014975807
19284,115035,0.001486374
19285,100132,0.0014975807
19286,82445,0.008285288
19287,62171,0.00798433
19288,96052,0.0028480412
19289,86133,0.0014975807
19290,114221,0.002416298
19291,14429,0.008172632
19292,59811,0.05430571
19293,92019,0.043058597
19294,14630,0.007515762
19295,107883,0.0023459767
19296,72975,0.0030200463
19297,94884,0.0033073684
19298,15610,0.021766486
19299,29714,0.0015903247
19300,80787,0.014843087
19301,115208,0.011184078
19302,7256,0.0060511837
19303,8158,0.007828323
19304,83527,0.007848556
19305,73596,0.01596527
19306,23255,0.040760215
19307,112613,0.05375461
19308,51816,0.045405824
19309,45167,0.011927929
19310,44014,0.012647842
19311,28590,0.002345287
19312,89472,0.018870499
19313,13153,0.002931354
19314,107505,0.0031772251
19315,2545,0.0037338003
19316,85843,0.007034461
19317,105688,0.038961247
19318,18182,0.0015202472
19319,60478,0.011622833
19320,37532,0.049661282
19321,110396,0.011657114
19322,91896,0.022001382
19323,98539,0.03962842
19324,110545,0.011809508
19325,80910,0.002942954
19326,88889,0.014296091
19327,58516,0.005370364
19328,75286,0.0031772251
19329,95592,0.0027627202
19330,12471,0.036907304
19331,67200,0.011701322
19332,15203,0.02755266
19333,87136,0.011701322
19334,90716,0.05430571
19335,62941,0.0077081616
19336,82615,0.020008542
19337,44199,0.0015202472
19338,73702,0.004702347
19339,24969,0.02010729
19340,14626,0.008974107
19341,31504,0.011954552
19342,70002,0.011701322
19343,39307,0.015071701
19344,46682,0.0023281192
19345,87284,0.0033073684
19346,1434,0.025030723
19347,43910,0.0015202472
19348,7569,0.016000383
19349,96438,0.00216374
19350,100632,0.010847788
19351,104272,0.008575758
19352,53994,0.0031922236
19353,91283,0.0018149752
19354,54777,0.086372
19355,20884,0.019235024
19356,82085,0.004099291
19357,43944,0.0030200463
19358,57276,0.0067011295
19359,73420,0.0071241194
19360,80482,0.0014975807
19361,42529,0.010791936
19362,56309,0.005370364
19363,41814,0.015106617
19364,11473,0.016000383
19365,68492,0.007010156
19366,92551,0.053899966
19367,68274,0.008974107
19368,35691,0.002453603
19369,8453,0.0031765336
19370,6785,0.024355432
19371,19291,0.0028740324
19372,108722,0.0073551266
19373,68175,0.05430571
19374,15486,0.024537196
19375,45641,0.0051808334
19376,73383,0.0019407654
19377,64031,0.007760088
19378,15873,0.0015202472
19379,66784,0.019720405
19380,51787,0.021766486
19381,27364,0.008088498
19382,51021,0.0028740324
19383,91962,0.010847788
19384,62896,0.05430571
19385,11333,0.0073290174
19386,86775,0.0061894837
19387,47013,0.0040766564
19388,33816,0.0075640436
19389,42863,0.035470113
19390,26755,0.030275242
19391,20533,0.006977404
19392,40890,0.015699996
19393,99152,0.009846365
19394,44163,0.055099305
19395,106905,0.02014425
19396,11740,0.0026898894
19397,21822,0.015071701
19398,82271,0.0015666143
19399,83555,0.00919468
19400,4837,0.008044203
19401,43971,0.011795676
19402,1944,0.007988558
19403,5237,0.00840412
19404,37286,0.047870692
19405,655,0.006933909
19406,20498,0.008877579
19407,3981,0.008234283
19408,84121,0.008156743
19409,60778,0.020900864
19410,1529,0.0033343947
19411,75529,0.0015666143
19412,96584,0.002094208
19413,31856,0.007960864
19414,45164,0.03628678
19415,115060,0.047870692
19416,108010,0.0014081206
19417,58712,0.005906842
19418,28175,0.023743581
19419,94799,0.020559303
19420,8166,0.008355051
19421,45554,0.015097311
19422,79465,0.046980076
19423,23294,0.008974107
19424,83829,0.0025348978
19425,105257,0.0014953327
19426,20688,0.014917249
19427,115336,0.0014752509
19428,73867,0.007748927
19429,19599,0.004649643
19430,13055,0.0073722987
19431,106882,0.002151975
19432,41947,0.041144025
19433,7126,0.008406897
19434,104207,0.0014975807
19435,57585,0.0073181596
19436,96751,0.0019407654
19437,90788,0.0074991942
19438,5886,0.0073290174
19439,52120,0.013393334
19440,106797,0.007031377
19441,52407,0.0117283845
19442,45243,0.003950813
19443,82325,0.029515512
19444,47844,0.0028740324
19445,100783,0.041039113
19446,29244,0.0027627202
19447,47102,0.011795676
19448,27663,0.009853099
19449,11771,0.0130400155
19450,84457,0.0031869553
19451,70761,0.0071958215
19452,20336,0.0023281192
19453,715,0.007843389
19454,62738,0.002931354
19455,51271,0.013363381
19456,104162,0.009415221
19457,37550,0.0060414663
19458,76845,0.032247413
19459,51242,0.0030200463
19460,25057,0.025099857
19461,64646,0.0021427039
19462,51385,0.0028740324
19463,53811,0.013363381
19464,105135,0.0075532543
19465,108711,0.035470113
19466,58121,0.013363381
19467,90907,0.028454639
19468,20827,0.0015202472
19469,104224,0.008477296
19470,111444,0.0023148167
19471,64383,0.008349624
19472,56476,0.0030200463
19473,24524,0.011927929
19474,27845,0.0029639504
19475,40163,0.055099305
19476,90830,0.052934613
19477,87232,0.0068212147
19478,23574,0.008033085
19479,46115,0.011954552
19480,94188,0.0031772251
19481,63317,0.00979991
19482,74534,0.0014975807
19483,35291,0.008160469
19484,39596,0.007458087
19485,23486,0.021766486
19486,81047,0.018870499
19487,93399,0.0028968249
19488,83380,0.011701322
19489,112686,0.0014975807
19490,65446,0.0067204135
19491,86247,0.021766486
19492,46955,0.0015903247
19493,87319,0.02725972
19494,24597,0.015981326
19495,62935,0.016142873
19496,29392,0.008372535
19497,102824,0.040132347
19498,50802,0.07363435
19499,89526,0.018870499
19500,30994,0.010847788
19501,76470,0.006709899
19502,92564,0.047870692
19503,21399,0.006740911
19504,49224,0.00017842485
19505,29115,0.013363381
19506,59022,0.04090623
19507,3877,0.004054486
19508,107838,0.0049575525
19509,84546,0.008330549
19510,109011,0.019565145
19511,36221,0.0015202472
19512,46666,0.007748927
19513,92721,0.05430571
19514,19285,0.015885983
19515,110957,0.015911184
19516,32568,0.02014425
19517,50895,0.013363381
19518,3401,0.011044226
19519,19144,0.035395592
19520,12803,0.002931931
19521,27979,0.0013279824
19522,42619,0.00777938
19523,45769,0.0015202472
19524,92145,0.01590963
19525,40953,0.007658472
19526,81404,0.0031869553
19527,27297,0.008330215
19528,24796,0.0017637569
19529,67274,0.020286372
19530,3259,0.0034439529
19531,103024,0.008023568
19532,115925,0.03677475
19533,65145,0.0022793664
19534,45656,0.006147749
19535,39611,0.011401993
19536,86366,0.0033073684
19537,49094,0.008977416
19538,103841,0.0027627202
19539,113878,0.0077420706
19540,79972,0.0015666143
19541,107901,0.0029662917
19542,14165,0.0117283845
19543,108544,0.055076644
19544,15388,0.0025042621
19545,64024,0.0019407654
19546,63017,0.0022495086
19547,114339,0.002705636
19548,69477,0.011701322
19549,83102,0.05430571
19550,92765,0.053899966
19551,85825,0.021766486
19552,83026,0.05442171
19553,66109,0.0050720368
19554,92942,0.002416298
19555,27404,0.013363381
19556,43249,0.008028138
19557,72228,0.03675735
19558,14492,0.002332742
19559,66488,0.014593079
19560,22058,0.011927929
19561,37892,0.015097311
19562,53361,0.020351714
19563,77095,0.0046993284
19564,43307,0.014821278
19565,92913,0.0029025506
19566,59384,0.0023148167
19567,35998,0.021766486
19568,54787,0.006136059
19569,77380,0.0014975807
19570,63742,0.009873164
19571,55668,0.0031002495
19572,15670,0.002345287
19573,62802,0.029891824
19574,36645,0.018870499
19575,63321,0.014152555
19576,19104,0.0025954216
19577,91919,0.0044042193
19578,31862,0.0030200463
19579,10252,0.007824761
19580,98915,0.010847788
19581,63575,0.007387089
19582,71664,0.047870692
19583,14968,0.0029336698
19584,10837,0.008261426
19585,79621,0.035377007
19586,110718,0.021834597
19587,88560,0.03737256
19588,26737,0.0099878935
19589,64126,0.0076517374
19590,72177,0.009524131
19591,14911,0.0051249056
19592,17140,0.0031869553
19593,74681,0.018870499
19594,75966,0.0015202472
19595,34596,0.03746364
19596,63539,0.03205202
19597,87668,0.028454639
19598,36393,0.0030200463
19599,38233,0.008479324
19600,80276,0.01300026
19601,54229,0.0030200463
19602,88354,0.014843087
19603,108176,0.01596527
19604,62281,0.015097311
19605,107923,0.01818908
19606,26889,0.008390893
19607,38,0.026229994
19608,49617,0.011204008
