index,ID,fraud_flag
21106,3635,1.3499017e-07
21107,25519,0.005603552
21108,5230,4.250143e-08
21109,65491,2.1947212e-06
21110,83735,0.0034922762
21111,46416,0.011426199
21112,110969,0.009176665
21113,31353,0.00025492033
21114,78503,0.00079286017
21115,51323,0.00079286017
21116,44518,0.017074263
21117,33974,1.6649591e-10
21118,22236,7.1795096e-12
21119,107672,1.9396125e-09
21120,37984,1.0317165e-06
21121,31650,1.1817317e-07
21122,111271,1.4435447e-07
21123,77481,0.011189828
21124,16548,0.0009831698
21125,86686,0.001458661
21126,64965,0.0001252233
21127,70811,3.8974893e-11
21128,10077,7.2663674e-06
21129,26189,0.035789967
21130,71623,0.009181562
21131,40887,3.9208775e-12
21132,43009,3.5308257e-15
21133,74977,0.027647147
21134,21630,2.9323852e-13
21135,94618,0.0008173535
21136,3219,0.08999429
21137,56316,0.0022811855
21138,15244,8.261777e-05
21139,28173,9.238651e-12
21140,89347,1.555985e-10
21141,58306,5.1644036e-09
21142,25016,1.1462885e-05
21143,95617,3.902204e-06
21144,39002,2.9251007e-07
21145,56307,0.0006500485
21146,30647,5.7546565e-08
21147,16883,0.00028660666
21148,86784,0.013578126
21149,113771,0.008083573
21150,59134,5.2334238e-11
21151,11564,0.00018565753
21152,11328,0.017787637
21153,77896,0.0022382287
21154,27058,3.1499354e-09
21155,17177,0.00025029745
21156,5472,0.032512687
21157,69482,0.001458661
21158,18521,0.00015042633
21159,56391,0.0055402275
21160,60898,1.9534067e-11
21161,93949,3.2006164e-07
21162,22646,1.647981e-06
21163,113592,0.019854529
21164,14014,1.6068554e-08
21165,40169,0.019825885
21166,43823,0.024107663
21167,42608,0.000783257
21168,40351,0.004870569
21169,39266,0.007863321
21170,76452,1.0489692e-05
21171,18332,0.019825885
21172,71515,0.005616725
21173,72873,0.008059609
21174,59935,0.0005866832
21175,11087,0.00952741
21176,75580,2.7199456e-12
21177,104682,0.0075809965
21178,30238,5.2225148e-11
21179,77480,0.0020144612
21180,67894,7.456814e-12
21181,31745,9.309771e-10
21182,103251,6.1634026e-05
21183,16668,0.032486703
21184,106798,9.662954e-07
21185,84815,0.005616725
21186,72002,0.009181562
21187,95212,0.048240427
21188,70548,0.017034432
21189,42436,0.046436626
21190,5107,3.7795644e-06
21191,88511,3.5430618e-16
21192,72945,1.7777109e-12
21193,17186,7.049175e-09
21194,96367,0.0061715827
21195,80345,0.05753619
21196,29936,7.333447e-10
21197,55528,0.0005500226
21198,84531,0.001458661
21199,32857,0.017114835
21200,105659,0.0014177117
21201,81138,4.5120218e-05
21202,14873,0.0001679811
21203,108430,0.01728862
21204,59206,0.07581729
21205,78730,1.44853695e-11
21206,4125,2.3141152e-05
21207,36702,0.0006208793
21208,52144,1.2073405e-10
21209,98478,1.6506889e-10
21210,42323,0.00023004453
21211,115068,0.056436636
21212,87486,0.017034432
21213,104045,0.031891707
21214,1745,0.0068159024
21215,45327,4.409333e-07
21216,27115,0.16423137
21217,102262,1.3398804e-10
21218,58848,6.4574195e-09
21219,14890,1.2910283e-07
21220,47162,1.3069038e-10
21221,15823,9.756379e-08
21222,107682,6.1634026e-05
21223,7901,0.0019061764
21224,108811,3.723752e-11
21225,80252,0.0035335503
21226,40227,3.7842312e-06
21227,110986,0.0030007216
21228,7442,2.9267605e-06
21229,105293,1.2929988e-06
21230,59162,0.0009831698
21231,12757,0.004344768
21232,36001,0.0055402275
21233,16166,0.0019809806
21234,75033,9.717523e-09
21235,95300,7.511207e-05
21236,9687,0.009896677
21237,1053,0.013752037
21238,112979,3.528241e-06
21239,85772,5.737789e-08
21240,35148,7.389112e-05
21241,93331,0.017093383
21242,57452,0.010476256
21243,45832,0.007863321
21244,90548,0.017093383
21245,26312,0.0023024543
21246,101719,7.17257e-12
21247,94780,0.000121719226
21248,48187,9.612846e-06
21249,11393,0.0019061764
21250,23575,1.2944191e-05
21251,107208,6.964247e-09
21252,17246,2.8527427e-11
21253,113682,5.112525e-14
21254,68785,0.05741278
21255,112815,3.9184815e-06
21256,111036,0.004355834
21257,63925,1.600267e-05
21258,12250,1.9703963e-10
21259,110473,3.7717847e-09
21260,96904,0.005616725
21261,18256,0.009115906
21262,55121,3.2303607e-08
21263,60444,0.001458661
21264,85981,2.7270114e-06
21265,65794,1.2462176e-05
21266,95142,0.009084299
21267,11698,0.022297263
21268,12377,7.503596e-12
21269,55861,0.008558585
21270,13106,0.0015095206
21271,105710,2.395896e-07
21272,15014,3.2071687e-18
21273,42884,0.010593114
21274,115179,1.5431615e-05
21275,43442,0.010593114
21276,5689,8.292301e-08
21277,23864,1.7639732e-13
21278,41479,2.7686667e-07
21279,88175,0.05741278
21280,115442,0.032086547
21281,19222,0.004344768
21282,10357,0.0048271464
21283,55756,8.690771e-08
21284,19725,2.0916632e-10
21285,8978,3.4527393e-08
21286,76677,0.009181562
21287,76457,7.660642e-09
21288,107401,0.025923373
21289,112191,3.5552676e-12
21290,86349,1.1498374e-10
21291,65243,3.5439829e-15
21292,37168,0.017114835
21293,113774,6.7349515e-11
21294,15531,0.0036302214
21295,25272,0.0024387143
21296,1406,3.082885e-07
21297,51027,0.0016189096
21298,72381,0.03253015
21299,14476,1.3200932e-15
21300,48011,5.041987e-06
21301,112557,5.4534648e-11
21302,20666,5.7784066e-14
21303,53921,0.017034432
21304,66812,1.2452172e-05
21305,55267,0.00036285148
21306,62760,0.051730532
21307,95946,0.0048297467
21308,892,0.019110298
21309,110994,7.029418e-11
21310,79521,9.709995e-10
21311,115260,0.0055402275
21312,89625,0.0004144769
21313,107553,6.6224504e-10
21314,109174,0.007004306
21315,83820,0.007859338
21316,70384,0.00079286017
21317,54903,1.450758e-10
21318,39945,0.009166495
21319,106685,2.2352663e-07
21320,44043,0.0007878434
21321,55115,0.010531615
21322,15293,0.08048601
21323,82002,7.316562e-08
21324,91648,0.001458661
21325,29614,0.007630734
21326,59920,0.05137095
21327,45517,1.4394307e-06
21328,99868,2.2173997e-05
21329,57184,3.1095015e-11
21330,102768,0.007882589
21331,65242,0.0007983909
21332,47860,0.004113125
21333,90662,2.5307207e-09
21334,48938,0.0014692483
21335,80678,0.0006084542
21336,106473,3.807077e-13
21337,64304,4.5228794e-09
21338,89876,0.0055402275
21339,79126,0.014298061
21340,99417,1.6339709e-10
21341,45618,0.0004981336
21342,94257,0.007630734
21343,36839,0.042739734
21344,75086,0.007885965
21345,21998,9.2035024e-10
21346,68943,0.03656999
21347,29722,0.08734482
21348,35858,0.0055402275
21349,6989,7.787925e-07
21350,35202,0.004344768
21351,10008,0.004743529
21352,5801,2.055164e-06
21353,73788,9.483398e-14
21354,22555,0.0023889667
21355,100386,0.00010630918
21356,103007,0.06710639
21357,26962,1.8207606e-08
21358,60495,0.0006084542
21359,115694,1.4700743e-05
21360,53372,1.561464e-14
21361,62472,0.017034432
21362,58425,0.07103359
21363,45773,0.0036498394
21364,48300,1.5198728e-08
21365,75198,0.023519892
21366,13709,0.13494028
21367,4594,0.032512687
21368,56071,0.0055402275
21369,92046,0.07581729
21370,79686,4.133631e-09
21371,48516,3.1095015e-11
21372,12378,2.6519408e-16
21373,82853,6.1634026e-05
21374,106041,0.0033346275
21375,40668,1.844495e-07
21376,50514,0.001391017
21377,34861,0.07103359
21378,24333,0.0068159024
21379,68696,2.3597774e-07
21380,72644,0.0020144612
21381,62340,6.49388e-09
21382,6380,0.0003809629
21383,108056,7.226052e-06
21384,97830,0.00983577
21385,106691,1.4525792e-05
21386,93991,0.013780199
21387,71612,9.483398e-14
21388,11144,7.3182123e-06
21389,88309,0.0023865474
21390,61304,0.033792887
21391,60085,4.4207676e-14
21392,76288,9.1048076e-07
21393,39039,0.011245011
21394,114264,0.014298061
21395,22669,2.2064037e-09
21396,8478,1.2972336e-07
21397,107771,3.9538532e-16
21398,78597,0.009181562
21399,49197,0.015332866
21400,9960,8.297917e-08
21401,106044,0.003443624
21402,72414,0.009181562
21403,81667,2.094856e-11
21404,10152,0.0048271464
21405,94323,0.05741278
21406,72298,0.007630734
21407,18774,0.009115906
21408,113061,0.0020207777
21409,105409,0.003391807
21410,106735,1.5401183e-09
21411,48480,0.008298639
21412,80324,0.00038628338
21413,8300,6.808699e-08
21414,107642,1.3632424e-05
21415,47748,0.051730532
21416,32080,2.03987e-09
21417,80550,7.173843e-12
21418,108349,2.942281e-06
21419,80735,0.0014187942
21420,101471,4.460964e-08
21421,19801,3.75146e-08
21422,49039,0.004344768
21423,19226,5.7784066e-14
21424,112177,0.0035680751
21425,15268,0.0002638464
21426,115219,7.2105243e-12
21427,31615,1.0118249e-10
21428,115288,0.009084299
21429,113319,0.042333726
21430,48831,0.009084299
21431,92122,0.0009854129
21432,31194,0.022921072
21433,55248,1.7379972e-06
21434,86531,0.0050718444
21435,111584,0.0031507364
21436,105388,0.007630734
21437,42150,0.0017782958
21438,24423,2.0598427e-11
21439,67730,0.0022374261
21440,108743,0.00012567584
21441,89805,0.0006101255
21442,7585,0.00952741
21443,39928,0.00010379788
21444,98402,0.045895107
21445,54499,0.00079286017
21446,2313,0.0034560994
21447,52284,0.00011763776
21448,44886,0.01609344
21449,98236,3.2663575e-08
21450,100366,0.017093383
21451,98672,0.045750935
21452,85163,0.004344768
21453,2337,0.0015777918
21454,24488,0.0005231675
21455,24714,0.0002784047
21456,88930,0.00033525773
21457,106870,0.001458661
21458,58322,0.04787555
21459,67958,0.042838734
21460,63757,0.0011165098
21461,71830,4.100561e-14
21462,18145,1.4104441e-07
21463,28372,4.742758e-13
21464,45281,3.0695514e-17
21465,15448,0.00011332836
21466,90623,0.00021203067
21467,113485,0.0020279835
21468,17330,5.721914e-10
21469,16042,0.00031592505
21470,37469,7.572765e-09
21471,9405,1.2415511e-06
21472,19659,0.000723749
21473,97078,0.05753619
21474,7458,3.3343804e-05
21475,93162,0.0020144612
21476,13637,0.0002922676
21477,75725,0.00086317223
21478,73961,9.54545e-07
21479,55315,0.0018066003
21480,5049,0.0048271464
21481,66142,2.3250855e-09
21482,111168,1.1708993e-15
21483,80093,0.04536966
21484,48890,2.3344283e-11
21485,103277,1.6339709e-10
21486,97751,0.009184932
21487,32521,0.0025765013
21488,62599,5.2508307e-11
21489,27510,3.8978076e-08
21490,67738,0.010597673
21491,50695,0.0055402275
21492,10224,0.009896677
21493,83500,0.007565507
21494,95884,0.005954114
21495,24165,0.009166495
21496,102748,0.05741278
21497,26439,0.007161076
21498,16639,5.4849753e-12
21499,90356,0.042838734
21500,53287,1.080186e-11
21501,101569,0.036663696
21502,102664,0.016113395
21503,48099,0.05047838
21504,30486,0.009084299
21505,4969,0.15980779
21506,72684,0.0022382287
21507,67329,0.009181562
21508,96713,2.1863154e-10
21509,101145,6.838138e-05
21510,26006,4.6730293e-05
21511,11026,1.1501169e-06
21512,43787,0.005603552
21513,109,4.3991983e-07
21514,88605,1.3647002e-10
21515,12259,0.13892727
21516,111144,0.004843005
21517,94112,0.032362238
21518,85281,5.254478e-11
21519,87598,1.3647002e-10
21520,19393,8.2645034e-05
21521,111392,7.17257e-12
21522,11304,2.5552743e-05
21523,8537,1.0458591e-06
21524,42365,0.00012038292
21525,12322,3.5517093e-08
21526,28857,0.00049652014
21527,66594,0.0005588812
21528,103973,0.0003679153
21529,77637,0.028758163
21530,54172,1.6985595e-09
21531,16062,6.98763e-15
21532,86055,0.001046014
21533,36006,0.0006208793
21534,101622,5.9173278e-08
21535,8032,5.9021227e-07
21536,105475,4.533234e-06
21537,112426,3.181696e-07
21538,105414,0.05216715
21539,53396,0.002292077
21540,40130,2.7002054e-08
21541,77691,1.1406907e-11
21542,16672,8.016198e-06
21543,98969,0.00010630918
21544,78652,0.0002784047
21545,89245,7.173843e-12
21546,8430,0.009896677
21547,111278,3.3196054e-12
21548,34020,0.0006208793
21549,29647,3.1114535e-11
21550,77394,0.0055402275
21551,95110,6.853889e-11
21552,96632,1.1456225e-15
21553,55860,0.024432875
21554,13679,3.716157e-05
21555,67499,0.0036174739
21556,31901,0.007194547
21557,78198,0.001458661
21558,14627,0.008845419
21559,5307,2.9963978e-06
21560,24628,1.7639732e-13
21561,57964,0.0005866832
21562,78599,1.2177437e-09
21563,48206,0.027647147
21564,14829,0.022777947
21565,75730,0.01609576
21566,109741,1.3898798e-06
21567,87191,7.488527e-12
21568,46965,2.4347097e-08
21569,99554,0.010597673
21570,44486,0.001957903
21571,87028,0.00012038292
21572,98097,1.111003e-14
21573,96677,6.3522276e-09
21574,18188,0.00011690117
21575,80776,6.1634026e-05
21576,43083,0.005603552
21577,32969,0.31662488
21578,24233,2.0011175e-09
21579,39890,1.5938095e-12
21580,72863,0.0046549067
21581,112884,0.024684858
21582,72703,0.009181562
21583,41672,0.06375701
21584,61488,1.3415816e-09
21585,51456,0.014122791
21586,73907,0.0001594103
21587,112189,0.04513743
21588,60067,0.0006500485
21589,87439,0.010597673
21590,77348,0.007630734
21591,66729,2.9436376e-13
21592,93660,1.2259274e-05
21593,38974,7.3525956e-13
21594,95138,4.5120218e-05
21595,64421,0.0007983909
21596,107679,0.009184932
21597,44601,0.08256352
21598,101448,6.1634026e-05
21599,41829,6.015933e-10
21600,17766,1.5251277e-13
21601,104671,0.0007993315
21602,34533,1.0174364e-08
21603,80720,0.001458661
21604,12582,6.6089375e-17
21605,32289,3.0695514e-17
21606,38149,2.0589571e-13
21607,107889,0.0068329745
21608,34693,0.015332866
21609,15213,3.144021e-06
21610,15479,0.018723011
21611,88186,0.001458661
21612,24986,0.007824065
21613,88497,4.6189632e-07
21614,109737,0.0020207777
21615,102650,2.358738e-09
21616,31780,1.6204351e-06
21617,104082,7.94139e-11
21618,96549,2.3134943e-10
21619,112889,0.02742935
21620,55182,0.009084299
21621,97038,0.0007983909
21622,19595,2.8066366e-10
21623,28559,0.0046053557
21624,32522,1.12014355e-07
21625,1024,5.9522836e-07
21626,73765,0.009181562
21627,32336,7.4995177e-07
21628,105983,0.034424238
21629,59430,2.091974e-14
21630,114187,5.53684e-11
21631,20122,3.6758156e-11
21632,66778,5.5274597e-11
21633,68498,1.1067299e-05
21634,102153,0.032368287
21635,4750,0.017869916
21636,2612,0.032544143
21637,37149,7.1795096e-12
21638,89332,0.0007983909
21639,85986,0.00038847717
21640,58923,0.0036302214
21641,88720,4.681984e-08
21642,69102,2.4064758e-07
21643,64778,1.2452172e-05
21644,108197,0.06588788
21645,16011,0.00017586676
21646,67771,0.009181562
21647,62964,0.009164828
21648,54721,0.00079286017
21649,9090,8.9121835e-07
21650,96950,0.040188804
21651,112638,0.045894172
21652,47797,0.08777404
21653,88563,6.1634026e-05
21654,14755,8.725008e-07
21655,76756,0.024533123
21656,114131,1.4538411e-10
21657,63544,3.3162893e-12
21658,45506,1.8148427e-07
21659,33711,0.050738763
21660,57305,6.3754114e-06
21661,71306,7.027796e-11
21662,47261,2.7859517e-15
21663,64454,2.0860653e-10
21664,49011,0.024432875
21665,31714,1.20395535e-14
21666,82737,1.35773295e-08
21667,38474,3.3111636e-08
21668,60229,0.0022068373
21669,39402,2.1798241e-10
21670,87025,1.7504728e-05
21671,10726,5.4932543e-06
21672,32574,0.005603552
21673,98105,0.0008491994
21674,50081,0.009084299
21675,104043,7.161655e-10
21676,97622,9.806545e-06
21677,93278,0.048240427
21678,94265,7.026602e-11
21679,26252,9.891051e-10
21680,17349,3.794966e-11
21681,54775,0.0067054727
21682,22431,0.00031359433
21683,83542,0.03468771
21684,61089,1.2177437e-09
21685,12819,2.4480622e-05
21686,32247,0.016769435
21687,91652,5.681351e-05
21688,79055,0.00083155156
21689,114869,2.1449714e-05
21690,58068,8.7348255e-08
21691,24091,0.0010441417
21692,85136,0.02662436
21693,101372,0.05753619
21694,8011,8.918943e-06
21695,28213,0.005603552
21696,42956,0.0017813661
21697,28218,0.017074263
21698,78837,0.00043931807
21699,111007,6.1634026e-05
21700,48995,0.010531615
21701,109709,0.00063158764
21702,94168,0.048240427
21703,36324,0.010531615
21704,30366,1.4914182e-10
21705,49444,0.017034432
21706,5501,0.008548419
21707,5943,0.05351113
21708,85936,0.09208603
21709,57231,0.07103359
21710,42626,1.0821715e-06
21711,27936,8.957842e-08
21712,4765,2.3390337e-05
21713,100622,7.718623e-12
21714,74824,0.10072983
21715,52067,0.02939055
21716,32126,1.9796642e-09
21717,113593,1.3898798e-06
21718,103360,0.0020971887
21719,23400,0.015733985
21720,12255,0.07103359
21721,71325,5.5629857e-06
21722,28171,3.217401e-10
21723,29224,0.0047608973
21724,113301,0.022090575
21725,75063,6.313005e-07
21726,38957,0.0006208793
21727,70998,0.0807709
21728,113128,0.010531615
21729,92527,2.4115077e-06
21730,111545,6.8422774e-11
21731,83340,1.2482432e-05
21732,73261,0.009181562
21733,28980,0.010531615
21734,9494,4.2359957e-08
21735,85071,2.723376e-09
21736,73890,0.08777404
21737,54125,0.00063523813
21738,30630,0.01599817
21739,3506,6.6761083e-07
21740,91173,6.853991e-08
21741,85889,0.007161076
21742,60802,5.6674456e-09
21743,98871,0.010597673
21744,91106,0.000585449
21745,49558,0.0017026146
21746,15260,2.855336e-17
21747,57186,6.63689e-07
21748,83863,3.3365858e-08
21749,104148,0.042441774
21750,59842,0.011426199
21751,78307,0.026719132
21752,65574,0.008089746
21753,72040,1.2259274e-05
21754,100260,0.0010036927
21755,44574,0.010593114
21756,39352,0.010593114
21757,36517,0.017034432
21758,29113,0.009084299
21759,49206,0.068451926
21760,92206,2.0916632e-10
21761,26376,0.017074263
21762,101547,6.587156e-05
21763,61275,1.3415816e-09
21764,34479,2.0040958e-10
21765,92386,0.0017176691
21766,113872,0.00237759
21767,6053,9.723458e-05
21768,103594,5.012715e-09
21769,54644,1.9173443e-09
21770,83623,0.0023490877
21771,19416,0.00032807997
21772,11310,6.379268e-09
21773,61395,0.0005368607
21774,8910,0.030454718
21775,86893,0.032362238
21776,94969,3.764102e-09
21777,40863,0.04092039
21778,1553,0.00031592505
21779,53391,0.0010522492
21780,12482,6.1629355e-09
21781,47576,4.464051e-06
21782,1592,1.2132981e-11
21783,104185,8.604668e-09
21784,45015,0.0046014097
21785,99383,6.1634026e-05
21786,96474,0.00063020864
21787,9474,0.008096142
21788,91182,0.00063523813
21789,91325,0.001458661
21790,10608,4.9338446e-12
21791,74083,0.05047838
21792,81091,4.447472e-16
21793,10135,1.7179211e-07
21794,16537,0.008541577
21795,16795,1.225627e-06
21796,55239,0.007161076
21797,103300,0.009184932
21798,91010,0.009181562
21799,101128,2.5923228e-12
21800,61544,1.7639732e-13
21801,89577,0.011800525
21802,70368,7.932292e-11
21803,26398,0.0052089873
21804,55017,0.01599817
21805,81225,0.068451926
21806,20894,9.218582e-07
21807,24491,0.005603552
21808,75019,0.001458661
21809,94711,0.007630734
21810,61326,7.462277e-12
21811,9253,0.017281346
21812,31875,0.005603552
21813,4152,1.9532197e-06
21814,79240,2.459455e-06
21815,48085,0.041322865
21816,54654,2.0017255e-08
21817,58699,0.0010053698
21818,76504,0.0020144612
21819,10717,0.004684085
21820,63994,1.2222929e-09
21821,37486,0.012443738
21822,61698,1.9161417e-09
21823,5213,0.032512687
21824,79626,0.005869099
21825,6718,2.0160442e-08
21826,2503,0.01685207
21827,33485,2.7859517e-15
21828,56376,9.634653e-10
21829,99679,0.068603046
21830,36748,0.00028546568
21831,43003,0.0006208793
21832,30365,0.055866085
21833,108277,0.0002613049
21834,29879,2.4906916e-07
21835,71338,0.051730532
21836,103406,0.0010824188
21837,51919,0.017034432
21838,110964,0.0005003087
21839,108674,1.2602031e-05
21840,8908,0.055661947
21841,22501,4.241219e-08
21842,78865,0.0032143127
21843,33157,0.00040309157
21844,95258,0.0046549067
21845,16824,5.721914e-10
21846,47753,2.0011175e-09
21847,110812,0.03189741
21848,1575,3.1836758e-09
21849,58727,0.051730532
21850,72590,2.730193e-10
21851,65507,7.717254e-12
21852,11259,2.7894604e-08
21853,115025,0.011458291
21854,41957,0.17363267
21855,20723,4.365614e-11
21856,28749,0.032544143
21857,27207,0.0010522492
21858,21830,3.4900355e-12
21859,98507,5.6126326e-05
21860,2364,1.3499017e-07
21861,4318,0.07286587
21862,15827,9.465564e-10
21863,40514,2.0932696e-06
21864,7476,5.426585e-06
21865,42722,0.0006208793
21866,113016,0.02440206
21867,25906,0.01894666
21868,22776,0.0001141803
21869,99283,0.0036406247
21870,83666,0.04980838
21871,101848,0.05753619
21872,111713,9.154992e-09
21873,94595,0.046991006
21874,78605,0.00011355931
21875,25818,0.00079286017
21876,80159,0.0014072479
21877,89195,0.010597673
21878,100104,0.017093383
21879,10009,1.1904977e-08
21880,47861,7.2105243e-12
21881,30182,0.019825885
21882,50292,7.459837e-10
21883,68410,0.05741278
21884,6506,6.3090994e-08
21885,10956,0.44318175
21886,42053,3.5047543e-14
21887,103003,0.001458661
21888,90796,6.406599e-11
21889,9636,0.001142084
21890,96295,0.028163206
21891,87107,7.449848e-08
21892,66549,3.5439829e-15
21893,7963,8.220372e-07
21894,42407,0.0018181578
21895,114666,6.291031e-05
21896,102661,7.084874e-11
21897,87231,5.6667304e-06
21898,98012,0.05216715
21899,76379,0.024533123
21900,62188,5.842634e-09
21901,85476,0.0006084542
21902,44854,0.0007878434
21903,106186,5.145795e-11
21904,53845,0.0035338406
21905,101332,6.9328193e-10
21906,101695,0.000585449
21907,22035,6.140149e-09
21908,3178,0.010715395
21909,57448,0.001458661
21910,89581,0.08925234
21911,78650,2.3998822e-11
21912,32464,0.009084299
21913,20127,0.014820525
21914,107609,0.028163206
21915,85778,0.0020144612
21916,102854,0.00029062817
21917,83852,9.043799e-08
21918,6998,0.032512687
21919,82811,7.456814e-12
21920,69753,0.0004981336
21921,659,6.1558006e-07
21922,25024,1.6927557e-11
21923,92194,8.720925e-08
21924,109894,6.7349515e-11
21925,63750,0.0011165098
21926,48901,0.007966068
21927,3387,6.1328347e-09
21928,5987,1.191411e-08
21929,43153,0.0036302214
21930,66904,0.03181879
21931,35980,1.1161938e-11
21932,7945,5.604381e-08
21933,96439,0.05216715
21934,103860,0.0035325342
21935,95124,2.8393745e-07
21936,107588,1.5237736e-08
21937,113428,0.0043561356
21938,26808,0.017074263
21939,67965,0.010597673
21940,83048,0.024107663
21941,112260,6.7349515e-11
21942,115676,0.0020207777
21943,15425,0.004870569
21944,6338,8.7773635e-08
21945,115513,0.010531615
21946,26593,0.0005368607
21947,102460,5.2334238e-11
21948,82366,1.2482432e-05
21949,83918,0.0007983909
21950,14964,0.03468771
21951,54995,0.032544143
21952,65683,2.4650271e-06
21953,12301,0.061213087
21954,73448,1.4586888e-06
21955,54273,0.00983577
21956,4059,5.482797e-06
21957,43932,0.03239536
21958,27245,0.032544143
21959,25299,0.00011763776
21960,45960,7.114992e-11
21961,16479,0.06730878
21962,28792,0.00013345755
21963,51875,0.010531615
21964,73112,6.1634026e-05
21965,111107,0.009184932
21966,95691,0.051543478
21967,110124,6.1634026e-05
21968,63923,5.352248e-07
21969,54388,0.051730532
21970,4617,0.03456673
21971,113299,5.5025645e-10
21972,83213,0.039752092
21973,39339,0.009166495
21974,29984,0.009084299
21975,104112,1.4473012e-09
21976,17658,1.2900334e-05
21977,546,0.008035012
21978,93471,5.1649954e-06
21979,49050,0.051730532
21980,10659,0.009896677
21981,38633,1.6782022e-06
21982,46373,7.0699793e-06
21983,74915,0.0014187942
21984,23200,2.8392602e-10
21985,74591,4.4808605e-11
21986,101583,6.8422774e-11
21987,78532,5.716553e-06
21988,32941,0.0013792627
21989,75275,6.8058195e-15
21990,113920,0.0015638102
21991,44313,7.1795096e-12
21992,94732,0.00010588457
21993,105500,1.443322e-05
21994,31513,1.0118249e-10
21995,2340,0.022016345
21996,96391,0.03468771
21997,111502,0.0020207777
21998,5818,0.046223346
21999,27239,0.31014928
22000,99640,0.017093383
22001,34699,7.2105243e-12
22002,104947,2.0586331e-11
22003,60448,0.0020144612
22004,35206,0.0055402275
22005,49657,0.0006208793
22006,2009,0.03531721
22007,30751,0.007630734
22008,27048,0.051730532
22009,93740,0.0020144612
22010,88744,2.3664323e-07
22011,47119,0.0017903007
22012,99327,0.005495776
22013,50615,0.008558585
22014,86102,0.0002712397
22015,106595,6.3840635e-09
22016,112928,0.001986231
22017,109893,0.000121719226
22018,2674,0.010044627
22019,87151,1.2452172e-05
22020,60238,0.007630734
22021,17575,5.673169e-12
22022,51769,0.032311134
22023,68289,0.032253224
22024,54504,9.243408e-05
22025,26618,1.5930503e-11
22026,5711,0.016854424
22027,46779,0.017074263
22028,16270,7.476755e-15
22029,67911,0.00054023403
22030,91869,0.05216715
22031,103631,0.057786837
22032,69273,0.0020144612
22033,434,0.00456404
22034,67603,0.03552536
22035,83553,0.07103359
22036,44585,6.459584e-14
22037,31122,0.0023937605
22038,106439,6.1634026e-05
22039,11263,0.0034610408
22040,85976,3.164131e-11
22041,74191,0.0036406247
22042,84178,0.0007983909
22043,22740,2.8066366e-10
22044,80672,0.05741278
22045,23336,0.009166495
22046,112625,0.0020207777
22047,46472,0.00011722668
22048,26122,1.1959599e-08
22049,29621,3.7244897e-06
22050,59847,0.0055402275
22051,80331,0.000193085
22052,1457,0.0002784047
22053,100196,0.01716636
22054,3914,0.03454235
22055,103708,1.6098169e-05
22056,19636,0.028742965
22057,87060,0.007630734
22058,51570,0.011189828
22059,63819,0.10072983
22060,33562,2.481199e-07
22061,83635,0.015377235
22062,50800,0.397332
22063,26718,0.008355443
22064,15058,7.2888986e-07
22065,88735,0.0023834705
22066,66598,1.6649591e-10
22067,63829,1.2452172e-05
22068,30555,0.00097152754
22069,90361,0.0020144612
22070,106175,5.117258e-07
22071,98852,0.017093383
22072,12976,5.657108e-06
22073,37731,0.055707112
22074,77598,0.007630734
22075,40264,6.4579645e-08
22076,89219,6.281494e-05
22077,489,0.009115906
22078,48335,4.6441082e-10
22079,26175,1.0146174e-14
22080,45182,2.0582619e-13
22081,26820,0.024432875
22082,10944,0.00019753729
22083,110287,0.00079956837
22084,3054,4.8825345e-06
22085,100689,0.05753619
22086,58127,0.0023870617
22087,38495,4.1225387e-12
22088,45472,0.017074263
22089,17297,0.13168253
22090,13789,0.024432875
22091,107372,3.8386013e-05
22092,47877,0.00012038292
22093,50367,3.6440285e-06
22094,60756,0.058021106
22095,5480,0.035309214
22096,55498,3.8205997e-13
22097,53920,0.017034432
22098,89773,0.073368184
22099,19860,5.8567673e-07
22100,10776,0.009896677
22101,111685,0.010531615
22102,53133,3.2064912e-07
22103,83774,0.0022382287
22104,47329,0.0038268098
22105,25661,0.03468771
22106,86884,3.7496188e-06
22107,18620,0.032486703
22108,73337,2.6625618e-10
22109,9964,0.0263601
22110,35151,0.013781839
22111,32071,7.2105243e-12
22112,76938,0.0058029746
22113,53587,0.007974509
22114,39075,2.0570583e-08
22115,56968,0.00054023403
22116,57697,0.005948026
22117,13396,1.103529e-06
22118,20080,0.0009831698
22119,107690,0.0035325342
22120,43707,0.024273606
22121,60763,0.007630734
22122,93264,0.0010745595
22123,90448,5.57827e-06
22124,112967,0.033127367
22125,101064,0.036975846
22126,14426,6.7148223e-12
22127,114434,0.042739734
22128,23412,0.007630734
22129,65898,1.2462176e-05
22130,63307,7.0412826e-14
22131,78759,2.6121488e-14
22132,87271,0.00012788131
22133,111462,1.6098169e-05
22134,76498,2.059501e-11
22135,36036,0.0036302214
22136,105962,0.057786837
22137,44984,0.010050855
22138,108364,2.810094e-12
22139,32786,7.590664e-05
22140,83478,5.7306743e-06
22141,30059,7.611838e-12
22142,115918,8.193354e-07
22143,97291,0.000585449
22144,102578,0.024684858
22145,6146,7.82283e-07
22146,85683,2.810094e-12
22147,10833,1.5794025e-07
22148,27138,0.00025492033
22149,63885,1.00239525e-10
22150,67760,6.2714145e-07
22151,46061,0.003185745
22152,86673,0.00063523813
22153,41240,0.051730532
22154,64928,0.0004830679
