index,ID,fraud_flag
17422,35250,0.009159205
17423,11547,9.6439835e-06
17424,33390,3.2347996e-12
17425,68583,0.05926452
17426,48488,0.004607776
17427,93040,0.0006647029
17428,35020,0.018107578
17429,68184,3.147729e-06
17430,16004,1.3586719e-10
17431,99571,7.096269e-09
17432,46273,0.027271394
17433,3116,0.010129824
17434,20224,7.5883753e-07
17435,38440,2.3231574e-09
17436,28449,0.009558456
17437,101292,2.6747352e-06
17438,6680,6.313699e-08
17439,54443,0.00048040142
17440,18168,3.3434006e-13
17441,38004,4.907987e-08
17442,80660,1.9561894e-05
17443,7303,0.01764968
17444,19932,0.028757617
17445,4279,1.5464012e-06
17446,109917,0.0017435714
17447,28225,2.0817827e-08
17448,11046,1.3470691e-06
17449,108454,0.027316395
17450,96641,0.009170086
17451,21076,0.0004845081
17452,14020,6.61988e-12
17453,72747,2.1178019e-07
17454,84393,0.009159205
17455,114383,0.018143823
17456,109808,0.003079365
17457,106294,1.6278259e-08
17458,51964,7.650131e-07
17459,95551,0.0011200033
17460,36653,0.0003660205
17461,73723,2.9979077e-05
17462,102783,0.054945264
17463,104856,1.7968248e-12
17464,81204,0.0022938333
17465,111061,0.057317365
17466,99125,0.009611095
17467,63429,0.04005746
17468,2686,7.249776e-06
17469,91566,5.973851e-11
17470,11009,1.18496e-05
17471,90293,0.048092566
17472,86070,0.024268791
17473,59517,9.8406e-06
17474,9391,0.023169983
17475,49564,0.009558456
17476,74489,0.06433432
17477,70361,3.8891373e-10
17478,96707,0.0006647029
17479,82983,2.9009013e-07
17480,60929,0.027070584
17481,18866,4.388284e-09
17482,15130,0.00037149573
17483,28477,0.06445305
17484,104965,2.6247182e-11
17485,73653,0.00013489742
17486,5336,2.7463079e-08
17487,85401,2.1750093e-11
17488,100468,4.2119165e-05
17489,46440,1.977663e-10
17490,103114,1.00253824e-11
17491,92961,5.973851e-11
17492,63486,2.3155812e-11
17493,102699,0.007900154
17494,84260,0.05926452
17495,30611,3.4723547e-05
17496,33337,0.00037149573
17497,17584,0.08503818
17498,73101,0.07016115
17499,67256,0.02330463
17500,97777,0.027234493
17501,67188,0.009609334
17502,38476,7.3069384e-07
17503,90470,0.0010103625
17504,103857,0.059533693
17505,106471,0.026397953
17506,6103,0.00055215834
17507,56553,0.005194104
17508,40795,2.1352385e-07
17509,97673,0.0006647029
17510,56346,0.07983019
17511,33220,0.006883253
17512,64958,2.4575101e-08
17513,271,0.024478596
17514,43175,2.3966897e-05
17515,17828,5.480939e-07
17516,5807,0.06060064
17517,76239,0.018107578
17518,84728,1.9561894e-05
17519,75700,0.048092566
17520,59581,1.7910652e-09
17521,28982,0.010311361
17522,50541,8.683058e-06
17523,59322,0.004086531
17524,88672,1.7968255e-11
17525,91906,2.9322849e-09
17526,99074,0.0011293961
17527,99427,0.04805257
17528,9407,6.8317577e-06
17529,58681,0.0010785398
17530,14689,0.11437819
17531,38854,3.6816223e-09
17532,20658,0.019804394
17533,109665,0.04805257
17534,54154,0.01763777
17535,55792,0.005194104
17536,113908,0.00012380166
17537,67538,0.00259658
17538,1307,0.00909721
17539,102456,0.010167009
17540,68815,0.054374717
17541,62526,0.0091682235
17542,79157,3.4112495e-09
17543,46828,0.00017287674
17544,27490,1.4165536e-18
17545,63892,5.8047696e-08
17546,36204,6.412119e-09
17547,78113,2.8915248e-09
17548,13372,0.0019308187
17549,19153,0.005223745
17550,20777,0.0023749752
17551,13474,0.0015296647
17552,96596,0.004426072
17553,77531,5.9166055e-06
17554,16221,5.857473e-05
17555,90488,0.010167009
17556,86391,0.0015616057
17557,13549,0.02039527
17558,39627,0.003156181
17559,3427,0.0021600947
17560,3591,1.492474e-05
17561,80274,0.018107578
17562,35548,0.058213
17563,49504,9.928718e-05
17564,22910,4.310912e-06
17565,113886,2.0670923e-11
17566,27878,0.0009799172
17567,113363,0.05588981
17568,61239,0.018107578
17569,62923,0.04974522
17570,113315,0.0007412293
17571,19227,0.0009175551
17572,105821,0.032177687
17573,64867,1.2380547e-05
17574,61790,2.790032e-14
17575,81745,0.00045856656
17576,64161,4.8865103e-09
17577,65121,0.0033026752
17578,70404,0.009170086
17579,91311,0.0070770015
17580,40737,0.0006364484
17581,33165,0.0021008074
17582,65501,0.0014888049
17583,67273,0.009609334
17584,24221,2.1553201e-10
17585,34066,2.0122684e-07
17586,18907,0.03108126
17587,69492,0.00063210167
17588,59030,0.003110614
17589,28926,0.0027252599
17590,111049,0.012913639
17591,20629,4.0612324e-13
17592,69920,1.4728545e-07
17593,62050,0.018107578
17594,100571,0.023857726
17595,583,9.683713e-06
17596,4276,2.0830296e-06
17597,31876,0.064573884
17598,64331,0.0009905635
17599,73163,6.220006e-10
17600,26730,0.0042110747
17601,43512,0.0069047827
17602,110177,2.288371e-06
17603,7851,1.526886e-05
17604,23355,0.031180395
17605,63749,1.0946165e-12
17606,98433,0.03288868
17607,56782,0.0004941645
17608,86915,3.3483225e-12
17609,105185,1.211444e-06
17610,33933,2.944003e-09
17611,56333,0.026707362
17612,3070,5.5244524e-05
17613,27228,4.8469506e-06
17614,60483,0.05926452
17615,96320,0.010314077
17616,57749,1.8826986e-05
17617,101056,0.004193053
17618,10625,0.0036080985
17619,72111,0.0007400047
17620,107144,0.00298766
17621,37862,1.7309617e-08
17622,1231,5.428257e-06
17623,8154,8.197521e-07
17624,13049,0.0043155523
17625,49904,5.1607993e-09
17626,28211,0.018370343
17627,53092,1.5282566e-07
17628,102694,2.306456e-08
17629,107763,1.9561894e-05
17630,82152,5.3271822e-05
17631,113754,0.0005076782
17632,66993,0.054945264
17633,13615,0.054374717
17634,24267,0.0077906027
17635,69148,2.9635823e-08
17636,73510,1.6894108e-11
17637,32374,0.00038436355
17638,90936,0.01675533
17639,86852,8.890056e-10
17640,89249,0.002641423
17641,93828,0.031146465
17642,87723,3.774561e-07
17643,102287,0.019502632
17644,98430,0.009611095
17645,112030,0.02897164
17646,51575,0.07508184
17647,89406,2.8304572e-14
17648,88666,7.064048e-05
17649,72053,9.968833e-06
17650,112808,8.766003e-12
17651,106930,0.027316395
17652,67104,0.0026408264
17653,93711,0.018134167
17654,38845,3.183076e-08
17655,97821,1.3907918e-09
17656,15537,1.0070718e-09
17657,8224,0.023169983
17658,98454,0.009611095
17659,15071,0.018107578
17660,36802,0.00017287674
17661,49584,4.9140104e-05
17662,105100,0.004052996
17663,102506,0.0013841123
17664,40170,0.06433432
17665,59249,0.0026451752
17666,99409,0.08087044
17667,76001,0.028931597
17668,71317,0.05926452
17669,42944,1.9079085e-15
17670,29677,0.009558456
17671,73901,0.019502632
17672,7402,7.6745245e-08
17673,83693,7.286733e-05
17674,11623,0.004334744
17675,72450,0.018107578
17676,56758,0.008979334
17677,30327,1.31605e-05
17678,53097,1.8887085e-05
17679,15291,5.5708695e-17
17680,93402,0.010167009
17681,58620,1.3406772e-11
17682,69902,0.0007400047
17683,74549,2.4010353e-08
17684,22277,7.701556e-05
17685,77229,2.9322849e-09
17686,71967,0.004607776
17687,43228,0.018125536
17688,14999,0.00017287674
17689,36712,0.0025778974
17690,107216,0.0007412293
17691,5685,0.06455465
17692,95196,2.9322849e-09
17693,27496,4.51433e-09
17694,98123,0.07910004
17695,58898,0.05926452
17696,75127,6.316821e-11
17697,16911,2.7922532e-13
17698,98028,1.7031014e-09
17699,76164,0.028931597
17700,33377,0.008979334
17701,114527,1.8882856e-08
17702,34462,6.6577286e-08
17703,76717,0.009609334
17704,86950,0.0007400047
17705,86910,0.009170086
17706,112549,0.059533693
17707,64809,0.0020511
17708,45772,0.0007877489
17709,108996,5.2762283e-07
17710,56169,0.0029955134
17711,76041,0.0026416038
17712,62861,5.9166055e-06
17713,12265,8.367118e-06
17714,65029,0.0017830449
17715,69409,0.05926452
17716,106806,0.08087044
17717,75197,4.5209125e-09
17718,17220,2.6213408e-07
17719,28686,8.616835e-06
17720,89205,1.0305113e-13
17721,70805,0.05926452
17722,73990,0.06433432
17723,92931,0.0023467834
17724,115858,0.004625582
17725,23301,0.000779707
17726,32991,0.0035465185
17727,5389,0.09650666
17728,55807,0.006010258
17729,47562,0.0040224534
17730,102731,2.0700624e-12
17731,95694,1.0682417e-10
17732,21853,0.001294905
17733,54243,0.10343049
17734,113803,0.007061
17735,42666,3.595677e-14
17736,60887,0.026707362
17737,52578,0.0007400047
17738,36250,3.6225684e-12
17739,33087,0.00025426885
17740,97368,0.0025807593
17741,17931,9.2458583e-07
17742,88072,0.0010103625
17743,41325,0.06433432
17744,45620,0.054374717
17745,15159,0.010686103
17746,679,6.0092975e-07
17747,42609,0.046321634
17748,103374,0.004193053
17749,70068,0.048092566
17750,56507,0.0010103625
17751,74888,0.0040224534
17752,766,1.2276001e-07
17753,30748,0.0002443157
17754,100613,0.055277847
17755,77945,6.312917e-15
17756,31522,0.031180395
17757,72906,0.027308173
17758,28089,0.00018016814
17759,57282,0.004723242
17760,95864,9.90623e-10
17761,19638,0.0007484718
17762,2442,0.009085741
17763,34684,1.3854156e-15
17764,75481,0.00020203156
17765,46739,5.5884843e-09
17766,98794,0.28326577
17767,62414,0.0095750205
17768,33975,0.004193047
17769,54485,1.2765592e-07
17770,88678,0.04296624
17771,70784,0.009609334
17772,63104,0.006249004
17773,77301,1.8614887e-14
17774,113914,0.15147921
17775,62093,0.0007400047
17776,97715,1.161202e-12
17777,84872,0.0005303402
17778,106080,2.3255664e-15
17779,23689,1.7037021e-07
17780,60878,0.34201133
17781,74712,0.08829976
17782,91016,0.009609334
17783,57567,5.0751343e-12
17784,11115,1.001438e-06
17785,54270,2.3326409e-07
17786,98269,0.07829998
17787,89523,0.07983019
17788,99459,5.0091903e-06
17789,112602,3.4102065e-14
17790,90885,0.000509919
17791,37299,0.027070584
17792,86930,0.0007400047
17793,62000,0.05926452
17794,107843,0.010320635
17795,110823,0.009611095
17796,25821,0.00013010897
17797,34184,0.0028752733
17798,63802,2.632378e-08
17799,82967,0.04974522
17800,3247,0.046393517
17801,107869,1.9561894e-05
17802,44482,1.8603498e-05
17803,49819,1.977663e-10
17804,25043,2.126899e-12
17805,99798,0.000102417085
17806,40305,0.027271394
17807,2883,0.0022379574
17808,85764,1.9782516e-05
17809,96270,1.9561894e-05
17810,24971,0.009601473
17811,67243,3.5241843e-08
17812,93646,0.065878466
17813,102062,3.1613112e-09
17814,101156,3.141907e-09
17815,67861,0.010311361
17816,51471,0.019502632
17817,9096,0.00909721
17818,55028,0.004193047
17819,70094,0.0005402896
17820,30098,6.348101e-05
17821,73368,0.02439265
17822,35155,1.3290206e-06
17823,99591,7.719587e-10
17824,35027,9.968833e-06
17825,8461,1.959494e-06
17826,65164,3.8305967e-05
17827,27876,0.0042110747
17828,9981,0.06455465
17829,6682,3.2064145e-05
17830,111000,3.0229918e-15
17831,73817,0.018107578
17832,109815,2.8954212e-09
17833,11055,2.680082e-06
17834,46695,0.00017231752
17835,75746,0.018107578
17836,18813,9.789055e-08
17837,55616,0.0091682235
17838,19700,1.473385e-10
17839,20930,0.0095750205
17840,55404,2.329322e-05
17841,70355,0.07536306
17842,51822,1.0237271e-09
17843,58947,0.010311361
17844,45671,0.0042110747
17845,15676,6.7179204e-09
17846,28203,2.5720048e-10
17847,31617,0.00010086182
17848,59753,9.8406e-06
17849,28608,0.016392156
17850,93936,3.4038383e-10
17851,101224,5.467741e-08
17852,35657,0.0012733163
17853,77998,0.010311361
17854,88635,0.054122224
17855,45401,0.0002924008
17856,43050,0.0011455172
17857,39065,0.0015616057
17858,12056,0.027112849
17859,41771,0.0005432366
17860,12,1.44245215e-11
17861,27815,0.0040224534
17862,64457,1.850603e-10
17863,16115,1.44245215e-11
17864,87425,1.9561894e-05
17865,81286,0.0007400047
17866,8697,1.0725444e-06
17867,83871,3.1076977e-12
17868,70274,0.018107578
17869,56445,0.00013526439
17870,109057,0.00012262557
17871,61683,0.0006647029
17872,18893,6.1798944e-10
17873,68842,0.009170086
17874,8834,0.030148443
17875,19152,3.0818108e-14
17876,91302,0.02897164
17877,77569,0.0017553555
17878,85705,1.0245813e-08
17879,99420,0.02897164
17880,102684,0.019502632
17881,90391,0.009170086
17882,71781,0.05926452
17883,43281,0.00026520147
17884,24711,0.027618969
17885,75180,0.0009905635
17886,11196,8.893124e-06
17887,99047,0.0028958032
17888,83571,0.014728447
17889,70091,0.024162585
17890,95208,4.86413e-12
17891,50806,0.000528029
17892,35078,0.027070584
17893,56028,0.009558456
17894,105108,9.744012e-06
17895,5379,0.028526781
17896,83023,0.0042148116
17897,97995,0.0051822932
17898,99497,2.9102274e-12
17899,108733,0.0026269308
17900,51907,0.0026789745
17901,5930,6.313699e-08
17902,6832,5.7709458e-05
17903,58409,0.027684728
17904,6434,4.4491912e-07
17905,34562,1.153724e-07
17906,110278,0.0042148116
17907,11003,0.0036080985
17908,1735,4.958472e-06
17909,58116,1.0501536e-12
17910,30995,0.004420008
17911,19095,0.0042001335
17912,37887,1.1861119e-12
17913,12650,8.755075e-12
17914,63020,3.7598238e-07
17915,26278,0.009601473
17916,107286,0.051745117
17917,60600,0.088249646
17918,36205,4.8469506e-06
17919,48009,5.3076543e-10
17920,105601,0.009611095
17921,60896,1.3612292e-06
17922,24353,5.5884843e-09
17923,33878,1.0020513e-05
17924,12708,0.00018448175
17925,20057,0.00037749737
17926,38467,2.1818467e-09
17927,8534,3.3365595e-05
17928,77548,4.115151e-07
17929,73570,0.00015721214
17930,19362,0.00019461967
17931,49551,0.018107578
17932,53948,1.2515282e-07
17933,56978,2.2063236e-09
17934,47057,0.0042110747
17935,47974,0.0006387219
17936,9301,3.2334572e-06
17937,100045,0.0034217623
17938,16982,0.10343049
17939,36037,0.0008534225
17940,17809,0.0003231332
17941,27005,0.009159205
17942,111687,0.009611095
17943,49776,5.5884843e-09
17944,15801,8.739742e-12
17945,77045,0.028634772
17946,11752,0.0026217476
17947,3743,0.009085741
17948,58468,0.009366131
17949,50967,0.001267699
17950,15300,0.009766526
17951,14000,0.0070868284
17952,83498,0.014781824
17953,115155,0.02426992
17954,99981,0.0037722404
17955,5616,0.009490432
17956,14756,3.016947e-09
17957,37680,0.0022376422
17958,19268,0.11121769
17959,26384,3.1256827e-06
17960,93076,0.027316395
17961,79967,2.9322849e-09
17962,90211,0.018134167
17963,91642,0.0028958032
17964,103287,2.1562504e-07
17965,34439,2.6765004e-08
17966,110375,0.0018243532
17967,106033,0.00024887492
17968,100790,0.032150183
17969,113997,4.4748845e-07
17970,39752,0.0042110747
17971,39720,0.0042110747
17972,214,3.2349174e-08
17973,55373,3.552648e-10
17974,100524,0.018134167
17975,8337,0.0017002779
17976,40529,2.373544e-05
17977,43431,0.0069047827
17978,96663,0.0010103625
17979,24591,0.0038475886
17980,11941,0.006932496
17981,57887,0.0077906027
17982,44679,5.7238467e-06
17983,10778,2.4003307e-07
17984,77370,0.0002778415
17985,36145,0.018107578
17986,47046,2.1818467e-09
17987,91995,0.000319761
17988,12792,5.426658e-06
17989,3046,0.010391143
17990,47926,0.018370343
17991,55259,0.010311361
17992,11226,0.00909721
17993,41596,1.9268613e-13
17994,12166,0.006932496
17995,64788,1.9873337e-12
17996,83060,0.039818294
17997,59284,2.0264046e-10
17998,7289,2.528434e-09
17999,49611,0.054374717
18000,20566,0.10055027
18001,57049,0.009159205
18002,81217,8.408985e-08
18003,33504,0.018143823
18004,20616,0.007953931
18005,76057,5.112253e-05
18006,62122,0.06563571
18007,54190,2.4882085e-13
18008,46331,0.07067188
18009,81717,0.0100853825
18010,8844,0.0014277677
18011,92847,0.004465127
18012,85801,0.027308173
18013,21416,5.534734e-09
18014,26040,0.0133604705
18015,92530,0.01929331
18016,57938,0.023273004
18017,99298,0.0036347467
18018,65488,9.357994e-11
18019,93360,0.048092566
18020,43100,0.0032651206
18021,47067,8.7089e-10
18022,1003,3.3272599e-10
18023,32623,8.848466e-08
18024,29789,0.005133042
18025,111645,0.07983019
18026,34044,0.3403915
18027,89630,0.04974522
18028,99019,4.7428124e-09
18029,19799,9.1198005e-10
18030,101605,0.059353366
18031,105053,5.536489e-12
18032,65247,1.278477e-07
18033,78010,1.286388e-12
18034,52336,2.5307821e-14
18035,46090,0.009601473
18036,19530,1.7434856e-13
18037,60319,0.0100853825
18038,25951,0.009601473
18039,81742,0.002328324
18040,67095,0.0028958032
18041,105569,0.005396051
18042,48593,0.0002565337
18043,57797,0.0040224534
18044,94448,0.07536306
18045,40179,0.009169346
18046,46351,0.009601473
18047,31573,2.1818467e-09
18048,5578,2.8651667e-07
18049,86462,2.574493e-10
18050,82880,6.285777e-11
18051,63503,0.0058086915
18052,6204,0.0006022118
18053,30502,6.3507435e-11
18054,34873,6.0820674e-13
18055,24878,0.0042110747
18056,91959,6.310571e-11
18057,96843,0.00013489742
18058,54312,4.140242e-05
18059,55512,4.370911e-12
18060,30086,0.009558456
18061,101009,0.040398903
18062,44508,0.0077906027
18063,106518,0.0033585567
18064,19509,1.977663e-10
18065,91676,4.090367e-05
18066,97713,1.0749773e-12
18067,88042,0.002641423
18068,105360,0.008814895
18069,75522,1.2338983e-11
18070,47741,0.018370343
18071,114474,5.3507065e-08
18072,1466,2.1818467e-09
18073,78299,0.048092566
18074,58532,0.00020545091
18075,6503,1.5300986e-09
18076,43502,1.5071533e-05
18077,44340,0.06445305
18078,114125,0.00012438597
18079,4727,0.01192162
18080,17530,5.101785e-06
18081,57465,9.968833e-06
18082,27169,0.02289927
18083,23327,5.9987788e-06
18084,86861,6.285777e-11
18085,48034,0.009558456
18086,1530,2.8376817e-12
18087,99301,0.00019497426
18088,84799,0.0069063785
18089,108282,0.00024887492
18090,105460,0.0007412293
18091,39580,1.570112e-05
18092,21806,1.1433786e-11
18093,52039,2.66142e-06
18094,59942,0.07812706
18095,14850,0.00021052062
18096,66078,3.6230702e-10
18097,48654,0.0015132178
18098,12955,0.003511545
18099,13407,1.5493675e-12
18100,114375,0.024748232
18101,55899,0.048092566
18102,42599,0.021877136
18103,13138,0.0015002784
18104,73932,0.0007400047
18105,60892,0.05926452
18106,42950,0.018125536
18107,59229,0.040115204
18108,101260,0.000113010974
18109,54331,0.008185022
18110,43460,0.0042110747
18111,85122,0.040115204
18112,64883,5.205651e-05
18113,78564,2.2023628e-13
18114,62889,2.8629932e-09
18115,112630,2.396043e-05
18116,79974,9.521888e-06
18117,6232,1.952622e-06
18118,103380,5.4381646e-05
18119,97206,0.0007400047
18120,40554,1.7789762e-12
18121,67711,0.031558465
18122,102360,0.0006647029
18123,16432,0.011058041
18124,78686,0.009558456
18125,84328,0.0070868284
18126,34399,0.004713951
18127,79561,1.9561894e-05
18128,29995,0.00013526439
18129,78870,3.3229156e-10
18130,41069,0.016918974
18131,23454,1.977663e-10
18132,57761,3.0169638e-13
18133,96718,0.002328324
18134,28314,0.018125536
18135,61253,0.054945264
18136,11627,1.2084595e-07
18137,76083,5.112253e-05
18138,56328,2.5054925e-08
18139,91647,0.027308173
18140,7740,1.7441286e-08
18141,81088,9.808837e-06
18142,99982,5.257676e-06
18143,66814,4.92964e-05
18144,41328,0.00013526439
18145,78819,0.15853351
18146,67441,4.008239e-14
18147,94978,0.04805257
18148,71702,1.2033643e-08
18149,68363,0.0669521
18150,107767,0.0006647029
18151,74821,2.9102274e-12
18152,55472,0.0056132367
18153,67561,1.00492325e-05
18154,18219,2.5476183e-09
18155,87251,0.009170086
18156,15889,2.3764736e-07
18157,108209,0.059533693
18158,3432,0.01046717
18159,48455,0.0001439658
18160,30492,0.018143823
18161,54521,0.027579654
18162,46890,0.0042110747
18163,32389,0.009558456
18164,114787,2.873189e-06
18165,83067,0.009609334
18166,82378,0.0040224534
18167,107507,1.0063522e-06
18168,97264,0.059353366
18169,33526,2.6108553e-09
18170,41392,0.00037149573
18171,44318,0.00012767575
18172,48522,2.069411e-05
18173,20169,4.014774e-07
18174,80401,0.0042148116
18175,86718,0.07016115
18176,33981,0.00067582063
18177,52189,0.0012733163
18178,9876,1.0942591e-09
18179,8308,3.614058e-09
18180,53398,1.572312e-11
18181,15813,1.4501897e-08
18182,24617,0.0688517
18183,101782,2.6457057e-09
18184,33207,0.00015994912
18185,102489,6.3642365e-05
18186,60599,0.28326577
18187,43287,6.219454e-08
18188,82584,2.3796041e-05
18189,91752,0.007799152
18190,69660,8.1639024e-07
18191,36127,0.00615268
18192,38268,0.00017287674
18193,37405,0.0009905635
18194,71121,0.027917715
18195,93246,2.3218968e-11
18196,16051,2.8793207e-11
18197,25693,3.0880973e-09
18198,97877,0.0023122213
18199,73677,0.00015721214
18200,14664,0.00016439836
18201,102758,0.00032290223
18202,22840,2.789902e-08
18203,109898,0.0054218112
18204,55029,0.00266249
18205,115839,8.729775e-09
18206,106703,6.693153e-11
18207,84170,1.9561894e-05
18208,93487,0.071858644
18209,75459,1.9561894e-05
18210,81534,0.06433432
18211,75592,1.1784449e-08
18212,4156,0.0071632224
18213,72834,0.0007400047
18214,66773,0.008979334
18215,67046,0.031303167
18216,68550,0.0076080156
18217,27373,0.0042110747
18218,1412,3.7060745e-05
18219,30753,0.00017287674
18220,84323,9.8406e-06
18221,69241,1.6317792e-09
18222,100489,0.07812706
18223,6848,0.0016801297
18224,99854,0.009170086
18225,66398,9.829541e-06
18226,27603,0.06552552
18227,48614,0.010311361
18228,46097,9.7493285e-08
18229,44656,0.053269923
18230,99117,0.0011293961
18231,99521,0.028832536
18232,23420,1.0018153e-05
18233,14932,5.121436e-05
18234,44443,0.0026994697
18235,78892,0.014781824
18236,80382,2.8845012e-05
18237,54600,0.054374717
18238,27776,0.019042062
18239,88644,9.8406e-06
18240,112599,1.4979145e-11
18241,87841,0.048092566
18242,50747,1.1765672e-12
18243,67527,3.5559935e-08
18244,33904,0.004193047
18245,44690,0.00083229045
18246,66765,1.00492325e-05
18247,40206,2.756888e-12
18248,22350,5.397354e-12
18249,76258,4.7232296e-10
18250,36442,0.0013471787
18251,6063,4.3393087e-05
18252,107053,0.009611095
18253,29636,1.7288425e-09
18254,30789,2.7457475e-08
18255,101755,1.1984832e-08
18256,764,2.5031708e-12
18257,17488,2.2464154e-07
18258,51549,1.2995667e-06
18259,3870,0.028460784
18260,68205,0.00266249
18261,4200,4.1830805e-05
18262,61387,0.028905047
18263,7006,0.0025036025
18264,27388,0.05303671
18265,44636,3.3908566e-07
18266,68860,2.9676832e-08
18267,54068,0.00024887492
18268,12758,7.378752e-10
18269,33159,0.07016115
18270,16847,9.552964e-07
18271,3343,0.06455465
18272,37077,0.010152991
18273,841,4.9795104e-05
18274,89092,0.0018270906
18275,100781,0.055277847
18276,95778,0.0038918324
18277,87261,0.0022729035
18278,52653,2.0471243e-06
18279,103780,1.3122021e-09
18280,13119,3.698482e-11
18281,83475,0.009609334
18282,55456,1.7212061e-09
18283,36002,0.010311361
18284,60315,0.054945264
18285,10692,0.0014277677
18286,79564,0.00024887492
18287,46720,0.00034621728
18288,45024,0.010152991
18289,35094,0.004193047
18290,33382,0.004020566
18291,29210,0.009159205
18292,43977,1.4817932e-08
18293,71383,0.0042148116
18294,102101,0.004607776
18295,38415,0.023214001
18296,37712,0.009558456
18297,98745,4.474252e-14
18298,20400,0.20597227
18299,4188,9.451016e-06
18300,80357,0.02897164
18301,104345,0.00013120983
18302,5737,1.4018366e-06
18303,110616,0.009430787
18304,54475,6.6520733e-10
18305,17874,9.552964e-07
18306,104128,0.055277847
18307,22401,3.1516704e-06
18308,74983,0.0006742901
18309,47032,1.00689085e-05
18310,28549,0.04562465
18311,21547,2.731556e-07
18312,43435,0.06482158
18313,57881,0.0012819513
18314,7473,9.3549977e-07
18315,80219,2.8419726e-07
18316,72324,0.007983488
18317,94261,0.0028912683
18318,84857,1.0121627e-14
18319,16685,0.00013526439
18320,16814,3.1325671e-06
18321,35597,0.0026789745
18322,5757,0.04516103
18323,63181,2.502654e-07
18324,74396,0.0038918324
18325,49456,0.0039433776
18326,57822,0.054374717
18327,35846,0.006883253
18328,90899,0.08739137
18329,71223,0.0042148116
18330,102559,0.048092566
18331,34635,0.018107578
18332,69448,5.163669e-11
18333,13892,2.7279835e-05
18334,23520,1.2347629e-06
18335,84098,0.01763777
18336,84534,3.0976962e-06
18337,78414,5.4893944e-06
18338,104344,0.04974522
18339,71157,0.0007400047
18340,104610,0.055277847
18341,2276,0.009085741
18342,62075,0.032136623
18343,112353,1.5422421e-06
18344,74876,1.9873337e-12
18345,64576,0.0014888049
18346,108744,0.0006647029
18347,99045,9.330845e-08
18348,58543,0.004193047
18349,69004,0.07016115
18350,9920,1.9890271e-10
18351,52047,2.537538e-07
18352,96519,5.9761784e-10
18353,97184,0.059353366
18354,12790,5.8858527e-09
18355,79643,0.0006870794
18356,103610,4.2252974e-05
18357,40397,4.6026285e-06
18358,4394,4.0032614e-08
18359,794,1.496103e-06
18360,4140,3.461652e-07
18361,24653,0.009601473
18362,76426,2.8199036e-12
18363,6069,2.6219402e-08
18364,83615,3.5951657e-16
18365,39188,0.011915572
18366,24303,2.936202e-07
18367,17052,0.18590358
18368,89926,1.9619267e-12
18369,44569,5.2783234e-05
18370,89110,8.890056e-10
18371,48595,0.060112506
18372,87180,0.009105743
18373,56389,0.00048368878
18374,37640,5.1914725e-05
18375,12968,0.08239772
18376,98879,3.1232054e-13
18377,10594,0.00070688233
18378,4472,2.7050877e-05
18379,106216,0.08087044
18380,87959,0.019548833
18381,16435,9.663313e-09
18382,89308,0.0051844474
18383,28767,0.0012628086
18384,26765,2.4594053e-07
18385,79482,0.028931597
18386,24846,7.701556e-05
18387,105255,0.018917745
18388,70085,0.072826475
18389,106888,0.0688517
18390,81827,0.027308173
18391,59834,1.3012092e-08
18392,60634,0.009558456
18393,114512,0.004015353
18394,30571,3.8312747e-10
18395,94241,4.0347286e-06
18396,41563,2.6566832e-13
18397,109695,0.009611095
18398,109608,0.002814115
18399,67180,0.031641856
18400,99783,0.002328324
18401,77163,9.8406e-06
18402,114360,9.310955e-06
18403,28150,2.6905117e-10
18404,20663,5.121436e-05
18405,72126,0.004193053
18406,113464,0.009159205
18407,81070,2.8187317e-08
18408,112126,0.053466372
18409,48700,4.98299e-10
18410,107322,8.18574e-12
18411,72473,0.0007400047
18412,72179,5.163669e-11
18413,41600,1.9891607e-07
18414,7367,0.04516103
18415,95065,0.002328324
18416,9610,1.5486517e-05
18417,3740,0.042718317
18418,72593,0.009609334
18419,32602,2.327939e-09
18420,36203,0.06433432
18421,34402,1.6452751e-06
18422,16096,3.1124372e-12
18423,45823,0.06482158
18424,36131,0.002982897
18425,26877,7.385799e-08
18426,51988,0.018107578
18427,12221,0.011957734
18428,80029,0.024748232
18429,13394,5.117303e-11
18430,82808,0.06433432
18431,94358,0.018134167
18432,77198,0.0023467834
18433,26013,7.22562e-05
18434,53046,1.5107575e-11
18435,100711,0.0009905635
18436,63842,1.9991534e-12
18437,108659,0.0061428878
18438,105377,4.676825e-07
18439,92971,0.009609334
18440,52510,0.0007400047
18441,64985,9.829541e-06
18442,60576,5.6208077e-10
18443,32013,0.14404759
18444,103189,1.4208742e-08
18445,8289,8.555445e-05
18446,223,1.9036083e-11
18447,28969,2.1847854e-10
18448,29465,0.00010891322
18449,20095,0.019502632
18450,104711,0.055277847
18451,36973,9.62909e-09
18452,99998,7.049407e-08
18453,32232,0.00259658
18454,105421,0.0004046211
18455,55788,1.5007343e-11
18456,104858,0.000100183635
18457,91231,0.004607776
18458,26446,0.0012097919
18459,106246,0.0019673521
18460,21786,0.00055220624
18461,60519,0.00024887492
18462,22667,4.4784853e-11
18463,37620,2.189176e-08
18464,13752,8.739742e-12
18465,34145,2.1818467e-09
18466,82340,9.807219e-06
18467,85077,0.009609334
18468,21109,0.03904185
18469,67364,0.0006636983
18470,102449,0.008979334
18471,43488,9.965719e-10
18472,34352,0.019502632
18473,32624,9.73199e-13
18474,53678,0.054374717
