index,ID,fraud_flag
18379,106216,0.56768835
18380,87959,0.7130009
18381,16435,0.004954651
18382,89308,0.02045655
18383,28767,0.008841077
18384,26765,0.007258179
18385,79482,0.71711034
18386,24846,0.008525705
18387,105255,0.55050915
18388,70085,0.81929696
18389,106888,0.8048408
18390,81827,0.28655696
18391,59834,0.21549764
18392,60634,0.55566055
18393,114512,0.0043691536
18394,30571,0.0021471342
18395,94241,0.01985399
18396,41563,0.0033344163
18397,109695,0.5011023
18398,109608,0.18866682
18399,67180,0.665897
18400,99783,0.066196755
18401,77163,0.009464335
18402,114360,0.020928299
18403,28150,0.004536562
18404,20663,0.0007445017
18405,72126,0.2836866
18406,113464,0.53810483
18407,81070,0.009261133
18408,112126,0.77180225
18409,48700,0.0016723784
18410,107322,0.0045818975
18411,72473,0.15818791
18412,72179,0.016824173
18413,41600,0.0018741962
18414,7367,0.062338326
18415,95065,0.066196755
18416,9610,0.004834032
18417,3740,0.055461396
18418,72593,0.27749422
18419,32602,0.0052598515
18420,36203,0.8396209
18421,34402,0.009327538
18422,16096,0.0024454822
18423,45823,0.74603975
18424,36131,0.0027739054
18425,26877,0.0018741962
18426,51988,0.56254977
18427,12221,0.032354392
18428,80029,0.28550902
18429,13394,0.001547072
18430,82808,0.8396209
18431,94358,0.57717556
18432,77198,0.36701018
18433,26013,0.5793977
18434,53046,0.004937245
18435,100711,0.019717583
18436,63842,0.008226825
18437,108659,0.01627352
18438,105377,0.005367971
18439,92971,0.27749422
18440,52510,0.15818791
18441,64985,0.01117166
18442,60576,0.013969766
18443,32013,0.8474278
18444,103189,0.012151005
18445,8289,0.006254801
18446,223,0.0011478673
18447,28969,0.0047856807
18448,29465,0.0060707834
18449,20095,0.5199695
18450,104711,0.74846315
18451,36973,0.0034961398
18452,99998,0.0100852065
18453,32232,0.011264443
18454,105421,0.032501634
18455,55788,0.0050982097
18456,104858,0.0061725657
18457,91231,0.009821194
18458,26446,0.38536745
18459,106246,0.36090043
18460,21786,0.056731757
18461,60519,0.014701023
18462,22667,0.015228036
18463,37620,0.0072224718
18464,13752,0.00876299
18465,34145,0.00071399944
18466,82340,0.011099343
18467,85077,0.27749422
18468,21109,0.100493915
18469,67364,0.030756127
18470,102449,0.45156
18471,43488,0.0022403651
18472,34352,0.5199695
18473,32624,0.0018940703
18474,53678,0.70096636
18475,106249,0.07007005
18476,28701,0.4679668
18477,90825,0.0075251185
18478,11169,0.00659286
18479,93543,0.015073597
18480,34953,0.020528749
18481,110906,0.007822174
18482,19060,0.5199695
18483,50570,0.7925452
18484,1755,0.0016130267
18485,70531,0.27749422
18486,47314,0.023105735
18487,103673,0.32396412
18488,107844,0.77919436
18489,83670,0.7960921
18490,96799,0.001665082
18491,113563,0.007812533
18492,28055,0.044345856
18493,14192,0.43110844
18494,65330,0.003104327
18495,104602,0.022487141
18496,26330,0.007258179
18497,73425,0.78680277
18498,40426,0.046927016
18499,67943,0.74877614
18500,36616,0.008400035
18501,30489,0.72160727
18502,65941,0.00043122066
18503,104469,0.004917342
18504,43560,0.0033430483
18505,26560,0.050407983
18506,104674,0.062455542
18507,36782,0.0016716087
18508,101946,0.12296674
18509,94556,0.5199695
18510,111497,0.004277508
18511,15112,0.14979403
18512,24678,0.0022865096
18513,23618,0.0020691345
18514,102473,0.095456935
18515,8948,0.062338326
18516,114499,0.005104364
18517,49651,0.0072224718
18518,59139,0.0022936098
18519,61934,0.03099253
18520,42924,0.026034497
18521,107313,0.7944973
18522,25406,0.43110844
18523,30569,0.43110844
18524,47284,0.5251251
18525,50344,0.0018720308
18526,77193,0.008162948
18527,107719,0.005950288
18528,4642,0.012792699
18529,1969,0.09586386
18530,22678,0.021843085
18531,39769,0.0016117018
18532,107676,0.0054050386
18533,6947,0.38800624
18534,78539,0.026081407
18535,37146,0.07216779
18536,109989,0.0075345007
18537,74049,0.004024335
18538,64876,0.0016193929
18539,23569,0.026272386
18540,98535,0.8824114
18541,59741,0.34026608
18542,66085,0.0024245544
18543,82252,0.41344064
18544,52166,0.11572433
18545,19628,0.56254977
18546,70565,0.003835689
18547,78541,0.0025626011
18548,21113,0.56254977
18549,17331,0.0011831406
18550,61911,0.0029310347
18551,114714,0.0008144117
18552,50232,0.00809839
18553,104670,0.4507486
18554,111073,0.0046555144
18555,43900,0.0005452746
18556,55067,0.05302459
18557,7172,0.00659286
18558,43497,0.01540938
18559,17216,0.0037796625
18560,29021,0.008272674
18561,7895,0.014565377
18562,83784,0.0076079606
18563,42895,0.03099525
18564,8309,0.4087485
18565,7723,0.0065286574
18566,20394,0.70096636
18567,50954,0.73920804
18568,81892,0.41105306
18569,20596,0.051170547
18570,76806,0.65834504
18571,60858,0.15818791
18572,77715,0.013172917
18573,71227,0.15818791
18574,35342,0.14313461
18575,11441,0.0061873607
18576,26497,0.4612294
18577,79936,0.0023091962
18578,56091,0.0133588435
18579,92694,0.74877614
18580,84695,0.0034047812
18581,2649,0.011986613
18582,113419,0.0979226
18583,63393,0.048436794
18584,50585,0.762075
18585,44182,0.015755283
18586,72454,0.62524277
18587,79439,0.014701023
18588,52130,0.030200059
18589,64237,0.002665575
18590,56211,0.6405128
18591,73537,0.0058390414
18592,100898,0.008425987
18593,56300,0.8729907
18594,2105,0.5302592
18595,106955,0.0049936674
18596,55190,0.013469239
18597,77058,0.008125078
18598,110543,0.020892661
18599,75650,0.0074558887
18600,15342,0.055877678
18601,22387,0.07216779
18602,59606,0.009464335
18603,108278,0.7234825
18604,38307,0.6469486
18605,86630,0.0036433842
18606,74031,0.98347765
18607,99212,0.0033339048
18608,38421,0.70096636
18609,59694,0.014563098
18610,13800,0.8768206
18611,22908,0.006994314
18612,108880,0.8444421
18613,78907,0.014527712
18614,114746,0.7234825
18615,99437,0.0045330254
18616,22139,0.056731757
18617,94756,0.74877614
18618,92882,0.78680277
18619,61528,0.088731185
18620,78882,0.0020691345
18621,1124,0.00885812
18622,16201,0.00576315
18623,59640,0.006436934
18624,92338,0.65895265
18625,39751,0.07216779
18626,4421,0.018435312
18627,93573,0.004344137
18628,54616,0.0019494393
18629,7818,0.7994104
18630,2628,0.0027306122
18631,2076,0.59687626
18632,82679,0.44110775
18633,1599,0.17620468
18634,91448,0.002674313
18635,59303,0.25401485
18636,4626,0.0018252487
18637,87068,0.011524673
18638,45336,0.3860109
18639,37715,0.011526624
18640,35847,0.55566055
18641,13475,0.0023888827
18642,81174,0.018009568
18643,692,0.7947084
18644,55862,0.0043165195
18645,70872,0.015755283
18646,7020,0.0038968078
18647,97991,0.7130009
18648,44820,0.0012627309
18649,10440,0.005811611
18650,83855,0.0034740253
18651,64068,0.0065740487
18652,31580,0.0008271332
18653,56726,0.5404774
18654,17595,0.08134386
18655,51300,0.009914719
18656,11951,0.0017000175
18657,51783,0.7925452
18658,59604,0.0021450357
18659,31999,0.03099253
18660,68353,0.011438336
18661,73201,0.010934924
18662,6487,0.002541684
18663,56831,0.03712462
18664,50838,0.21967717
18665,113445,0.01952907
18666,86242,0.008265815
18667,71167,0.44101527
18668,67265,0.24882104
18669,69885,0.56254977
18670,7496,0.5072903
18671,15945,0.0029113751
18672,78401,0.0067677023
18673,60466,0.27065274
18674,102527,0.27749422
18675,85760,0.025532354
18676,14444,0.35608795
18677,83810,0.037666857
18678,72426,0.012002181
18679,86934,0.82282555
18680,101929,0.006698851
18681,115418,0.22969018
18682,103462,0.7180863
18683,88877,0.87290287
18684,114689,0.014014389
18685,25087,0.03099253
18686,13348,0.87468094
18687,75384,0.012002181
18688,57917,0.2822489
18689,114646,0.0017130947
18690,91756,0.22162698
18691,112693,0.0012273917
18692,101215,0.0014155862
18693,78344,0.0008226301
18694,80693,0.0016989608
18695,85499,0.07418069
18696,84576,0.088731185
18697,114555,0.78680277
18698,23639,0.004628167
18699,1312,0.0119289635
18700,57257,0.013969766
18701,4894,0.004241271
18702,39703,0.00071399944
18703,27633,0.04109628
18704,2176,0.13186456
18705,78855,0.0013345642
18706,111680,0.014083165
18707,60707,0.013503655
18708,21463,0.0008271332
18709,50162,0.051835634
18710,61872,0.029653657
18711,84702,0.088731185
18712,94050,0.15315405
18713,5013,0.008129198
18714,71466,0.56254977
18715,108030,0.74846315
18716,86069,0.27749422
18717,24920,0.7441965
18718,81635,0.007304721
18719,46525,0.07216779
18720,94239,0.15818791
18721,88963,0.5336217
18722,59356,0.7957864
18723,56222,0.105387464
18724,58728,0.012794398
18725,658,0.010515875
18726,64756,0.0036547987
18727,82362,0.45156
18728,6329,0.0026269597
18729,102601,0.014101934
18730,103848,0.019272013
18731,67780,0.025196679
18732,85174,0.07221661
18733,69459,0.008456848
18734,99992,0.45784926
18735,22945,0.22358216
18736,35460,0.00071399944
18737,96514,0.1703914
18738,62686,0.7957864
18739,89445,0.008273953
18740,89179,0.00797546
18741,34560,0.0034396185
18742,9555,0.4087485
18743,67698,0.68550783
18744,48270,0.017204093
18745,70415,0.27749422
18746,45996,0.013178602
18747,707,0.44364974
18748,29516,0.25401485
18749,92224,0.004374494
18750,106897,0.0031547274
18751,85708,0.56254977
18752,97905,0.008207357
18753,15309,0.26268068
18754,88787,0.009821194
18755,9807,0.035971805
18756,8423,0.2685778
18757,735,0.14969523
18758,89521,0.74877614
18759,67195,0.13413408
18760,45967,0.00091765885
18761,11412,0.011151619
18762,100997,0.58310384
18763,19023,0.023567256
18764,15663,0.004902432
18765,3004,0.062338326
18766,102392,0.007319046
18767,44544,0.008123929
18768,6429,0.022035038
18769,72299,0.01683058
18770,31446,0.002149114
18771,21997,0.053762197
18772,7460,0.037040874
18773,50495,0.55566055
18774,98582,0.740201
18775,53187,0.56254977
18776,75584,0.71711034
18777,10590,0.020802634
18778,75606,0.70096636
18779,115168,0.005969138
18780,66947,0.70096636
18781,49884,0.00548509
18782,3171,0.0062781405
18783,18833,0.0007929157
18784,51457,0.009914719
18785,9767,0.0036391388
18786,43015,0.018598855
18787,104086,0.008754768
18788,58372,0.53810483
18789,107950,0.022261381
18790,29246,0.33401656
18791,113807,0.012002181
18792,51952,0.94244695
18793,20845,0.0054390766
18794,104229,0.8824114
18795,86618,0.93253547
18796,24259,0.35608795
18797,98204,0.14733292
18798,41835,0.053106707
18799,60924,0.009464335
18800,111900,0.04323531
18801,80790,0.012002181
18802,14018,0.4265207
18803,97964,0.03346912
18804,25418,0.26892516
18805,50133,0.0008218583
18806,41864,0.78245246
18807,23487,0.07216779
18808,45693,0.30027738
18809,65603,0.016420258
18810,53217,0.008167763
18811,72997,0.6469486
18812,53612,0.8468055
18813,113991,0.7957864
18814,63292,0.06432363
18815,51803,0.33983707
18816,79290,0.008425987
18817,59327,0.0062796697
18818,22400,0.3138417
18819,7189,0.002652343
18820,99476,0.0034914399
18821,105364,0.82282555
18822,74223,0.019717583
18823,50990,0.2822489
18824,28606,0.006315681
18825,111498,0.039967574
18826,39916,0.04517097
18827,42697,0.0016830805
18828,79452,0.04841312
18829,114839,0.088694006
18830,30725,0.55566055
18831,95610,0.45156
18832,22246,0.008569465
18833,93907,0.11149405
18834,58870,0.08630488
18835,93841,0.015378924
18836,100249,0.0047013923
18837,59026,0.16978104
18838,42216,0.00322297
18839,14003,0.029510276
18840,99076,0.53780246
18841,2116,0.00264607
18842,93111,0.010909436
18843,42318,0.00085166824
18844,38500,0.0090912385
18845,21551,0.0016353024
18846,38259,0.43110844
18847,92116,0.012002181
18848,86382,0.031913612
18849,107140,0.002072335
18850,98551,0.0032679527
18851,31296,0.9589323
18852,94929,0.7944973
18853,115594,0.043340042
18854,13301,0.0007445017
18855,45468,0.04894496
18856,14521,0.0027592923
18857,54149,0.36701018
18858,72837,0.00191408
18859,83063,0.00740127
18860,1813,0.0016783087
18861,81784,0.0076701418
18862,37314,0.33401656
18863,21721,0.056731757
18864,88662,0.0015012881
18865,17912,0.5199695
18866,45162,0.023105735
18867,85324,0.011099343
18868,99346,0.53780246
18869,88504,0.28655696
18870,60212,0.74877614
18871,91303,0.0011347807
18872,112342,0.53810483
18873,89466,0.65895265
18874,93431,0.088731185
18875,1192,0.17347047
18876,10391,0.020802634
18877,70583,0.2836866
18878,25524,0.00074424274
18879,66219,0.027369818
18880,45595,0.029409917
18881,101467,0.5011023
18882,77938,0.45156
18883,45138,0.9461417
18884,191,0.17771894
18885,68453,0.28655696
18886,47476,0.07216779
18887,75430,0.015073597
18888,104129,0.031571876
18889,104685,0.5011023
18890,48972,0.0016265064
18891,441,0.005035177
18892,107837,0.0025486278
18893,25783,0.015457122
18894,788,0.04653949
18895,57136,0.038656306
18896,12399,0.18238829
18897,25842,0.011116476
18898,109583,0.09289784
18899,33860,0.013969766
18900,58399,0.011007517
18901,90064,0.7174389
18902,2322,0.042468343
18903,113764,0.0038762968
18904,94278,0.014154177
18905,68880,0.44110775
18906,94058,0.0076220003
18907,18632,0.023977619
18908,30897,0.003176816
18909,23640,0.12976338
18910,17861,0.8615252
18911,85414,0.70096636
18912,34957,0.55566055
18913,20430,0.0012515021
18914,38888,0.0027078087
18915,68444,0.00085550436
18916,65687,0.02651618
18917,113882,0.0031903684
18918,87376,0.35608795
18919,83231,0.009648686
18920,64878,0.005774845
18921,45962,0.43110844
18922,73750,0.005660244
18923,48399,0.0011818317
18924,31495,0.0008271332
18925,100270,0.009081299
18926,104250,0.03961124
18927,110364,0.44101527
18928,42061,0.0038661798
18929,44824,0.0013695218
18930,70340,0.27749422
18931,22021,0.0036890497
18932,10176,0.0006426628
18933,86874,0.08855862
18934,50878,0.05849908
18935,114430,0.72160727
18936,77818,0.35608795
18937,25518,0.6221493
18938,9441,0.09586386
18939,52146,0.33401656
18940,5442,0.006657913
18941,16713,0.8015974
18942,43927,0.26892516
18943,58363,0.0026696066
18944,107965,0.7944973
18945,48936,0.0020691345
18946,47794,0.34026608
18947,76502,0.71711034
18948,47455,0.029409917
18949,75015,0.012645943
18950,85261,0.0063969376
18951,67668,0.0013185247
18952,53222,0.05849908
18953,98845,0.7156237
18954,52710,0.0014617869
18955,71478,0.78680277
18956,21949,0.3860109
18957,12472,0.009555139
18958,9084,0.03241165
18959,48183,0.5564428
18960,91271,0.5470555
18961,108243,0.0051435526
18962,32460,0.0016788584
18963,42451,0.0030927279
18964,43906,0.026034497
18965,51931,0.15794931
18966,98153,0.45156
18967,11029,0.0011157113
18968,75847,0.5316327
18969,93460,0.033501305
18970,45800,0.004628167
18971,94558,0.019930284
18972,76926,0.44101527
18973,61209,0.0015852768
18974,1340,0.8396209
18975,108617,0.28550902
18976,8408,0.8936748
18977,115544,0.022602122
18978,90387,0.7174389
18979,89287,0.003335049
18980,91797,0.8092999
18981,22077,0.00071399944
18982,102971,0.015976962
18983,63046,0.44110775
18984,13074,0.014139646
18985,75839,0.0028024404
18986,33264,0.55566055
18987,732,0.0064139995
18988,57362,0.029157756
18989,43578,0.045283277
18990,20495,0.0072224718
18991,115259,0.002353515
18992,109151,0.0071149007
18993,28361,0.26892516
18994,48688,0.003104327
18995,69760,0.014154177
18996,25445,0.25401485
18997,74994,0.009314953
18998,76892,0.2693841
18999,5812,0.018435312
19000,104243,0.44101527
19001,36309,0.0028548597
19002,38234,0.004628167
19003,26780,0.00071399944
19004,6296,0.5889251
19005,110184,0.013700311
19006,52008,0.028291002
19007,37938,0.0030850996
19008,42026,0.07216779
19009,25097,0.3860109
19010,35153,0.43110844
19011,46104,0.036068562
19012,63532,0.0053482987
19013,62831,0.03099253
19014,49690,0.8468055
19015,27161,0.03099253
19016,91387,0.016694603
19017,50354,0.55566055
19018,17597,0.5564428
19019,66250,0.016420258
19020,32496,0.00548509
19021,92143,0.0012606616
19022,44733,0.03099253
19023,21185,0.18977284
19024,1286,0.022405224
19025,39151,0.1801002
19026,49282,0.6923933
19027,89943,0.0014414926
19028,47276,0.07216779
19029,47493,0.051409062
19030,54400,0.74494725
19031,85298,0.020791909
19032,113723,0.53810483
19033,39689,0.00071399944
19034,2783,0.056464992
19035,11097,0.55109507
19036,3131,0.8032783
19037,60524,0.03712462
19038,25722,0.4176834
19039,86655,0.024851007
19040,67865,0.0052598515
19041,114062,0.03240026
19042,73184,0.0032467921
19043,112481,0.022602122
19044,99563,0.44101527
19045,113555,0.056546714
19046,17262,0.002508714
19047,55740,0.0044330666
19048,68808,0.0258125
19049,111055,0.016030794
19050,2358,0.59687626
19051,83694,0.013807404
19052,104158,0.0069975634
19053,42243,0.008520217
19054,83338,0.016160505
19055,15635,0.049987886
19056,72845,0.009334021
19057,38032,0.014154177
19058,24096,0.026034497
19059,86973,0.018334363
19060,62674,0.024114339
19061,112303,0.36090043
19062,37318,0.0013016311
19063,27512,0.00071399944
19064,79083,0.78680277
19065,49729,0.00071399944
19066,110330,0.009977237
19067,55875,0.4176834
19068,89811,0.024770316
19069,55163,0.06432363
19070,76130,0.012002181
19071,30326,0.00548509
19072,98786,0.09289784
19073,3152,0.0029729782
19074,22804,0.010437247
19075,112649,0.015893372
19076,44415,0.0035609538
19077,26543,0.07216779
19078,65259,0.018802276
19079,110928,0.012002181
19080,66700,0.0033187303
19081,85380,0.011081845
19082,56301,0.030200059
19083,2283,0.20631918
19084,38358,0.00071399944
19085,93303,0.03961124
19086,22698,0.0024507886
19087,27659,0.058077905
19088,92450,0.002203977
19089,67213,0.30797994
19090,109412,0.5561449
19091,74263,0.18412575
19092,91027,0.088731185
19093,45197,0.36112452
19094,107935,0.77919436
19095,30986,0.011460199
19096,15044,0.30960396
19097,17780,0.25511977
19098,87040,0.07349159
19099,46910,0.011217142
19100,75108,0.015073597
19101,6245,0.0038968078
19102,82614,0.12154962
19103,52253,0.022708766
19104,62532,0.013731752
19105,60976,0.0063888356
19106,95682,0.0043525947
19107,51451,0.70096636
19108,33494,0.0945801
19109,57652,0.05531505
19110,41591,0.053762197
19111,4468,0.0020352304
19112,2491,0.0038968078
19113,24568,0.026034497
19114,94372,0.048953585
19115,103875,0.0024011245
19116,1343,0.05535128
19117,30282,0.4507486
19118,75676,0.005108771
19119,87593,0.0055428315
19120,65336,0.0806475
19121,16306,0.0013905268
19122,10630,0.0020683333
19123,105958,0.07474397
19124,61041,0.009464335
19125,20591,0.15587679
19126,46045,0.35608795
19127,108181,0.012793837
19128,16844,0.004251471
19129,102020,0.15818791
19130,94428,0.55566055
19131,78968,0.67893946
19132,85368,0.8396209
19133,3242,0.42486593
19134,84991,0.40828907
19135,91667,0.72432643
19136,115466,0.22969018
19137,100192,0.07222346
19138,33771,0.00071399944
19139,82372,0.44101527
19140,88713,0.0017035138
19141,76646,0.0037317912
19142,87052,0.32012954
19143,70163,0.007948602
19144,35463,0.036068562
19145,88203,0.0026137054
19146,97706,0.01039152
19147,100390,0.0732946
19148,115798,0.3708521
19149,99350,0.020071892
19150,84607,0.7957864
19151,15103,0.015759919
19152,66350,0.008995493
19153,21934,0.35608795
19154,25971,0.25401485
19155,8296,0.0009246732
19156,27030,0.01858439
19157,36129,0.55566055
19158,81044,0.008508391
19159,79050,0.53810483
19160,66018,0.011081845
19161,71798,0.014701023
19162,58086,0.0333152
19163,65954,0.0033287215
19164,57825,0.0079448195
19165,27039,0.008013218
19166,74179,0.023515232
19167,3024,0.015977643
19168,75282,0.023845725
19169,63728,0.45129275
19170,41094,0.74603975
19171,70379,0.5199695
19172,30450,0.55566055
19173,46825,0.00091765885
19174,72175,0.20928882
19175,12984,0.51799
19176,28256,0.009074106
19177,59892,0.53810483
19178,72182,0.78680277
19179,67491,0.09289784
19180,61281,0.011007517
19181,73173,0.020961119
19182,69764,0.44110775
19183,17017,0.00623229
19184,27937,0.004414049
19185,58245,0.011676242
19186,31292,0.05802505
19187,19092,0.762075
19188,107821,0.0043080314
19189,87654,0.00095249934
19190,113406,0.002723823
19191,93100,0.60496414
19192,72844,0.17259738
19193,54891,0.062936194
19194,5646,0.11446235
19195,36358,0.74494725
19196,22006,0.007160646
19197,102810,0.015162601
19198,37141,0.07216779
19199,20296,0.008226825
19200,54624,0.53810483
19201,60372,0.7174389
19202,84032,0.74877614
19203,38315,0.07216779
19204,97258,0.012130583
19205,86018,0.0006159516
19206,72765,0.33021194
19207,45152,0.011294562
19208,110223,0.0011613474
19209,16875,0.95312786
19210,863,0.055877678
19211,28326,0.058077905
19212,51868,0.72160727
19213,62043,0.029510276
19214,9465,0.0039355904
19215,38820,0.007075058
19216,17039,0.2546263
19217,13045,0.0010014323
19218,23740,0.029510276
19219,72237,0.012002181
19220,64283,0.00809491
19221,26902,0.0047856807
19222,14424,0.0046901447
19223,14572,0.00078592164
19224,51340,0.0065098526
19225,55172,0.0021807463
19226,115003,0.6995444
19227,68543,0.7957864
19228,45226,0.5199695
19229,40204,0.70096636
19230,14257,0.18459778
19231,46475,0.00805099
19232,74550,0.2836866
19233,97065,0.03784473
19234,73554,0.2530429
19235,28096,0.0052447394
19236,63351,0.0149367405
19237,66216,0.005776184
19238,115757,0.014105375
19239,77661,0.27749422
19240,24170,0.0099807475
19241,68317,0.027627464
19242,67063,0.006943624
19243,27516,0.09494039
19244,1309,0.72396594
19245,33041,0.09965071
19246,79618,0.4507486
19247,99870,0.35449865
19248,62986,0.016420258
19249,53461,0.0602134
19250,17412,0.36883074
19251,67839,0.27749422
19252,23746,0.012999935
19253,2281,0.008968482
19254,8382,0.030217486
19255,109162,0.044904254
19256,36181,0.95233816
19257,93000,0.020262778
19258,39895,0.0013070325
19259,113200,0.008834953
19260,27187,0.0061067296
19261,101493,0.008515413
19262,33978,0.35608795
19263,28984,0.008741669
19264,112914,0.86641574
19265,97186,0.32012954
19266,13916,0.00082599116
19267,62960,0.0047085155
19268,88498,0.031913612
19269,18662,0.002508714
19270,27646,0.0078108576
19271,25647,0.015755283
19272,61101,0.024345396
19273,65272,0.008652129
19274,46313,0.4176834
19275,84012,0.009945162
19276,47305,0.0012596385
19277,13277,0.0007928515
19278,35527,0.55566055
19279,69436,0.762075
19280,15261,0.04471694
19281,17510,0.005645296
19282,63636,0.009464335
19283,112715,0.088731185
19284,115035,0.22969018
19285,100132,0.012002181
19286,82445,0.03243773
19287,62171,0.014247143
19288,96052,0.007626647
19289,86133,0.011207468
19290,114221,0.015976962
19291,14429,0.00095214054
19292,59811,0.74877614
19293,92019,0.61112845
19294,14630,0.0045910147
19295,107883,0.019154396
19296,72975,0.051835634
19297,94884,0.066196755
19298,15610,0.56254977
19299,29714,0.0020691345
19300,80787,0.28655696
19301,115208,0.573982
19302,7256,0.01747201
19303,8158,0.001444196
19304,83527,0.0007929157
19305,73596,0.005660244
19306,23255,0.38217098
19307,112613,0.86641574
19308,51816,0.78245246
19309,45167,0.07216779
19310,44014,0.015377228
19311,28590,0.027157405
19312,89472,0.35608795
19313,13153,0.02162195
19314,107505,0.020164054
19315,2545,0.66060126
19316,85843,0.015742097
19317,105688,0.5122181
19318,18182,0.00082599116
19319,60478,0.022474704
19320,37532,0.0602134
19321,110396,0.5011023
19322,91896,0.04701498
19323,98539,0.34442058
19324,110545,0.0027719922
19325,80910,0.011099343
19326,88889,0.010375283
19327,58516,0.5992805
19328,75286,0.004797168
19329,95592,0.015228036
19330,12471,0.94193906
19331,67200,0.27749422
19332,15203,0.008216615
19333,87136,0.44101527
19334,90716,0.7174389
19335,62941,0.0017783999
19336,82615,0.010719096
19337,44199,0.00071399944
19338,73702,0.029148983
19339,24969,0.63320017
19340,14626,0.43110844
19341,31504,0.03099253
19342,70002,0.44101527
19343,39307,0.029409917
19344,46682,0.006394756
19345,87284,0.23819661
19346,1434,0.004751769
19347,43910,0.00091765885
19348,7569,0.018435312
19349,96438,0.00782899
19350,100632,0.45156
19351,104272,0.016939249
19352,53994,0.062936194
19353,91283,0.28651854
19354,54777,0.9544863
19355,20884,0.535909
19356,82085,0.010616358
19357,43944,0.027091615
19358,57276,0.010900266
19359,73420,0.008462551
19360,80482,0.008381444
19361,42529,0.053212114
19362,56309,0.5992805
19363,41814,0.015716443
19364,11473,0.018435312
19365,68492,0.007034591
19366,92551,0.53241813
19367,68274,0.43110844
19368,35691,0.01169598
19369,8453,0.0019436522
19370,6785,0.2685778
19371,19291,0.010384128
19372,108722,0.0020887225
19373,68175,0.74877614
19374,15486,0.8158922
19375,45641,0.13571894
19376,73383,0.0019729873
19377,64031,0.0015546031
19378,15873,0.0007445017
19379,66784,0.0045564794
19380,51787,0.56254977
19381,27364,0.0069009163
19382,51021,0.009914719
19383,91962,0.45156
19384,62896,0.74877614
19385,11333,0.0032481502
19386,86775,0.012678635
19387,47013,0.0012121588
19388,33816,0.0033903874
19389,42863,0.13930103
19390,26755,0.9322891
19391,20533,0.0021317352
19392,40890,0.004339223
19393,99152,0.061000414
19394,44163,0.6221493
19395,106905,0.6280348
19396,11740,0.14979403
19397,21822,0.029409917
19398,82271,0.15818791
19399,83555,0.016837288
19400,4837,0.8941861
19401,43971,0.026034497
19402,1944,0.5889251
19403,5237,0.14736839
19404,37286,0.80551404
19405,655,0.0020572012
19406,20498,0.04306371
19407,3981,0.017380128
19408,84121,0.0020908376
19409,60778,0.012219414
19410,1529,0.0028388316
19411,75529,0.0027706402
19412,96584,0.0023091962
19413,31856,0.010100599
19414,45164,0.023896458
19415,115060,0.78680277
19416,108010,0.0031547274
19417,58712,0.008110986
19418,28175,0.013172917
19419,94799,0.57717556
19420,8166,0.35568908
19421,45554,0.021939708
19422,79465,0.74846315
19423,23294,0.43110844
19424,83829,0.016262213
19425,105257,0.040165976
19426,20688,0.0072606807
19427,115336,0.084995285
19428,73867,0.43963388
19429,19599,0.0037176884
19430,13055,0.026134482
19431,106882,0.004710098
19432,41947,0.72584873
19433,7126,0.005819168
19434,104207,0.012002181
19435,57585,0.0020367051
19436,96751,0.0019729873
19437,90788,0.0022907744
19438,5886,0.00374704
19439,52120,0.0019388415
19440,106797,0.008000905
19441,52407,0.74603975
19442,45243,0.01935918
19443,82325,0.013807404
19444,47844,0.009914719
19445,100783,0.8313067
19446,29244,0.009683285
19447,47102,0.026034497
19448,27663,0.38262606
19449,11771,0.51799
19450,84457,0.016824173
19451,70761,0.011893888
19452,20336,0.19016255
19453,715,0.020127725
19454,62738,0.009464335
19455,51271,0.55566055
19456,104162,0.839951
19457,37550,0.0033856477
19458,76845,0.62524277
19459,51242,0.051835634
19460,25057,0.6617882
19461,64646,0.0017036711
19462,51385,0.003395497
19463,53811,0.53810483
19464,105135,0.023289364
19465,108711,0.13930103
19466,58121,0.55566055
19467,90907,0.87290287
19468,20827,0.00071399944
19469,104224,0.5030404
19470,111444,0.0025013755
19471,64383,0.04046949
19472,56476,0.051835634
19473,24524,0.07216779
19474,27845,0.004480049
19475,40163,0.6221493
19476,90830,0.9462083
19477,87232,0.0016939944
19478,23574,0.0027279102
19479,46115,0.03099253
19480,94188,0.0066555766
19481,63317,0.09469659
19482,74534,0.012002181
19483,35291,0.0012086659
19484,39596,0.018643498
19485,23486,0.56254977
19486,81047,0.35608795
19487,93399,0.0057768715
19488,83380,0.44110775
19489,112686,0.011207468
19490,65446,0.0067975186
19491,86247,0.56254977
19492,46955,0.0022865096
19493,87319,0.030186739
19494,24597,0.006576126
19495,62935,0.029461985
19496,29392,0.06891492
19497,102824,0.060719058
19498,50802,0.19152845
19499,89526,0.35608795
19500,30994,0.32017073
19501,76470,0.0032348193
19502,92564,0.82282555
19503,21399,0.0109632425
19504,49224,0.006725547
19505,29115,0.55566055
19506,59022,0.7957864
19507,3877,0.001792393
19508,107838,0.003984597
19509,84546,0.026081407
19510,109011,0.65557665
19511,36221,0.00071399944
19512,46666,0.56765723
19513,92721,0.74877614
19514,19285,0.055877678
19515,110957,0.0073938603
19516,32568,0.6280348
19517,50895,0.55566055
19518,3401,0.2589967
19519,19144,0.9314414
19520,12803,0.00876299
19521,27979,0.0035677722
19522,42619,0.102473386
19523,45769,0.00071399944
19524,92145,0.004153823
19525,40953,0.022908762
19526,81404,0.019717583
