index,ID,fraud_flag
18329,71223,0.021672681
18330,102559,0.07412055
18331,34635,0.049336616
18332,69448,1.4220789e-05
18333,13892,2.7106423e-06
18334,23520,4.3284228e-05
18335,84098,0.062948346
18336,84534,0.0002656618
18337,78414,2.2937372e-06
18338,104344,0.08131125
18339,71157,0.0053558815
18340,104610,0.09020935
18341,2276,0.049451713
18342,62075,0.09422598
18343,112353,9.6901626e-05
18344,74876,1.1627628e-05
18345,64576,0.005874181
18346,108744,0.004544401
18347,99045,1.7216871e-05
18348,58543,0.021710591
18349,69004,0.1162526
18350,9920,7.873424e-09
18351,52047,8.894642e-06
18352,96519,2.8937975e-05
18353,97184,0.08737103
18354,12790,0.00039044247
18355,79643,0.017340163
18356,103610,0.00020422845
18357,40397,0.00045766504
18358,4394,1.7726188e-05
18359,794,0.00018289268
18360,4140,6.794095e-05
18361,24653,0.026142929
18362,76426,2.1078592e-06
18363,6069,7.3101596e-08
18364,83615,4.5820957e-07
18365,39188,0.042505115
18366,24303,8.4258616e-05
18367,17052,0.19196197
18368,89926,2.5525112e-06
18369,44569,9.3175426e-05
18370,89110,3.259424e-06
18371,48595,0.11065459
18372,87180,0.01554043
18373,56389,0.06759764
18374,37640,0.0004148255
18375,12968,0.14169523
18376,98879,6.116236e-06
18377,10594,0.00891306
18378,4472,3.201104e-05
18379,106216,0.11376301
18380,87959,0.04534585
18381,16435,0.00026936972
18382,89308,0.012095702
18383,28767,0.005528397
18384,26765,6.709973e-05
18385,79482,0.058013294
18386,24846,0.0016859873
18387,105255,0.02927802
18388,70085,0.08736613
18389,106888,0.10823642
18390,81827,0.056715835
18391,59834,0.00022435134
18392,60634,0.026181428
18393,114512,0.02490803
18394,30571,0.00015467677
18395,94241,0.00012693151
18396,41563,7.042384e-06
18397,109695,0.02613434
18398,109608,0.013495838
18399,67180,0.0605479
18400,99783,0.020436222
18401,77163,0.0022984236
18402,114360,0.0022715793
18403,28150,7.191412e-07
18404,20663,0.0035121108
18405,72126,0.011679627
18406,113464,0.023820162
18407,81070,2.5996349e-05
18408,112126,0.087707445
18409,48700,1.3199552e-06
18410,107322,1.4048103e-06
18411,72473,0.0053558815
18412,72179,1.4220789e-05
18413,41600,0.00013079261
18414,7367,0.11202961
18415,95065,0.020436222
18416,9610,0.00014624612
18417,3740,0.048911873
18418,72593,0.026135925
18419,32602,0.00026980898
18420,36203,0.09962154
18421,34402,2.313679e-06
18422,16096,4.685832e-05
18423,45823,0.085608646
18424,36131,0.0136639085
18425,26877,0.00022598275
18426,51988,0.049336616
18427,12221,0.012824781
18428,80029,0.057532605
18429,13394,0.00026281102
18430,82808,0.09962154
18431,94358,0.04929791
18432,77198,0.0069630705
18433,26013,0.007203439
18434,53046,9.1830634e-07
18435,100711,0.005937719
18436,63842,9.049388e-06
18437,108659,0.0016231617
18438,105377,0.0018124992
18439,92971,0.026135925
18440,52510,0.0053558815
18441,64985,0.0022978769
18442,60576,1.9763773e-05
18443,32013,0.13732068
18444,103189,2.1323263e-05
18445,8289,0.0004989771
18446,223,8.1782e-06
18447,28969,6.1341177e-07
18448,29465,2.7649708e-05
18449,20095,0.04539426
18450,104711,0.09020935
18451,36973,2.6835119e-06
18452,99998,0.00014583505
18453,32232,0.012304425
18454,105421,0.020710865
18455,55788,1.0727531e-06
18456,104858,0.00041601475
18457,91231,0.021065777
18458,26446,0.018664291
18459,106246,0.019720268
18460,21786,0.008627053
18461,60519,0.006100282
18462,22667,1.1461583e-05
18463,37620,2.291083e-05
18464,13752,6.0622997e-06
18465,34145,1.9697277e-06
18466,82340,0.0022967674
18467,85077,0.026135925
18468,21109,0.07008775
18469,67364,0.0045348913
18470,102449,0.026963117
18471,43488,2.6184828e-06
18472,34352,0.04539426
18473,32624,4.22524e-08
18474,53678,0.09320422
18475,106249,9.33914e-05
18476,28701,0.020727588
18477,90825,3.0480856e-05
18478,11169,4.9152102e-05
18479,93543,5.5396335e-06
18480,34953,4.1548217e-05
18481,110906,1.038398e-05
18482,19060,0.04539426
18483,50570,0.080362685
18484,1755,1.3829984e-05
18485,70531,0.026135925
18486,47314,0.012269409
18487,103673,0.08557166
18488,107844,0.08734493
18489,83670,0.07626605
18490,96799,5.6606613e-09
18491,113563,0.00028703027
18492,28055,2.0441616e-05
18493,14192,0.04393397
18494,65330,1.5505197e-05
18495,104602,0.0053533465
18496,26330,6.709973e-05
18497,73425,0.07412055
18498,40426,3.4634218e-07
18499,67943,0.08738392
18500,36616,3.5252008e-06
18501,30489,0.056739822
18502,65941,2.245657e-07
18503,104469,1.4760378e-05
18504,43560,2.1030275e-05
18505,26560,8.653298e-05
18506,104674,0.003958087
18507,36782,1.2979481e-06
18508,101946,0.012023789
18509,94556,0.04539426
18510,111497,1.8004583e-06
18511,15112,1.082722e-05
18512,24678,1.5679498e-05
18513,23618,0.005888243
18514,102473,0.12332918
18515,8948,0.11202961
18516,114499,6.7158617e-06
18517,49651,2.291083e-05
18518,59139,7.702792e-06
18519,61934,0.021679174
18520,42924,0.023781514
18521,107313,0.07408704
18522,25406,0.04393397
18523,30569,0.04393397
18524,47284,0.06064718
18525,50344,4.099051e-05
18526,77193,0.0019827613
18527,107719,2.3781158e-06
18528,4642,0.040336393
18529,1969,0.08731945
18530,22678,6.233755e-05
18531,39769,6.9814563e-09
18532,107676,2.0429163e-05
18533,6947,0.08791231
18534,78539,0.010395636
18535,37146,0.026142929
18536,109989,0.0008337831
18537,74049,0.00021008712
18538,64876,5.069098e-07
18539,23569,0.023949258
18540,98535,0.08737103
18541,59741,0.021710591
18542,66085,5.697699e-07
18543,82252,0.005933206
18544,52166,0.0054223537
18545,19628,0.049336616
18546,70565,0.0008088745
18547,78541,0.000119036864
18548,21113,0.049336616
18549,17331,4.3016717e-06
18550,61911,4.077394e-08
18551,114714,2.8844536e-08
18552,50232,0.047529697
18553,104670,0.05315191
18554,111073,2.840666e-08
18555,43900,2.58886e-07
18556,55067,0.026203942
18557,7172,4.9152102e-05
18558,43497,0.02645617
18559,17216,9.786918e-10
18560,29021,1.4733318e-05
18561,7895,5.3810327e-05
18562,83784,0.021157557
18563,42895,2.2136327e-07
18564,8309,0.10402867
18565,7723,7.280729e-07
18566,20394,0.09320422
18567,50954,0.030943377
18568,81892,0.05132132
18569,20596,0.00023403026
18570,76806,0.051829085
18571,60858,0.0053558815
18572,77715,0.0031419564
18573,71227,0.0053558815
18574,35342,4.2587846e-05
18575,11441,0.03172145
18576,26497,0.10029504
18577,79936,9.101227e-05
18578,56091,2.5033798e-05
18579,92694,0.08738392
18580,84695,7.18536e-08
18581,2649,7.0936244e-06
18582,113419,0.0013114173
18583,63393,0.00044660878
18584,50585,0.07840325
18585,44182,0.02000054
18586,72454,0.05074714
18587,79439,0.033284225
18588,52130,0.010418018
18589,64237,6.823975e-07
18590,56211,0.09422598
18591,73537,2.5680304e-06
18592,100898,0.005275688
18593,56300,0.09190428
18594,2105,0.0006072646
18595,106955,6.4799724e-06
18596,55190,3.8659296e-06
18597,77058,0.002301483
18598,110543,0.0022883825
18599,75650,0.0013467624
18600,15342,0.056731988
18601,22387,0.026142929
18602,59606,0.0022984236
18603,108278,0.026942547
18604,38307,0.053443428
18605,86630,7.683071e-06
18606,74031,0.60890335
18607,99212,0.00024257698
18608,38421,0.09320422
18609,59694,3.9899064e-06
18610,13800,0.13135494
18611,22908,0.0016130636
18612,108880,0.08734058
18613,78907,2.8742781e-05
18614,114746,0.026942547
18615,99437,5.8952596e-06
18616,22139,0.0130269565
18617,94756,0.08738392
18618,92882,0.07412055
18619,61528,0.004544401
18620,78882,0.005888243
18621,1124,9.579023e-06
18622,16201,3.9698436e-05
18623,59640,0.005556081
18624,92338,0.0034891975
18625,39751,0.026142929
18626,4421,0.049447946
18627,93573,0.00015791589
18628,54616,3.992483e-06
18629,7818,0.09960311
18630,2628,0.0035095266
18631,2076,0.053161666
18632,82679,0.021672681
18633,1599,0.046564896
18634,91448,0.05927176
18635,59303,0.020493431
18636,4626,0.00027812005
18637,87068,0.00089664746
18638,45336,0.02252195
18639,37715,7.527225e-05
18640,35847,0.026181428
18641,13475,4.5915374e-05
18642,81174,3.752027e-05
18643,692,0.030312449
18644,55862,0.01665498
18645,70872,0.02000054
18646,7020,4.6346137e-05
18647,97991,0.04534585
18648,44820,1.3801722e-05
18649,10440,0.00012446333
18650,83855,5.735338e-06
18651,64068,0.0055510015
18652,31580,1.0891739e-05
18653,56726,0.0011792493
18654,17595,0.0024849395
18655,51300,0.0023059489
18656,11951,0.0035221963
18657,51783,0.080362685
18658,59604,2.6524908e-06
18659,31999,0.021679174
18660,68353,0.00020524043
18661,73201,0.0020172114
18662,6487,7.1101567e-06
18663,56831,0.014005615
18664,50838,0.08013552
18665,113445,0.0002545478
18666,86242,0.021535534
18667,71167,0.02377865
18668,67265,0.120403334
18669,69885,0.049336616
18670,7496,0.12415071
18671,15945,0.00025708877
18672,78401,2.8937975e-05
18673,60466,0.012290965
18674,102527,0.026135925
18675,85760,0.00068051287
18676,14444,0.029797807
18677,83810,2.1323174e-06
18678,72426,0.002712891
18679,86934,0.0972324
18680,101929,0.016464306
18681,115418,0.005337438
18682,103462,0.094207056
18683,88877,0.09313801
18684,114689,2.873897e-05
18685,25087,0.021679174
18686,13348,0.05153293
18687,75384,0.002712891
18688,57917,0.020780627
18689,114646,0.005841198
18690,91756,0.011181294
18691,112693,7.3012835e-08
18692,101215,4.0269106e-07
18693,78344,2.6472621e-06
18694,80693,1.5798228e-06
18695,85499,0.00026952566
18696,84576,0.004544401
18697,114555,0.07412055
18698,23639,0.0064678607
18699,1312,0.021834107
18700,57257,1.9763773e-05
18701,4894,0.00020459565
18702,39703,1.9697277e-06
18703,27633,0.013485792
18704,2176,0.047567304
18705,78855,1.3093195e-09
18706,111680,0.0007055491
18707,60707,8.6239306e-05
18708,21463,1.0891739e-05
18709,50162,0.0059590633
18710,61872,0.037663013
18711,84702,0.004544401
18712,94050,0.042820025
18713,5013,8.152461e-05
18714,71466,0.049336616
18715,108030,0.09020935
18716,86069,0.026135925
18717,24920,0.09960151
18718,81635,0.005273149
18719,46525,0.026142929
18720,94239,0.0053558815
18721,88963,0.116239734
18722,59356,0.09024858
18723,56222,0.090254165
18724,58728,0.000605449
18725,658,7.690944e-05
18726,64756,3.0156369e-05
18727,82362,0.026963117
18728,6329,2.9436903e-06
18729,102601,2.3513076e-05
18730,103848,8.858141e-06
18731,67780,2.7850887e-05
18732,85174,0.008498998
18733,69459,0.005531024
18734,99992,0.08735417
18735,22945,0.00046799405
18736,35460,1.9697277e-06
18737,96514,0.085307695
18738,62686,0.09024858
18739,89445,6.776812e-05
18740,89179,0.004465827
18741,34560,4.5972858e-05
18742,9555,0.10402867
18743,67698,0.08022873
18744,48270,1.9518507e-14
18745,70415,0.026135925
18746,45996,6.874065e-05
18747,707,0.033063255
18748,29516,0.020493431
18749,92224,4.7223566e-06
18750,106897,0.0093450425
18751,85708,0.049336616
18752,97905,4.131057e-05
18753,15309,0.046169385
18754,88787,0.021065777
18755,9807,0.07791698
18756,8423,0.038565386
18757,735,0.0005296824
18758,89521,0.08738392
18759,67195,0.00011221356
18760,45967,0.010509218
18761,11412,0.04090679
18762,100997,0.0582493
18763,19023,0.034447044
18764,15663,0.0020612462
18765,3004,0.0746777
18766,102392,0.00013863904
18767,44544,2.5286812e-05
18768,6429,0.033713084
18769,72299,0.010493834
18770,31446,1.8718446e-06
18771,21997,0.060745828
18772,7460,0.00046074906
18773,50495,0.026181428
18774,98582,0.09820678
18775,53187,0.049336616
18776,75584,0.058013294
18777,10590,0.046310052
18778,75606,0.09320422
18779,115168,3.6244546e-05
18780,66947,0.09320422
18781,49884,2.62419e-06
18782,3171,3.6409587e-05
18783,18833,2.0088203e-08
18784,51457,0.0023059489
18785,9767,1.7073722e-05
18786,43015,2.6401665e-05
18787,104086,0.00010215198
18788,58372,0.023820162
18789,107950,1.8592998e-05
18790,29246,0.03767647
18791,113807,0.002712891
18792,51952,0.20843384
18793,20845,2.568952e-05
18794,104229,0.08737103
18795,86618,0.045596153
18796,24259,0.029797807
18797,98204,0.020476043
18798,41835,0.002606079
18799,60924,0.0022984236
18800,111900,0.036719114
18801,80790,0.002712891
18802,14018,0.022951873
18803,97964,0.021448929
18804,25418,0.049310457
18805,50133,1.8172184e-08
18806,41864,0.16894756
18807,23487,0.026142929
18808,45693,0.07394152
18809,65603,7.4609425e-06
18810,53217,0.027453968
18811,72997,0.053443428
18812,53612,0.1162526
18813,113991,0.09024858
18814,63292,0.0139655955
18815,51803,0.09951277
18816,79290,0.005275688
18817,59327,4.746559e-09
18818,22400,0.09053307
18819,7189,7.5972266e-06
18820,99476,3.7006674e-05
18821,105364,0.0972324
18822,74223,0.005937719
18823,50990,0.020780627
18824,28606,9.092632e-06
18825,111498,4.5866404e-05
18826,39916,0.019132903
18827,42697,1.086621e-07
18828,79452,0.02597207
18829,114839,0.0039368803
18830,30725,0.026181428
18831,95610,0.026963117
18832,22246,0.0141935805
18833,93907,0.004025589
18834,58870,0.044971406
18835,93841,0.00020203696
18836,100249,1.7712331e-05
18837,59026,0.07251909
18838,42216,5.3053773e-05
18839,14003,2.0521484e-05
18840,99076,0.10217533
18841,2116,0.0006414057
18842,93111,0.018238086
18843,42318,4.2874435e-06
18844,38500,0.04975418
18845,21551,1.4288771e-07
18846,38259,0.04393397
18847,92116,0.002712891
18848,86382,5.489974e-05
18849,107140,2.3698924e-07
18850,98551,0.005874181
18851,31296,0.17122293
18852,94929,0.07408704
18853,115594,1.3766438e-08
18854,13301,6.3151047e-06
18855,45468,2.2995388e-05
18856,14521,0.00016063233
18857,54149,0.0069630705
18858,72837,2.4482139e-05
18859,83063,4.0420167e-05
18860,1813,2.4794472e-05
18861,81784,3.387153e-07
18862,37314,0.03767647
18863,21721,0.0130269565
18864,88662,9.66787e-08
18865,17912,0.04539426
18866,45162,0.012269409
18867,85324,0.0022967674
18868,99346,0.10217533
18869,88504,0.056715835
18870,60212,0.08738392
18871,91303,3.7310805e-08
18872,112342,0.023820162
18873,89466,0.0034891975
18874,93431,0.004544401
18875,1192,0.16736706
18876,10391,0.046310052
18877,70583,0.011679627
18878,25524,5.2189503e-06
18879,66219,2.0348974e-05
18880,45595,0.056719538
18881,101467,0.02613434
18882,77938,0.026963117
18883,45138,0.16939104
18884,191,0.04072977
18885,68453,0.056715835
18886,47476,0.026142929
18887,75430,5.5396335e-06
18888,104129,0.00019765731
18889,104685,0.02613434
18890,48972,0.0064350194
18891,441,2.5075466e-05
18892,107837,1.5790516e-06
18893,25783,0.0023129375
18894,788,0.0001280077
18895,57136,0.00056252035
18896,12399,0.020770412
18897,25842,3.0532818e-05
18898,109583,0.017265417
18899,33860,1.9763773e-05
18900,58399,0.00023805027
18901,90064,0.08131125
18902,2322,0.00042425987
18903,113764,0.0063725286
18904,94278,0.0065763663
18905,68880,0.021672681
18906,94058,1.1492244e-06
18907,18632,0.000104050276
18908,30897,3.4490386e-06
18909,23640,0.00016737131
18910,17861,0.16270195
18911,85414,0.09320422
18912,34957,0.026181428
18913,20430,9.565302e-06
18914,38888,2.2446095e-05
18915,68444,7.3870666e-08
18916,65687,8.264343e-07
18917,113882,0.0012059364
18918,87376,0.029797807
18919,83231,0.0032369865
18920,64878,5.2689193e-05
18921,45962,0.04393397
18922,73750,2.6174441e-06
18923,48399,0.0013495248
18924,31495,1.0891739e-05
18925,100270,6.793933e-05
18926,104250,0.011088824
18927,110364,0.02377865
18928,42061,0.015705625
18929,44824,8.469857e-06
18930,70340,0.026135925
18931,22021,0.0021636249
18932,10176,1.13474725e-05
18933,86874,0.017413767
18934,50878,0.021830883
18935,114430,0.056739822
18936,77818,0.029797807
18937,25518,0.045339257
18938,9441,0.08731945
18939,52146,0.03767647
18940,5442,2.0479585e-05
18941,16713,0.03701975
18942,43927,0.049310457
18943,58363,0.0004839563
18944,107965,0.07408704
18945,48936,0.005888243
18946,47794,0.021710591
18947,76502,0.058013294
18948,47455,0.056719538
18949,75015,1.7679187e-05
18950,85261,0.0001822962
18951,67668,8.778316e-06
18952,53222,0.021830883
18953,98845,0.09626535
18954,52710,3.497757e-07
18955,71478,0.07412055
18956,21949,0.02252195
18957,12472,0.0011624868
18958,9084,0.00010044507
18959,48183,0.05803009
18960,91271,0.013999118
18961,108243,4.0232285e-06
18962,32460,2.6664393e-10
18963,42451,4.6327004e-05
18964,43906,0.023781514
18965,51931,0.054022547
18966,98153,0.026963117
18967,11029,2.699336e-06
18968,75847,0.00022223213
18969,93460,0.07552126
18970,45800,0.0064678607
18971,94558,0.036731612
18972,76926,0.02377865
18973,61209,1.0566953e-05
18974,1340,0.09962154
18975,108617,0.023801154
18976,8408,0.11523459
18977,115544,0.005234147
18978,90387,0.08131125
18979,89287,0.023650363
18980,91797,0.054985315
18981,22077,1.9697277e-06
18982,102971,7.5251366e-05
18983,63046,0.021672681
18984,13074,0.00021112328
18985,75839,5.808014e-05
18986,33264,0.026181428
18987,732,3.946719e-07
18988,57362,0.084192276
18989,43578,0.0028128482
18990,20495,6.399565e-05
18991,115259,0.03345777
18992,109151,0.00012073907
18993,28361,0.049310457
18994,48688,1.5505197e-05
18995,69760,0.0065763663
18996,25445,0.020493431
18997,74994,0.00088344555
18998,76892,0.037904825
18999,5812,0.049447946
19000,104243,0.02377865
19001,36309,2.1050058e-05
19002,38234,0.0064678607
19003,26780,1.9697277e-06
19004,6296,0.0571985
19005,110184,4.026693e-05
19006,52008,0.0140962675
19007,37938,0.00030204357
19008,42026,0.026142929
19009,25097,0.02252195
19010,35153,0.04393397
19011,46104,0.011097109
19012,63532,0.02864969
19013,62831,0.021679174
19014,49690,0.1162526
19015,27161,0.021679174
19016,91387,0.013819422
19017,50354,0.026181428
19018,17597,0.05803009
19019,66250,7.4609425e-06
19020,32496,2.62419e-06
19021,92143,7.6552686e-07
19022,44733,0.021679174
19023,21185,0.0010846391
19024,1286,0.00081390934
19025,39151,3.0040694e-05
19026,49282,0.16501828
19027,89943,0.00016012233
19028,47276,0.026142929
19029,47493,0.008200729
19030,54400,0.08862705
19031,85298,0.02665678
19032,113723,0.023820162
19033,39689,1.9697277e-06
19034,2783,0.03274969
19035,11097,0.0003583333
19036,3131,0.06657476
19037,60524,0.014005615
19038,25722,0.013507568
19039,86655,0.036839973
19040,67865,0.00011448065
19041,114062,1.6767925e-05
19042,73184,0.02654842
19043,112481,0.005234147
19044,99563,0.02377865
19045,113555,0.043854684
19046,17262,7.2924195e-05
19047,55740,1.1714712e-05
19048,68808,0.022324553
19049,111055,4.360415e-05
19050,2358,0.053161666
19051,83694,0.00057909515
19052,104158,1.160784e-05
19053,42243,0.010949085
19054,83338,7.5841507e-07
19055,15635,0.0012622187
19056,72845,3.7799897e-08
19057,38032,0.0065763663
19058,24096,0.023781514
19059,86973,2.058332e-05
19060,62674,0.00059174787
19061,112303,0.019720268
19062,37318,4.606285e-07
19063,27512,1.9697277e-06
19064,79083,0.07412055
19065,49729,1.9697277e-06
19066,110330,3.1382453e-05
19067,55875,0.013507568
19068,89811,0.010485919
19069,55163,0.0139655955
19070,76130,0.002712891
19071,30326,2.62419e-06
19072,98786,0.017265417
19073,3152,5.497885e-05
19074,22804,3.6686357e-05
19075,112649,0.00025644028
19076,44415,0.00019396794
19077,26543,0.026142929
19078,65259,7.46601e-05
19079,110928,0.002712891
19080,66700,6.766714e-06
19081,85380,7.804804e-05
19082,56301,0.010418018
19083,2283,0.068933524
19084,38358,1.9697277e-06
19085,93303,0.011088824
19086,22698,0.00010119023
19087,27659,1.9679514e-05
19088,92450,0.0010622345
19089,67213,0.110581465
19090,109412,0.05671502
19091,74263,0.017452875
19092,91027,0.004544401
19093,45197,0.037550148
19094,107935,0.08734493
19095,30986,0.048154723
19096,15044,0.06833075
19097,17780,0.00016778469
19098,87040,0.020485038
19099,46910,6.13896e-05
19100,75108,5.5396335e-06
19101,6245,4.6375364e-05
19102,82614,0.006528719
19103,52253,2.379906e-06
19104,62532,0.023782896
19105,60976,1.16532265e-05
19106,95682,0.006397683
19107,51451,0.09320422
19108,33494,0.00037843906
19109,57652,0.026626956
19110,41591,2.9420447e-05
19111,4468,9.568277e-06
19112,2491,4.6375364e-05
19113,24568,0.023781514
19114,94372,0.0490802
19115,103875,1.4564604e-05
19116,1343,8.114937e-05
19117,30282,0.05315191
19118,75676,0.001474416
19119,87593,3.0482981e-05
19120,65336,0.02658666
19121,16306,8.7754273e-07
19122,10630,0.0032530588
19123,105958,0.000795642
19124,61041,0.0022984236
19125,20591,0.035995085
19126,46045,0.029797807
19127,108181,3.6309586e-05
19128,16844,0.00014747394
19129,102020,0.0053558815
19130,94428,0.026181428
19131,78968,0.051811375
19132,85368,0.09962154
19133,3242,0.0002723132
19134,84991,0.002653919
19135,91667,0.057988025
19136,115466,0.005337438
19137,100192,0.003974704
19138,33771,1.9697277e-06
19139,82372,0.02377865
19140,88713,5.719604e-09
19141,76646,3.1915408e-06
19142,87052,0.037660237
19143,70163,0.0043353904
19144,35463,0.011097109
19145,88203,9.310223e-08
19146,97706,1.2338242e-07
19147,100390,0.00862556
19148,115798,0.072241016
19149,99350,0.012084704
19150,84607,0.09024858
19151,15103,4.9046143e-05
19152,66350,3.4496209e-06
19153,21934,0.029797807
19154,25971,0.020493431
19155,8296,0.0026215268
19156,27030,0.011160305
19157,36129,0.026181428
19158,81044,5.328599e-06
19159,79050,0.023820162
19160,66018,0.00020938559
19161,71798,0.033284225
19162,58086,0.010388088
19163,65954,0.00028286886
19164,57825,5.5864684e-06
19165,27039,0.00055007497
19166,74179,0.00042236492
19167,3024,0.00046275594
19168,75282,0.021533782
19169,63728,0.013237825
19170,41094,0.085608646
19171,70379,0.04539426
19172,30450,0.026181428
19173,46825,5.3758577e-05
19174,72175,0.12041605
19175,12984,0.026173297
19176,28256,1.2379945e-05
19177,59892,0.023820162
19178,72182,0.07412055
19179,67491,0.017265417
19180,61281,5.2872554e-05
19181,73173,1.5149084e-06
19182,69764,0.021672681
19183,17017,1.4320422e-05
19184,27937,0.00017162488
19185,58245,0.013776537
19186,31292,0.0043799113
19187,19092,0.07840325
19188,107821,0.010221513
19189,87654,1.7512963e-07
19190,113406,1.2989662e-05
19191,93100,0.07932703
19192,72844,0.020080255
19193,54891,0.0055767614
19194,5646,0.06990568
19195,36358,0.08862705
19196,22006,9.710837e-05
19197,102810,0.0069157225
19198,37141,0.026142929
19199,20296,0.0002454687
19200,54624,0.023820162
19201,60372,0.08131125
19202,84032,0.08738392
19203,38315,0.026142929
19204,97258,8.928205e-05
19205,86018,2.0749371e-07
19206,72765,0.0003774299
19207,45152,0.013476603
19208,110223,2.221346e-06
19209,16875,0.3065326
19210,863,0.056731988
19211,28326,1.9679514e-05
19212,51868,0.056739822
19213,62043,2.0521484e-05
19214,9465,0.00045666727
19215,38820,0.00015270834
19216,17039,0.030405952
19217,13045,3.7594505e-10
19218,23740,2.0521484e-05
19219,72237,0.002712891
19220,64283,6.574417e-07
19221,26902,6.1341177e-07
19222,14424,1.0248119e-06
19223,14572,3.6737085e-05
19224,51340,0.00022463259
19225,55172,6.5410284e-05
19226,115003,0.005226399
19227,68543,0.09024858
19228,45226,0.04539426
19229,40204,0.09320422
19230,14257,0.0463383
19231,46475,0.017021844
19232,74550,0.011679627
19233,97065,3.6169655e-05
19234,73554,0.010650898
19235,28096,1.4859057e-05
19236,63351,0.08277817
19237,66216,0.0006133877
19238,115757,0.00065333344
19239,77661,0.026135925
19240,24170,0.0023520163
19241,68317,0.022630887
19242,67063,0.0012725433
19243,27516,0.00034595153
19244,1309,0.05673552
19245,33041,0.017274432
19246,79618,0.05315191
19247,99870,0.04431442
19248,62986,7.4609425e-06
19249,53461,0.008468298
19250,17412,0.16906866
19251,67839,0.026135925
19252,23746,0.00033154528
19253,2281,0.00019693963
19254,8382,0.072671354
19255,109162,0.0055266777
19256,36181,0.24861853
19257,93000,0.008491745
19258,39895,2.8056957e-07
19259,113200,5.0148315e-05
19260,27187,0.00027086344
19261,101493,1.6343378e-07
19262,33978,0.029797807
19263,28984,0.00015525053
19264,112914,0.08121349
19265,97186,0.037660237
19266,13916,3.4563514e-06
19267,62960,5.1380586e-05
19268,88498,5.489974e-05
19269,18662,7.2924195e-05
19270,27646,0.0010346442
19271,25647,0.02000054
19272,61101,0.0005902205
19273,65272,1.1627628e-05
19274,46313,0.013507568
19275,84012,0.00017554578
19276,47305,7.4286555e-07
19277,13277,7.142904e-08
19278,35527,0.026181428
19279,69436,0.07840325
19280,15261,6.3876987e-06
19281,17510,0.0025644347
19282,63636,0.0022984236
19283,112715,0.004544401
19284,115035,0.005337438
19285,100132,0.002712891
19286,82445,0.010390707
19287,62171,2.7974345e-05
19288,96052,5.7261727e-06
19289,86133,1.8314646e-05
19290,114221,7.5251366e-05
19291,14429,6.891698e-06
19292,59811,0.08738392
19293,92019,0.09822407
19294,14630,5.212482e-07
19295,107883,4.102845e-06
19296,72975,0.0059590633
19297,94884,0.020436222
19298,15610,0.049336616
19299,29714,0.005888243
19300,80787,0.056715835
19301,115208,0.0510992
19302,7256,0.0025227703
19303,8158,8.055995e-06
19304,83527,2.0088203e-08
19305,73596,2.6174441e-06
19306,23255,0.080349706
19307,112613,0.08121349
19308,51816,0.16894756
19309,45167,0.026142929
19310,44014,2.3471113e-05
19311,28590,9.466197e-06
19312,89472,0.029797807
19313,13153,7.686655e-05
19314,107505,0.0069065066
19315,2545,0.0004107493
19316,85843,1.7099272e-05
19317,105688,0.082365364
19318,18182,3.4563514e-06
19319,60478,0.00076486764
19320,37532,0.008468298
19321,110396,0.02613434
19322,91896,0.0104106665
19323,98539,0.062256794
19324,110545,0.0026214086
19325,80910,0.0022968461
19326,88889,0.0002659545
19327,58516,0.11345961
19328,75286,0.016595326
19329,95592,1.4495417e-05
19330,12471,0.18276013
19331,67200,0.026135925
19332,15203,0.06048612
19333,87136,0.02377865
19334,90716,0.08131125
19335,62941,5.24791e-07
19336,82615,0.02153565
19337,44199,1.9697277e-06
19338,73702,3.6949405e-05
19339,24969,0.026841305
19340,14626,0.04393397
19341,31504,0.021679174
19342,70002,0.02377865
19343,39307,0.056719538
19344,46682,7.809093e-06
19345,87284,0.04662725
19346,1434,2.0349491e-06
19347,43910,5.961242e-06
19348,7569,0.049447946
19349,96438,8.477138e-06
19350,100632,0.026963117
19351,104272,4.4511407e-06
19352,53994,0.0055767614
19353,91283,0.012030361
19354,54777,0.1656218
19355,20884,0.020676242
19356,82085,0.15181816
19357,43944,1.4276379e-05
19358,57276,0.0003857669
19359,73420,4.9105252e-05
19360,80482,2.3673927e-05
19361,42529,0.20809695
19362,56309,0.11345961
19363,41814,0.005111798
19364,11473,0.049447946
19365,68492,0.0008032202
19366,92551,0.08124007
19367,68274,0.04393397
19368,35691,0.005299632
19369,8453,7.086261e-06
19370,6785,0.038565386
19371,19291,0.00599666
19372,108722,3.72783e-07
19373,68175,0.08738392
19374,15486,0.14150013
19375,45641,0.002487714
19376,73383,2.2624987e-05
19377,64031,1.5776631e-10
19378,15873,0.0035121108
19379,66784,0.007182378
19380,51787,0.049336616
19381,27364,1.2896783e-07
19382,51021,0.0023059489
19383,91962,0.026963117
19384,62896,0.08738392
19385,11333,0.00024699327
19386,86775,4.6202224e-08
19387,47013,1.0887655e-06
19388,33816,0.00040187026
19389,42863,0.019516952
19390,26755,0.00026851252
19391,20533,4.4051257e-07
19392,40890,0.007572133
19393,99152,0.0035496203
19394,44163,0.045339257
19395,106905,0.049283862
19396,11740,1.082722e-05
19397,21822,0.056719538
19398,82271,0.0053558815
19399,83555,7.391326e-06
19400,4837,0.248264
19401,43971,0.023781514
19402,1944,0.035861764
19403,5237,0.00030755534
19404,37286,0.16891932
19405,655,0.00079583423
